timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-07-02 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.9334226928998817,0.8991083390425185
2020-07-02 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2736057561822385,0.23888437145355823
2020-07-02 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.4963308351606912,0.46120408165901416
2020-07-02 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.35539467390736235,0.3187829857518878
2020-07-02 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.7568093860622618,0.7206594364512675
2020-07-02 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.03912016904601856,0.005227126474622423
2020-07-02 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.09124867885229904,0.05866261401780015
2020-07-02 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,5.764407643312102,0.0,2.882203821656051,2.838504368360219,2.8038698363062906
2020-07-02 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.994662262245413,3.1917514970059884,8.0932068796257,1.0178913859486798,0.9844786270353136
2020-07-02 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.785279299014238,3.210087527352297,7.9976834131832675,0.2688408193179832,0.23596092965115467
2020-07-02 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,12.919367419727156,3.1992836801752462,8.0593255499512,0.0,0.0
2020-07-02 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,5.980272727272727,3.1980853391684905,4.589179033220608,0.0,0.0
2020-07-02 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.472687089715536,1.1225027382256298,3.797594913970583,0.0,0.0
2020-07-02 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.4497667031763415,0.0,3.2248833515881707,1.1307353396197755,1.0969420498746167
2020-07-02 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.345194748358862,0.0,3.172597374179431,0.026713702100302328,0.0
2020-07-02 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,9.503959817560608,0.0,4.751979908780304,0.0,0.0
2020-07-03 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,7.313503870989745,0.0,3.6567519354948725,1.2901017203031522,1.240979207862777
2020-07-03 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,2.857852297592998,0.0,1.428926148796499,0.1333437699457285,0.08589809851213559
2020-07-03 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.08160559688797164,0.03825963241107644
2020-07-03 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.07611733692619893,0.031853361954214066
2020-07-03 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.46800194946734663,0.4233649713758556
2020-07-03 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2042074486178187,0.15808988667856205
2020-07-03 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03 15:00:00+00:00,S_Wilson_Garage_01,6.368530139103555,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,7.279312353356835,7.231942606558676
2020-07-03 16:00:00+00:00,S_Wilson_Garage_01,6.460595837897042,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.368530139103555,0.0,1.2747366666666666,0.6373683333333333,6.464095468744223,6.437621502807162
2020-07-03 17:00:00+00:00,S_Wilson_Garage_01,6.465829621380846,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.460595837897042,0.0,0.0,0.0,9.53648279094352,9.49705024003074
2020-07-03 18:00:00+00:00,S_Wilson_Garage_01,6.416879518072289,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.465829621380846,0.0,0.0,0.0,9.23227331594818,9.190877661502224
2020-07-03 19:00:00+00:00,S_Wilson_Garage_01,6.454550328227571,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.416879518072289,0.0,0.0,0.0,12.596808438735112,12.551778520906467
2020-07-03 20:00:00+00:00,S_Wilson_Garage_01,6.223815991237678,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.454550328227571,0.0,0.0,0.0,11.242541314482292,11.197778276503552
2020-07-03 21:00:00+00:00,S_Wilson_Garage_01,6.35680732177264,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.223815991237678,0.0,0.0,0.0,12.688939507481054,12.644549817709546
2020-07-03 22:00:00+00:00,S_Wilson_Garage_01,3.94473713033954,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.35680732177264,0.0,0.0,0.0,12.800714501112003,12.756705239711003
2020-07-03 23:00:00+00:00,S_Wilson_Garage_01,3.4125476116706825,validation,0,0,0.0,11.85967822256474,2.644207152353738,3.94473713033954,0.0,0.0,0.0,7.366058935973883,7.3269943667466775
2020-07-04 00:00:00+00:00,S_Wilson_Garage_01,1.765602706279664,validation,0,0,0.0,11.85967822256474,2.644207152353738,3.4125476116706825,0.0,6.089724137931034,3.044862068965517,8.685465659628797,8.649289504030385
2020-07-04 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,1.765602706279664,0.0,6.37249726177437,3.186248630887185,5.283323585389077,5.250489859460316
2020-07-04 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,5.3669397590361445,2.6834698795180723,1.753454898957525,1.7242008976973917
2020-07-04 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.0200225188473553,1.991615636031348
2020-07-04 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.716998545019905,0.688400965868535
2020-07-04 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.1067674914100607,1.0776824230069941
2020-07-04 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.18237467187594447,0.15780706435185898
2020-07-04 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-04 15:00:00+00:00,S_Wilson_Garage_01,6.375084010840109,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.368530139103555,6.361769470404984,6.365149804754269,7.491920407596592,7.457687984666692
2020-07-04 16:00:00+00:00,S_Wilson_Garage_01,6.451755750273822,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.375084010840109,6.460595837897042,6.482108315098468,6.471352076497755,12.355803127088992,12.317631384361006
2020-07-04 17:00:00+00:00,S_Wilson_Garage_01,6.459425601750547,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.451755750273822,6.465829621380846,6.460865279299013,6.4633474503399295,12.015553490971534,11.979965293221348
2020-07-04 18:00:00+00:00,S_Wilson_Garage_01,6.43384008762322,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.459425601750547,6.416879518072289,6.468742606790799,6.442811062431543,10.857500648428406,10.824184597740068
2020-07-04 19:00:00+00:00,S_Wilson_Garage_01,2.680713347921225,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.43384008762322,6.454550328227571,6.472423877327492,6.463487102777531,13.921929198525541,13.886750974118371
2020-07-04 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,2.680713347921225,6.223815991237678,6.428901531728664,6.326358761483171,6.270485385657917,6.2424631440174725
2020-07-04 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.35680732177264,8.224312707779456,7.290560014776048,3.092249846859758,3.0683512645055817
2020-07-04 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,3.94473713033954,6.732518522868078,5.338627826603809,0.0,0.0
2020-07-04 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,3.4125476116706825,0.0,1.7062738058353413,0.038892540950687504,0.015087094761520703
2020-07-05 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,1.765602706279664,1.0180995475113124e-05,0.8828064436375695,0.0,0.0
2020-07-05 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5340803653305599,0.5124401182753644
2020-07-05 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.36180446480809536,0.3405725938890658
2020-07-05 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.26020787913058285,0.2391478376345777
2020-07-05 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.34590320470685043,0.32372070998377644
2020-07-05 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5209176367192043,0.498455454542281
2020-07-05 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.8684092714160343,0.8454765884287294
2020-07-05 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-05 15:00:00+00:00,S_Wilson_Garage_01,6.2221975903614455,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.375084010840109,6.457078125,6.416081067920054,7.015843292567022,6.987395434764403
2020-07-05 16:00:00+00:00,S_Wilson_Garage_01,9.501026876359903,validation,1,0,0.0,11.85967822256474,2.644207152353738,6.2221975903614455,6.451755750273822,6.490683807439825,6.471219778856824,11.206699583027458,11.17791594396841
2020-07-05 17:00:00+00:00,S_Wilson_Garage_01,8.442460612691466,validation,0,0,0.0,11.85967822256474,2.644207152353738,9.501026876359903,6.459425601750547,9.790717809012891,8.12507170538172,11.795840305570973,11.752971005373347
2020-07-05 18:00:00+00:00,S_Wilson_Garage_01,6.523562979189485,validation,0,0,0.0,11.85967822256474,2.644207152353738,8.442460612691466,6.43384008762322,8.72472462198106,7.579282354802141,9.568690937417331,9.528633413334722
2020-07-05 19:00:00+00:00,S_Wilson_Garage_01,3.7791336192560174,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.523562979189485,2.680713347921225,6.210333350314577,4.4455233491179005,9.694331024126896,9.65316134030024
2020-07-05 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,3.7791336192560174,0.0,0.0,0.0,6.855088665105741,6.817951344757225
2020-07-05 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,1.3572307692307697,0.6786153846153848,3.631139990140845,3.5956817918205815
2020-07-05 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,6.1829048140043765,3.0914524070021883,3.6071961985786594,3.570716534251277
2020-07-05 23:00:00+00:00,S_Wilson_Garage_01,3.1836744680851066,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,5.521491803278688,2.760745901639344,2.6330595228381597,2.597016658278104
2020-07-06 00:00:00+00:00,S_Wilson_Garage_01,2.2384365426695845,validation,0,0,0.0,11.85967822256474,2.644207152353738,3.1836744680851066,0.0,0.0,0.0,6.086178943828912,6.045577437364771
2020-07-06 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,2.2384365426695845,0.0,0.0,0.0,4.879472864591143,4.8426246556674695
2020-07-06 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.2138394528054306,0.17796125012000807
2020-07-06 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.13442974454214074,0.09862521634777188
2020-07-06 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.10864455156875685,0.07264028369725217
2020-07-06 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.39231411478005107,0.3559306744336812
2020-07-06 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.0244254902807413,1.9852725707156864
2020-07-06 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.451903086893317,2.4131483383323413
2020-07-06 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.8822707295289476,2.843991342513739
2020-07-06 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.838298492248164,1.8004362517731423
2020-07-06 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.0540901799130644,2.017052054340228
2020-07-06 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.1629173507984927,2.1269420968435444
2020-07-06 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,2.132819955218663,2.0981746765394096
2020-07-06 15:00:00+00:00,S_Wilson_Garage_01,6.389516458569807,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.2221975903614455,0.0,3.1110987951807227,11.011387156167531,10.971884916508136
2020-07-06 16:00:00+00:00,S_Wilson_Garage_01,7.121987877448074,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.389516458569807,9.501026876359903,3.454591132362125,6.477809004361014,11.84246708380088,11.80486863893856
2020-07-06 17:00:00+00:00,S_Wilson_Garage_01,6.437089715536105,validation,0,0,0.0,11.85967822256474,2.644207152353738,7.121987877448074,8.442460612691466,2.4574424972617743,5.44995155497662,11.679939448142527,11.629310118727009
2020-07-06 18:00:00+00:00,S_Wilson_Garage_01,6.435029572836801,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.437089715536105,6.523562979189485,0.0,3.2617814895947426,11.10938693056207,11.05949787789951
2020-07-06 19:00:00+00:00,S_Wilson_Garage_01,1.6989562363238513,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.435029572836801,3.7791336192560174,0.0,1.8895668096280087,10.893713034233228,10.84270015932644
2020-07-06 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,1.6989562363238513,0.0,0.0,0.0,2.0684660389028675,2.0245208102946997
2020-07-06 21:00:00+00:00,S_Wilson_Garage_01,6.324645514223194,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,9.165413719657188,4.582706859828594,0.4707758494747054,0.42884002017001066
2020-07-06 22:00:00+00:00,S_Wilson_Garage_01,5.825345733041575,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.324645514223194,0.0,6.366213347921225,3.1831066739606126,9.21094626649777,9.161802934232606
2020-07-06 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,5.825345733041575,3.1836744680851066,0.2523936403508772,1.718034054217992,7.5305404070416575,7.4830541840725555
2020-07-07 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,2.2384365426695845,0.0,1.1192182713347922,1.2012387859954199,1.158804944307498
2020-07-07 01:00:00+00:00,S_Wilson_Garage_01,4.232804232804233e-05,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,4.3923865300146415e-06,2.1961932650073208e-06,0.0,0.0
2020-07-07 02:00:00+00:00,S_Wilson_Garage_01,12.616720482574175,validation,1,0,0.0,11.85967822256474,2.644207152353738,4.232804232804233e-05,0.0,0.0,0.0,0.8310679173291682,0.7907082434632198
2020-07-07 03:00:00+00:00,S_Wilson_Garage_01,8.458906824923542,validation,0,0,0.0,11.85967822256474,2.644207152353738,12.616720482574175,0.0,0.0,0.0,10.36982868897252,10.327438936165205
2020-07-07 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,8.458906824923542,0.0,0.0,0.0,8.02616498007327,7.9858525156618505
2020-07-07 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.252870324803439,1.2149357233562146
2020-07-07 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5941586209437588,0.552142607084642
2020-07-07 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.1146995855539998,1.0730348018973839
2020-07-07 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.6936386879541825,1.652412503518283
2020-07-07 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.5974448498032547,0.5566270224464258
2020-07-07 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,0.9110540063719146,0.8710433944941709
2020-07-07 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.0999017655972256,1.0609396578542398
2020-07-07 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,0.0,0.0,0.0,1.0180519896449027,0.9804239391586673
2020-07-07 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,6.389516458569807,0.0,3.1947582292849037,3.9365787984635183,3.896683634211728
2020-07-07 16:00:00+00:00,S_Wilson_Garage_01,6.289711223203026,validation,0,0,0.0,11.85967822256474,2.644207152353738,0.0,7.121987877448074,3.184267605633803,5.1531277415409384,6.049474773097701,6.007839770939365
2020-07-07 17:00:00+00:00,S_Wilson_Garage_01,6.468719912472648,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.289711223203026,6.437089715536105,3.193777899343545,4.815433807439825,6.3256406473903155,6.288099194791226
2020-07-07 18:00:00+00:00,S_Wilson_Garage_01,12.900476014254386,validation,1,1,0.0,11.85967822256474,2.644207152353738,6.468719912472648,6.435029572836801,3.1970700218818378,4.8160497973593195,5.6616041077203345,5.626856403843001
2020-07-07 19:00:00+00:00,S_Wilson_Garage_01,12.636080143130709,validation,1,0,0.0,11.85967822256474,2.644207152353738,12.900476014254386,1.6989562363238513,15.115175909973829,8.40706607314884,10.630707118977812,10.586275942704223
2020-07-07 20:00:00+00:00,S_Wilson_Garage_01,10.3504820559341,validation,1,0,0.0,11.85967822256474,2.644207152353738,12.636080143130709,0.0,12.537790278280418,6.268895139140209,9.999989086492704,9.958069610006037
2020-07-07 21:00:00+00:00,S_Wilson_Garage_01,12.653745960425129,validation,1,0,0.0,11.85967822256474,2.644207152353738,10.3504820559341,6.324645514223194,5.67841650671785,6.001531010470522,9.889004647253921,9.847881824837666
2020-07-07 22:00:00+00:00,S_Wilson_Garage_01,6.382236323851203,validation,0,0,0.0,11.85967822256474,2.644207152353738,12.653745960425129,5.825345733041575,0.0,2.9126728665207877,11.65969012651349,11.617495716628536
2020-07-07 23:00:00+00:00,S_Wilson_Garage_01,0.1069244249726177,validation,0,0,0.0,11.85967822256474,2.644207152353738,6.382236323851203,0.0,0.0,0.0,5.336816521828492,5.299648315853566
