timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-09-09 22:00:00+00:00,Parking_Lot_01,11.143347336431464,test,1,0,0.0,11.85967822256474,2.2339086321191592,10.821747366629838,4.6573643326039385,5.332727571115973,4.9950459518599555,9.56676911709382,9.51473376701673
2020-09-09 23:00:00+00:00,Parking_Lot_01,3.158956769588799,test,0,0,0.0,11.85967822256474,2.2339086321191592,11.143347336431464,1.4328554216867468,1.4581050328227572,1.445480227254752,7.456293931616766,7.404697023235966
2020-09-10 00:00:00+00:00,Parking_Lot_01,2.728810092967853,test,0,0,0.0,11.85967822256474,2.2339086321191592,3.158956769588799,1.411154639175258,1.6466987951807228,1.5289267171779906,4.325744836296238,4.27452529799154
2020-09-10 01:00:00+00:00,Parking_Lot_01,1.7682371489041144,test,0,0,0.0,11.85967822256474,2.2339086321191592,2.728810092967853,0.0,1.301216188698456,0.650608094349228,3.850604066132334,3.8002048441484506
2020-09-10 02:00:00+00:00,Parking_Lot_01,1.6853172866520787,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.7682371489041144,0.0,0.2397056892778993,0.11985284463894964,2.486626676510724,2.4373572929494394
2020-09-10 03:00:00+00:00,Parking_Lot_01,1.687155531215772,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.6853172866520787,0.0,0.2446549835706462,0.1223274917853231,2.120574343293253,2.0717540098809657
2020-09-10 04:00:00+00:00,Parking_Lot_01,6.237496717724289,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.687155531215772,0.0,0.2050679079956188,0.1025339539978094,2.127518318520009,2.07882217906743
2020-09-10 05:00:00+00:00,Parking_Lot_01,6.589302300109528,test,0,0,0.0,11.85967822256474,2.2339086321191592,6.237496717724289,0.0,0.0295098468271334,0.0147549234135667,5.99625795988092,5.945404200533642
2020-09-10 06:00:00+00:00,Parking_Lot_01,6.519530634573304,test,0,0,0.0,11.85967822256474,2.2339086321191592,6.589302300109528,0.0,0.2305542168674698,0.1152771084337349,6.799999961792302,6.749029985049258
2020-09-10 07:00:00+00:00,Parking_Lot_01,6.455549535603715,test,0,0,0.0,11.85967822256474,2.2339086321191592,6.519530634573304,0.0,0.2463562428407789,0.12317812142038945,5.752991785080276,5.706871919095515
2020-09-10 08:00:00+00:00,Parking_Lot_01,2.939864332603938,test,0,0,0.0,11.85967822256474,2.2339086321191592,6.455549535603715,0.0,0.0,0.0,6.934287248015887,6.881793674016141
2020-09-10 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,2.939864332603938,0.0,0.0,0.0,4.25158866295844,4.201461519634141
2020-09-10 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.9459822072699282,1.89799309474434
2020-09-10 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.8177302450594546,0.7701945777120969
2020-09-10 12:00:00+00:00,Parking_Lot_01,0.005445295404814,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.9349386637458929,0.4674693318729464,0.35454906023157307,0.3076915655530179
2020-09-10 13:00:00+00:00,Parking_Lot_01,0.2074381161007667,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.005445295404814,0.0,0.1871838074398249,0.09359190371991245,0.23077487450383316,0.18516748333843758
2020-09-10 14:00:00+00:00,Parking_Lot_01,0.2391433260393873,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2074381161007667,0.0,0.0,0.0,1.3152061199281526,1.270928252246982
2020-09-10 15:00:00+00:00,Parking_Lot_01,0.1838260393873085,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2391433260393873,0.0,0.0,0.0,3.4826316871121143,3.4361339172330183
2020-09-10 16:00:00+00:00,Parking_Lot_01,0.0871150054764512,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.1838260393873085,0.0,3.297479212253829,1.6487396061269144,0.9726713475356608,0.9286642863142518
2020-09-10 17:00:00+00:00,Parking_Lot_01,0.2081105032822757,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0871150054764512,4.60621581769437,2.035502267573696,3.3208590426340328,0.06599053680534084,0.024613779549005343
2020-09-10 18:00:00+00:00,Parking_Lot_01,0.2307261774370208,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2081105032822757,4.529366922234392,0.0,2.264683461117196,0.0,0.0
2020-09-10 19:00:00+00:00,Parking_Lot_01,0.239363238512035,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2307261774370208,7.41360778691617,0.0,3.706803893458085,2.5746981606574995,2.5337891315258094
2020-09-10 20:00:00+00:00,Parking_Lot_01,0.2327327491785323,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.239363238512035,10.93123663062834,0.0,5.46561831531417,1.9558646631121324,1.9156847035103617
2020-09-10 21:00:00+00:00,Parking_Lot_01,0.2327549234135667,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2327327491785323,10.821747366629838,0.0,5.410873683314919,2.8946508985448425,2.853180853088082
2020-09-10 22:00:00+00:00,Parking_Lot_01,0.2413362541073384,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2327549234135667,11.143347336431464,0.0,5.571673668215732,2.204309062890111,2.1619555407711406
2020-09-10 23:00:00+00:00,Parking_Lot_01,0.0627757111597374,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2413362541073384,3.158956769588799,0.0,1.5794783847943994,0.0,0.0
2020-09-11 00:00:00+00:00,Parking_Lot_01,0.1785060240963855,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0627757111597374,2.728810092967853,0.0,1.3644050464839266,2.1597465824244164,2.100712769378978
2020-09-11 01:00:00+00:00,Parking_Lot_01,0.2442188183807439,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.1785060240963855,1.7682371489041144,0.0,0.8841185744520572,1.5621574638843256,1.5035018611701396
2020-09-11 02:00:00+00:00,Parking_Lot_01,0.6043094555873926,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.2442188183807439,1.6853172866520787,0.0,0.8426586433260393,1.2803575016982833,1.2220005764149438
2020-09-11 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.6043094555873926,1.687155531215772,0.0,0.843577765607886,0.0,0.0
2020-09-11 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,6.237496717724289,0.0,3.1187483588621445,0.0,0.0
2020-09-11 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,6.589302300109528,0.0,3.294651150054764,0.0,0.0
2020-09-11 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,6.519530634573304,0.0,3.259765317286652,0.043101633386321225,0.0
2020-09-11 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,6.455549535603715,0.0,3.2277747678018573,0.0,0.0
2020-09-11 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,2.939864332603938,0.0,1.469932166301969,0.0,0.0
2020-09-11 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.005445295404814,0.0,0.002722647702407,0.0,0.0
2020-09-11 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.2074381161007667,0.0,0.10371905805038335,0.0,0.0
2020-09-11 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.2391433260393873,0.0,0.11957166301969364,0.0,0.0
2020-09-11 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.1838260393873085,0.0,0.09191301969365424,0.07546499445583166,0.01226027918917616
2020-09-11 16:00:00+00:00,Parking_Lot_01,4.307438271604938,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0871150054764512,4.622591687041565,2.354853346259008,2.3990584142481453,2.334108692480413
2020-09-11 17:00:00+00:00,Parking_Lot_01,4.614073304157549,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.307438271604938,0.2081105032822757,4.531412924424973,2.369761713853624,6.256339985980722,6.203020406565859
2020-09-11 18:00:00+00:00,Parking_Lot_01,4.51281161007667,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.614073304157549,0.2307261774370208,4.593115973741795,2.4119210755894076,6.899660793553769,6.842514567673328
2020-09-11 19:00:00+00:00,Parking_Lot_01,4.675806345733042,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.51281161007667,0.239363238512035,4.665706462212486,2.4525348503622606,9.52409028384794,9.462512115888718
2020-09-11 20:00:00+00:00,Parking_Lot_01,4.668798466593648,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.675806345733042,0.2327327491785323,4.521287746170679,2.3770102476746056,8.810326939608679,8.748736405691526
2020-09-11 21:00:00+00:00,Parking_Lot_01,4.581907002188184,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.668798466593648,0.2327549234135667,4.639037239868565,2.435896081641066,10.283142815136468,10.221406533719769
2020-09-11 22:00:00+00:00,Parking_Lot_01,4.669274917853231,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.581907002188184,0.2413362541073384,4.6702133479212256,2.455774801014282,10.047706464677784,9.986423599856586
2020-09-11 23:00:00+00:00,Parking_Lot_01,1.4424792122538292,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.669274917853231,0.0627757111597374,1.407804031354983,0.7352898712573602,9.169048849035722,9.109056942344491
2020-09-12 00:00:00+00:00,Parking_Lot_01,1.3898232044198895,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.4424792122538292,0.1785060240963855,0.0,0.08925301204819275,5.673988620512602,5.625087932269097
2020-09-12 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.3898232044198895,0.2442188183807439,0.0,0.12210940919037196,0.2032282468246045,0.15802609255802302
2020-09-12 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.6043094555873926,0.0,0.3021547277936963,0.0,0.0
2020-09-12 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.3298209283436222,0.28430766860067536
2020-09-12 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.39302160907358186,0.34758249988963463
2020-09-12 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.5900714528070097,0.5443664209475987
2020-09-12 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.8885348021148669,0.842363161147178
2020-09-12 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.3504844390709234,1.3035612215454702
2020-09-12 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.307438271604938,0.0,2.153719135802469,0.0,0.0
2020-09-12 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.614073304157549,0.0,2.3070366520787746,0.0,0.0
2020-09-12 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.51281161007667,0.0,2.256405805038335,0.0,0.0
2020-09-12 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.675806345733042,0.0,2.337903172866521,0.7224625318612503,0.6780553737775143
2020-09-12 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.668798466593648,0.0,2.334399233296824,0.0,0.0
2020-09-12 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.581907002188184,0.0,2.290953501094092,1.156528635825378,1.1128479899226988
2020-09-12 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.669274917853231,0.0,2.3346374589266157,0.6765725750117308,0.6328733504538366
2020-09-12 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,1.4424792122538292,0.0,0.7212396061269146,0.0,0.0
2020-09-13 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,1.3898232044198895,0.0,0.6949116022099447,0.5189106834946919,0.47609259280967997
2020-09-13 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.6772602480935301,0.6377468184002648
2020-09-13 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.3455326705615107,0.30653224178323235
2020-09-13 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.192975266782085,0.15418745370228315
2020-09-13 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.2936720102236805,0.2548790283356013
2020-09-13 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.50604731678321,0.46698177060933865
2020-09-13 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.8794184543244565,0.8398864201320393
2020-09-13 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.5792592788989026,0.5390487476985459
2020-09-13 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.2505447049556953,1.2152234908931288
2020-09-13 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.6057324857071116,0.5718722537792615
2020-09-13 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.8920621385336354,1.8586733202757895
2020-09-13 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.7025548575159384,1.6695745656075207
2020-09-13 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.5175593320696557,0.4856835999044318
2020-09-14 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.36916287761892264,0.3338114032387871
2020-09-14 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.1724885080953253,1.1354491233300763
2020-09-14 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.3788138739163252,1.3421919713627801
2020-09-14 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,1.6947493131188036,1.6586317494540026
2020-09-14 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.5660760442060564,0.5303993922035062
2020-09-14 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.7405694823906241,0.7057385282608379
2020-09-14 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.7869103142177476,0.753167293338521
2020-09-14 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.6601970292275308,0.6278091778577704
2020-09-14 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,2.7912260122496377,2.756512437067059
2020-09-14 16:00:00+00:00,Parking_Lot_01,4.642366883116883,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,5.086540106386613,5.0517994407902105
2020-09-14 17:00:00+00:00,Parking_Lot_01,4.747285557986872,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.642366883116883,0.0,0.0,0.0,6.722139609162235,6.707970057803585
2020-09-14 18:00:00+00:00,Parking_Lot_01,4.740490690032859,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.747285557986872,0.0,0.0,0.0,8.857605722927069,8.830602024297995
2020-09-14 19:00:00+00:00,Parking_Lot_01,4.713362144420131,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.740490690032859,0.0,0.0,0.0,9.94148068765129,9.908217250012228
2020-09-14 20:00:00+00:00,Parking_Lot_01,4.706391018619934,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.713362144420131,0.0,0.0,0.0,9.6331193705509,9.59912111187389
2020-09-14 21:00:00+00:00,Parking_Lot_01,4.705981400437636,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.706391018619934,0.0,0.0,0.0,11.130385691315515,11.095694598074086
2020-09-14 22:00:00+00:00,Parking_Lot_01,4.716900328587076,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.705981400437636,0.0,0.0,0.0,11.759946702627223,11.725324794207761
2020-09-14 23:00:00+00:00,Parking_Lot_01,1.454562363238512,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.716900328587076,0.0,0.0,0.0,10.278940521971647,10.245825618860996
2020-09-15 00:00:00+00:00,Parking_Lot_01,1.4151927710843373,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.454562363238512,0.0,0.0,0.0,5.004527093427894,4.97710092941699
2020-09-15 01:00:00+00:00,Parking_Lot_01,1.3598842105263158,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.4151927710843373,0.0,0.0,0.0,4.240567034982005,4.214038928161827
2020-09-15 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.3598842105263158,0.0,0.0,0.0,0.0,0.0
2020-09-15 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.2596072176040103,0.23391051906561877
2020-09-15 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 14:00:00+00:00,Parking_Lot_01,4.540837662337662,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,0.0,0.0,0.0,4.265593199181252,4.240650941257167
2020-09-15 15:00:00+00:00,Parking_Lot_01,4.736340229885058,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.540837662337662,0.0,4.551762845849803,2.2758814229249014,12.877242388593427,12.84142743273009
2020-09-15 16:00:00+00:00,Parking_Lot_01,4.749154266958424,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.736340229885058,4.642366883116883,4.6145224534501645,4.628444668283524,11.150482226796779,11.117876032766183
2020-09-15 17:00:00+00:00,Parking_Lot_01,4.732320568927791,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.749154266958424,4.747285557986872,4.493304157549234,4.620294857768053,10.54571433638533,10.515357804318075
2020-09-15 18:00:00+00:00,Parking_Lot_01,1.0772508214676888,test,0,0,0.0,11.85967822256474,2.2339086321191592,4.732320568927791,4.740490690032859,4.652271334792122,4.69638101241249,9.689274264335616,9.6613645204708
2020-09-15 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,1.0772508214676888,4.713362144420131,4.6157916666666665,4.664576905543399,1.7927947599044156,1.7725711185230004
2020-09-15 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.706391018619934,4.566673960612691,4.636532489616313,0.0,0.0
2020-09-15 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.705981400437636,4.630131434830229,4.668056417633933,0.0,0.0
2020-09-15 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,11.85967822256474,2.2339086321191592,0.0,4.716900328587076,4.6573643326039385,4.687132330595507,0.0,0.0
