timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-06-24 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1503911323331647,0.011198393862388134,0.0018501881396541377,0.07726196008050319,0.004817301480314738,0.00017151767165833753
2020-06-24 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1601038009355872,0.021843114202219363,0.001215222824574898,0.07981446817622498,0.005372686721136287,0.00017151767165833753
2020-06-24 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1778372594110489,0.019385241944294165,0.001215222824574898,0.08745684036206822,0.004734930650743887,0.00017151767165833753
2020-06-24 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.20798706697045138,0.009770742087766241,0.001215222824574898,0.10491600207901758,0.003329259731939774,0.00017151767165833753
2020-06-24 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03847279804267205,0.007344677388485041,0.001215222824574898,0.011239777447649623,0.002777728474638948,0.00017151767165833753
2020-06-24 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.053930987700421054,0.006141946029775088,0.001215222824574898,0.021148290968282236,0.002777728474638948,0.00017151767165833753
2020-06-24 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0527354994690873,0.004640764759224654,0.001215222824574898,0.021175880952903802,0.002777728474638948,0.00017151767165833753
2020-06-24 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.05333950623590998,0.003916044944297793,0.001215222824574898,0.021347691825995153,0.002777728474638948,0.00017151767165833753
2020-06-24 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.288355993570536,0.005821543036781927,0.001215222824574898,0.19453005394007974,0.003329259731939774,0.00017151767165833753
2020-06-24 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2915279774112408,0.005821543036781927,0.001215222824574898,0.19685932923855035,0.003329259731939774,0.00017151767165833753
2020-06-24 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.294720490517955,0.005821543036781927,0.001215222824574898,0.19920825975951306,0.003329259731939774,0.00017151767165833753
2020-06-24 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2979332784288217,0.008975447073351706,0.0031225104270072436,0.20157793870399848,0.003329259731939774,0.00017151767165833753
2020-06-24 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3490692427844395,0.05436864826313966,0.005961512991555882,0.24625065812855776,0.01041707338387375,0.0003188365972581137
2020-06-24 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.46550196870076704,0.09563031670890282,0.00913854500879705,0.316083607387625,0.017387139961254395,0.0005747432926772693
2020-06-24 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.49434521913297186,0.09753526446230402,0.007114709781683418,0.34160520996505994,0.01987823492447066,0.0010737932348388486
2020-06-24 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5283021598354256,0.08566781254883052,0.006730272933593277,0.3702307828572824,0.03142466947509363,0.0010737932348388486
2020-06-24 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4377444865847882,0.08378806251817021,0.006730272933593277,0.23145977350702443,0.02741530278792472,0.0010737932348388486
2020-06-24 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3921053206087337,0.07382491109881177,0.006730272933593277,0.19901489553885035,0.013637547569054755,0.0005279736322645295
2020-06-24 21:00:00+00:00,S_Wilson_Garage_01,5.268231843575419,validation,0,0,0.3093427300260674,0.05283617778493802,0.006703937354925374,0.1538297573960101,0.009344867193306804,0.00027470463576055164
2020-06-24 22:00:00+00:00,S_Wilson_Garage_01,9.376194792122538,validation,0,0,0.3300251490737096,0.18582743045518182,0.019631621662623108,0.16716974768076334,0.010065613008300337,0.0022728621721446467
2020-06-24 23:00:00+00:00,S_Wilson_Garage_01,4.491338596878063,validation,0,0,0.40339290799344574,0.4483999271185048,0.016476183121287926,0.2095095744992862,0.09776797907650706,0.002863767027794301
2020-06-25 00:00:00+00:00,S_Wilson_Garage_01,3.3402009469696967,validation,0,0,0.18460486853307087,0.09409915371308616,0.010692346737888403,0.08031287499226528,0.029442276289884606,0.0007993151413161985
2020-06-25 01:00:00+00:00,S_Wilson_Garage_01,1.0282710825973538,validation,0,0,0.2533396960677664,0.09772396370428246,0.009912187887491148,0.10052013907768517,0.03396676067047941,0.0019152244122855155
2020-06-25 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.22370499048847303,0.06641908227602275,0.005662060099146843,0.09242819073945428,0.007168170410323376,0.001140458421033988
2020-06-25 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.216006852735648,0.04720280811501461,0.005106110309005833,0.09034561450292575,0.006204539841455312,0.001140458421033988
2020-06-25 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2203906415036719,0.054800349033734014,0.0034513989886984357,0.09559404604126892,0.014499777342758752,0.0002575853564996576
2020-06-25 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.15385741444971557,0.014588539780350851,0.001215222824574898,0.07012879208837908,0.012734447693360719,0.00017151767165833753
2020-06-25 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1575003629688663,0.013925108800897455,0.001215222824574898,0.07110805800471974,0.010480835835064118,0.00017151767165833753
2020-06-25 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.028212146382848677,0.010695061623748824,0.001215222824574898,0.007403340081985978,0.00408645318173673,0.00017151767165833753
2020-06-25 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.040010657889335596,0.009356279669629416,0.001215222824574898,0.013921698066473226,0.004174581168357743,0.00017151767165833753
2020-06-25 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0392752962196261,0.009356279669629416,0.001215222824574898,0.013960674188395096,0.004174581168357743,0.00017151767165833753
2020-06-25 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.038535324861278905,0.009356279669629416,0.001215222824574898,0.013931721989409347,0.004174581168357743,0.00017151767165833753
2020-06-25 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21634128219986798,0.010040848937539445,0.001215222824574898,0.13065180688528305,0.004741403472877125,0.00017151767165833753
2020-06-25 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21907825287037325,0.009316129122612586,0.001215222824574898,0.1319010832619249,0.004741403472877125,0.00017151767165833753
2020-06-25 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.22347157963303182,0.009316129122612586,0.001215222824574898,0.13365432503095567,0.004741403472877125,0.00017151767165833753
2020-06-25 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2270665999421497,0.009780849377166669,0.0031225104270072436,0.13547762759360996,0.004741403472877125,0.00017151767165833753
2020-06-25 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.24000496048709374,0.0630887751677438,0.005783571180465958,0.14691526039283806,0.012191919249417383,0.0004858665282164548
2020-06-25 16:00:00+00:00,S_Wilson_Garage_01,3.1917514970059884,validation,0,0,0.3293517981247636,0.16067184092511644,0.011941838469676017,0.18816937075203213,0.06013155352236168,0.0007517542961243681
2020-06-25 17:00:00+00:00,S_Wilson_Garage_01,3.210087527352297,validation,0,0,0.3795275575628343,0.2262851672816016,0.01196783940715582,0.21854746958998297,0.03594621458756563,0.0007031608523011489
2020-06-25 18:00:00+00:00,S_Wilson_Garage_01,3.1992836801752462,validation,0,0,0.3714484424687945,0.26639236888467266,0.010519326587171345,0.2127322945535145,0.043611565941186516,0.0007031608523011489
2020-06-25 19:00:00+00:00,S_Wilson_Garage_01,3.1980853391684905,validation,0,0,0.28946041354835905,0.23472747158288093,0.008563188345661237,0.11900149578844602,0.02971590004106009,0.0007031608523011489
2020-06-25 20:00:00+00:00,S_Wilson_Garage_01,1.1225027382256298,validation,0,0,0.4191844384423797,0.3281299264347007,0.025731928065997004,0.17224972740325076,0.02284235182897255,0.001196100145986727
2020-06-25 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3014172152809695,0.15334504480957337,0.0075405607562698184,0.1232828729427828,0.017629129026867998,0.0006970674325067446
2020-06-25 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21016805426282836,0.08818402557473133,0.010448145317441397,0.08681415792416959,0.017013420989348844,0.0012901637240432034
2020-06-25 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18078691742410505,0.0653076480941587,0.004264718111086203,0.08410088431417234,0.0073349412980652715,0.00027470463576055164
2020-06-26 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12080256410105607,0.018300363525028018,0.002232832422614567,0.053118262692583566,0.005614109736044173,0.00017151767165833753
2020-06-26 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12088828875599862,0.017489006444113747,0.002232832422614567,0.05452926013735392,0.003900066913631104,0.00017151767165833753
2020-06-26 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12335901466959245,0.01340292905895293,0.002232832422614567,0.0558311263890405,0.003813346237450751,0.00017151767165833753
2020-06-26 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12464758124034185,0.01059088010246507,0.0018501881396541377,0.055970985167455335,0.003836132787151241,0.00017151767165833753
2020-06-26 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1256300055375487,0.01314301430725608,0.001215222824574898,0.05747282015393684,0.0038729599364177,0.00017151767165833753
2020-06-26 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1267722007476721,0.01314301430725608,0.001215222824574898,0.05802545206039564,0.0038729599364177,0.00017151767165833753
2020-06-26 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12660377777185067,0.01314301430725608,0.001215222824574898,0.05765880741650318,0.0038729599364177,0.00017151767165833753
2020-06-26 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02076883967004805,0.008906570708152248,0.001215222824574898,0.005648689189122109,0.0033329491620489276,0.00017151767165833753
2020-06-26 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02958146014590315,0.008142095253736383,0.001215222824574898,0.010678136872537117,0.0033329491620489276,0.00017151767165833753
2020-06-26 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.03019249622300223,0.008142095253736383,0.001215222824574898,0.010845635609598956,0.0033329491620489276,0.00017151767165833753
2020-06-26 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.030646921687853518,0.008142095253736383,0.001215222824574898,0.011005551406180076,0.0033329491620489276,0.00017151767165833753
2020-06-26 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18112193055587092,0.008826664521646412,0.001215222824574898,0.10909488225009135,0.003836132787151241,0.00017151767165833753
2020-06-26 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18911071312708394,0.009162287619485147,0.001215222824574898,0.11407935203369815,0.004817160004211046,0.00017151767165833753
2020-06-26 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18705575764032234,0.008842091754876645,0.001215222824574898,0.11282484690234755,0.004817160004211046,0.00017151767165833753
2020-06-26 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18807882044534774,0.01037435648559041,0.0031225104270072436,0.1134845718457765,0.003836132787151241,0.00017151767165833753
2020-06-26 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.285867571961473,0.07292104669646395,0.009574149883490103,0.16326129697506112,0.008590819834207857,0.0013114839432723892
2020-06-26 16:00:00+00:00,S_Wilson_Garage_01,1.2747366666666666,validation,0,0,0.4013355239709297,0.22156151860984957,0.022060788243723862,0.21300075560189685,0.042872574309572885,0.0018762122421211312
2020-06-26 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.43479727603577767,0.13639886282202693,0.010823925279380744,0.23477432591033215,0.01986160066120461,0.001447260316540213
2020-06-26 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4507837674468083,0.08306747142530986,0.011271712561789018,0.24834233713645534,0.017584088176517427,0.001196100145986727
2020-06-26 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3701741870851033,0.05198553686562773,0.009998939392204389,0.14937673789069747,0.012168425873473346,0.0009755711247842992
2020-06-26 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2603701343003134,0.029311410867583012,0.006101032656679487,0.11127695569226556,0.013835522655398745,0.0005279736322645295
2020-06-26 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19429487111199734,0.02377539256575629,0.004264718111086203,0.09145494509922772,0.005299024237225772,0.00027470463576055164
2020-06-26 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19860054689897141,0.028663325516415733,0.004264718111086203,0.09439087098848793,0.0055081475592840285,0.00027470463576055164
2020-06-26 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.19947281203192457,0.02438201544311409,0.004264718111086203,0.09281856687761525,0.007072588046592517,0.00027470463576055164
2020-06-27 00:00:00+00:00,S_Wilson_Garage_01,6.089724137931034,validation,0,0,0.12599959319002382,0.00585927187733211,0.002232832422614567,0.06745338618071431,0.007979687254357482,0.00017151767165833753
2020-06-27 01:00:00+00:00,S_Wilson_Garage_01,6.37249726177437,validation,0,0,0.19799370986850476,0.06775703339317812,0.01867368040970486,0.09773394784318874,0.009671778811273613,0.004049697380780817
2020-06-27 02:00:00+00:00,S_Wilson_Garage_01,5.3669397590361445,validation,0,0,0.1762236940621791,0.11641841287228664,0.016046251608909014,0.0885164735072252,0.031862062324917804,0.002697656763864754
2020-06-27 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.12204038024710845,0.06060952839902688,0.01050152742526187,0.05850157440702387,0.01977970666921897,0.0010936895986344397
2020-06-27 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.09005442900982424,0.030021191717252965,0.001215222824574898,0.0447783991587427,0.01204709188031909,0.00017151767165833753
2020-06-27 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0962048994356131,0.012837796904909006,0.001215222824574898,0.04714636625321638,0.005606830532473983,0.00017151767165833753
2020-06-27 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.09911378990995473,0.010721533888124446,0.001215222824574898,0.051857968645004755,0.005547216833507034,0.00017151767165833753
2020-06-27 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.016724083522324726,0.010320141068557123,0.001215222824574898,0.005301982284694313,0.0043612672256988765,0.00017151767165833753
2020-06-27 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0244394357839913,0.006943717317846911,0.001215222824574898,0.01021770688542532,0.003510981547716311,0.00017151767165833753
2020-06-27 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.025743188133244374,0.006321518702370996,0.001215222824574898,0.010565132384981269,0.0035123888581569695,0.00017151767165833753
2020-06-27 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02613245221052634,0.006321518702370996,0.001215222824574898,0.010720957069200517,0.0035123888581569695,0.00017151767165833753
2020-06-27 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1555708070901544,0.006630714270604956,0.001215222824574898,0.1048650656439578,0.003748171477548312,0.00017151767165833753
2020-06-27 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.15234962692133913,0.005129533000054522,0.001215222824574898,0.10495613228899689,0.003748171477548312,0.00017151767165833753
2020-06-27 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1528870189906577,0.005129533000054522,0.001215222824574898,0.10546448270552142,0.003748171477548312,0.00017151767165833753
2020-06-27 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1544751892718379,0.0053035352286854,0.0022357853763679417,0.10621390327129658,0.003748171477548312,0.00017151767165833753
2020-06-27 15:00:00+00:00,S_Wilson_Garage_01,6.361769470404984,validation,0,0,0.2748429887575807,0.12036062469650291,0.006938706907924034,0.17154207815493241,0.04024445292385564,0.0013114839432723892
2020-06-27 16:00:00+00:00,S_Wilson_Garage_01,6.482108315098468,validation,0,0,0.4385032742200136,0.47126602838713294,0.05161179924665235,0.259622506801794,0.15133614586133617,0.007525003613820109
2020-06-27 17:00:00+00:00,S_Wilson_Garage_01,6.460865279299013,validation,0,0,0.45739051447418855,0.4309705134378718,0.055148001310275044,0.283824525503152,0.1114672295028043,0.006241399968633928
2020-06-27 18:00:00+00:00,S_Wilson_Garage_01,6.468742606790799,validation,0,0,0.46486984497522743,0.37235420201449065,0.04247303585579004,0.27591662328273003,0.09545076458697703,0.004956510850424909
2020-06-27 19:00:00+00:00,S_Wilson_Garage_01,6.472423877327492,validation,0,0,0.3519161010253838,0.33491118224294547,0.031804668265938654,0.15054827781673888,0.0534057291725419,0.005353930015265044
2020-06-27 20:00:00+00:00,S_Wilson_Garage_01,6.428901531728664,validation,0,0,0.3211410397588638,0.3605428835433102,0.028450667919377514,0.1347244745124209,0.042383128673887514,0.0039915133477615074
2020-06-27 21:00:00+00:00,S_Wilson_Garage_01,8.224312707779456,validation,0,0,0.2702549104715777,0.308171140174281,0.023570008982024857,0.12420990710546233,0.053123549704002807,0.004102613397003893
2020-06-27 22:00:00+00:00,S_Wilson_Garage_01,6.732518522868078,validation,0,0,0.26339156154833504,0.3947986504758367,0.018878287937330124,0.12161347483706214,0.09487138130475964,0.004151675957486339
2020-06-27 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.23972415268817604,0.3509488367655555,0.01312509308729426,0.10904097603330931,0.07658451930268716,0.002578176292941084
2020-06-28 00:00:00+00:00,S_Wilson_Garage_01,1.0180995475113124e-05,validation,0,0,0.07699838781349784,0.11133199493052717,0.004156591863938119,0.032140829487588014,0.02421727471462624,0.00017151767165833753
2020-06-28 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08572527436016131,0.08240411300629166,0.004156591863938119,0.03485972998145815,0.02114588383963298,0.00017151767165833753
2020-06-28 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08724947212153146,0.05845935171475768,0.004156591863938119,0.03780814794879404,0.014172843216020171,0.00017151767165833753
2020-06-28 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08275893932260282,0.04275708078524472,0.0018501881396541377,0.03828548808640472,0.007552641519029667,0.00017151767165833753
2020-06-28 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.08645786880115972,0.03799990232389128,0.001215222824574898,0.03961034678248688,0.007552641519029667,0.00017151767165833753
2020-06-28 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0992969809045078,0.03591036325143407,0.0013200443637459488,0.04458043872345744,0.017487839509665162,0.00017151767165833753
2020-06-28 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0988830338230263,0.03373823879346111,0.001215222824574898,0.04441078104644673,0.0071422820530110545,0.00017151767165833753
2020-06-28 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.01475102876062487,0.01538089878648046,0.001215222824574898,0.004028077288369845,0.005100179979648532,0.00017151767165833753
2020-06-28 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02041902115794608,0.01355675709027268,0.001215222824574898,0.0073958055528589315,0.004119152762588727,0.00017151767165833753
2020-06-28 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.020292642649186544,0.01355675709027268,0.001215222824574898,0.0074066574612716264,0.004119152762588727,0.00017151767165833753
2020-06-28 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.02054387421501951,0.01355675709027268,0.001215222824574898,0.007453563653466692,0.004119152762588727,0.00017151767165833753
2020-06-28 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1274195174425435,0.013166500001214219,0.001215222824574898,0.07415858443650922,0.004508309016679521,0.00017151767165833753
2020-06-28 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.129142420391579,0.013166500001214219,0.001215222824574898,0.07518107651249464,0.004508309016679521,0.00017151767165833753
2020-06-28 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.13088513863704102,0.013166500001214219,0.001215222824574898,0.07621650827577602,0.004508309016679521,0.00017151767165833753
2020-06-28 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1326477860198333,0.013297711388308573,0.0022357853763679417,0.0772650085155433,0.004508309016679521,0.00017151767165833753
2020-06-28 15:00:00+00:00,S_Wilson_Garage_01,6.457078125,validation,0,0,0.2492171548294799,0.11284896549249517,0.010033685640163598,0.12725153878761364,0.04187085083061903,0.0015469913463388892
2020-06-28 16:00:00+00:00,S_Wilson_Garage_01,6.490683807439825,validation,0,0,0.44267419616840714,0.40120505761685554,0.05138057139556254,0.22218459100781132,0.1607591300946792,0.007525003613820109
2020-06-28 17:00:00+00:00,S_Wilson_Garage_01,9.790717809012891,validation,1,0,0.43400748577786286,0.3841544659629533,0.052765294914194426,0.22208566651655554,0.11121880083230597,0.005138274568744778
2020-06-28 18:00:00+00:00,S_Wilson_Garage_01,8.72472462198106,validation,0,0,0.7583437299419208,0.7221886116207186,0.665686619664324,0.5602759863231879,0.3242611919445667,0.08062688746030318
2020-06-28 19:00:00+00:00,S_Wilson_Garage_01,6.210333350314577,validation,0,0,0.39130065572825756,0.37409634384013307,0.02932978275345339,0.1921813535744752,0.10363688956944433,0.003271397815142814
2020-06-28 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.32750694788779966,0.3117800664371713,0.02625157508322771,0.14879517545215454,0.06831425923837071,0.0039438747972622154
2020-06-28 21:00:00+00:00,S_Wilson_Garage_01,1.3572307692307697,validation,0,0,0.11521914056521586,0.18110062297964202,0.011314231448180573,0.051879458894545656,0.062352801293805854,0.0005014610558846074
2020-06-28 22:00:00+00:00,S_Wilson_Garage_01,6.1829048140043765,validation,0,0,0.1606492146995569,0.15943637438128525,0.009508762778110361,0.076098878985541,0.04185300101781722,0.0007897545816893503
2020-06-28 23:00:00+00:00,S_Wilson_Garage_01,5.521491803278688,validation,0,0,0.21876149923071161,0.2518659516985382,0.01410830680072187,0.11901021755103093,0.05310272778917788,0.002578176292941084
2020-06-29 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.21116794636699698,0.12546553699629653,0.012815288708143966,0.12287948589211992,0.06453559425557555,0.00106284051631238
2020-06-29 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10478420291183352,0.06939448407696953,0.0023245475040058836,0.054961252451464875,0.0532808193463846,0.00025331251678174067
2020-06-29 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1054748509341141,0.029004861604443006,0.0023245475040058836,0.05347216006575822,0.019958143397725007,0.00025331251678174067
2020-06-29 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10331532100036964,0.019869909449559218,0.001937253847392925,0.05623870710254978,0.009832308395579093,0.00025331251678174067
2020-06-29 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10341072117856394,0.015838125985238254,0.0012945655841411212,0.05683504249782212,0.009741334544759618,0.00025331251678174067
2020-06-29 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10472682347661592,0.013101865500267585,0.0012945655841411212,0.05790058482437754,0.008408451790756003,0.00025331251678174067
2020-06-29 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.10915115313004253,0.01335616482526058,0.0012945655841411212,0.059150049089954845,0.008615637865212635,0.00025331251678174067
2020-06-29 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.022331344861368632,0.023601537630373565,0.001400662708677386,0.007223742738147143,0.01228182905100888,0.00025331251678174067
2020-06-29 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.032605741496430064,0.0318020252230646,0.001400662708677386,0.013469427210357307,0.02070410496767144,0.00025331251678174067
2020-06-29 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.032786254008548656,0.028841100254316406,0.001400662708677386,0.013616431239138844,0.020060210356589413,0.00025331251678174067
2020-06-29 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.032195612158616486,0.028841100254316406,0.001400662708677386,0.01363802810541849,0.019819786290871094,0.00025331251678174067
2020-06-29 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.17448453440580938,0.026445532851625198,0.001400662708677386,0.12169142288145345,0.020686247405797015,0.00025331251678174067
2020-06-29 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18113021791699743,0.02868173800544653,0.001400662708677386,0.12403767314058019,0.021330142016879047,0.00025331251678174067
2020-06-29 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18337719095543853,0.02868173800544653,0.001400662708677386,0.1256141626607011,0.021330142016879047,0.00025331251678174067
2020-06-29 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.18574152886153075,0.02881294939254088,0.003362093619955189,0.12728638091593786,0.020815639971403784,0.00025331251678174067
2020-06-29 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6634082132945781,0.21711453508543102,0.07607126615334503,0.5000118032266601,0.1550815645869607,0.020038557074223563
2020-06-29 16:00:00+00:00,S_Wilson_Garage_01,3.454591132362125,validation,0,0,0.8250486739474184,0.3371391824722022,0.1517328021003154,0.6913569924099167,0.19106774070210325,0.04140808235323858
2020-06-29 17:00:00+00:00,S_Wilson_Garage_01,2.4574424972617743,validation,0,0,0.882989252684058,0.490372521238024,0.29157160643467717,0.7735284469675936,0.24913177728288702,0.08079562020531529
2020-06-29 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.669474819178869,0.34633511091105545,0.0844122074497459,0.4640856556029571,0.1241119464483845,0.015968939297535876
2020-06-29 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.499255036318505,0.14409684383719634,0.024334064004503747,0.26894157129750407,0.021816143289653613,0.005647854891896185
2020-06-29 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3406643283680575,0.1012061783652455,0.007202998407882327,0.1880124097795095,0.015593753696995215,0.001910491956314291
2020-06-29 21:00:00+00:00,S_Wilson_Garage_01,9.165413719657188,validation,0,0,0.28103556251756706,0.05836046305105417,0.004381063354302306,0.1674659919782021,0.01626266614414002,0.00035854158646442795
2020-06-29 22:00:00+00:00,S_Wilson_Garage_01,6.366213347921225,validation,0,0,0.4563281863941964,0.36286477452147925,0.030082303371046854,0.2580215505985094,0.12646519051765442,0.004270183801464637
2020-06-29 23:00:00+00:00,S_Wilson_Garage_01,0.2523936403508772,validation,0,0,0.3851783415304676,0.31013898377779553,0.020135830338769523,0.21683580812015688,0.07264541178485619,0.0028810897439033195
2020-06-30 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.22908351896692214,0.05106644323377518,0.003151402965625487,0.11041132377580516,0.02287716176374158,0.00017151767165833753
2020-06-30 01:00:00+00:00,S_Wilson_Garage_01,4.3923865300146415e-06,validation,0,0,0.24131646972311652,0.029111263907217542,0.003151402965625487,0.11763809735147468,0.0063043390847986585,0.00017151767165833753
