timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-09-26 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.09314504290706503,0.12722635757804124,0.015720825315756384,0.05717344058459257,0.07939224369612365,0.005886381833128844
2020-09-26 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.0559635738309739,0.05699362236421106,0.006297179635756831,0.03386307128393188,0.0454215941968966,0.0037431558505723384
2020-09-26 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.010307734324219338,0.024420710257000655,0.006297179635756831,0.0037552939772074025,0.021139179661790027,0.0037431558505723384
2020-09-26 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.014957165883097933,0.014769285927914757,0.006297179635756831,0.0075264045153455635,0.013508103209728676,0.0037431558505723384
2020-09-26 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.015345206338354435,0.013905796566235314,0.006297179635756831,0.007645053788133219,0.013468884767349575,0.0037431558505723384
2020-09-26 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.0163219801469963,0.012089095841111973,0.006297179635756831,0.007960936506509692,0.013352611090034293,0.0037431558505723384
2020-09-26 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.09582839123427428,0.012379082032165457,0.006297179635756831,0.07356246233629438,0.01362489690403962,0.0037431558505723384
2020-09-26 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.21186878304065365,0.11160492751711243,0.00771881637471937,0.15523336314022484,0.021382088102597435,0.003821411316326756
2020-09-26 13:00:00+00:00,S_Wilson_Garage_01,6.335714617169373,test,0,0,0.339477518374738,0.1333219478873213,0.010177341774135144,0.2664035019976821,0.02703323869770254,0.004624147476763068
2020-09-26 14:00:00+00:00,S_Wilson_Garage_01,6.454358635863586,test,0,0,0.5232147416744836,0.3650221922333826,0.044383001502561005,0.42817217410321234,0.1361808507265942,0.01225898428070706
2020-09-26 15:00:00+00:00,S_Wilson_Garage_01,6.438302300109529,test,0,0,0.6065601793397339,0.5086891324007591,0.09217051051891237,0.518386726827639,0.23543236541488144,0.021548134401563827
2020-09-26 16:00:00+00:00,S_Wilson_Garage_01,6.422775577557756,test,0,0,0.68562562132055,0.5302127289971252,0.09919476603679303,0.5611210759666758,0.23689351781101245,0.021610376178184912
2020-09-26 17:00:00+00:00,S_Wilson_Garage_01,13.037159196068572,test,1,1,0.6761130190336602,0.500935042635622,0.09742662769060252,0.5457995529518314,0.21371472297976465,0.01647189651133324
2020-09-26 18:00:00+00:00,S_Wilson_Garage_01,6.460145031169784,test,0,0,0.9223866045128919,0.8960681800581847,0.8031690090041823,0.8551869267618782,0.6937627526001527,0.19892140856962395
2020-09-26 19:00:00+00:00,S_Wilson_Garage_01,0.8233326015367728,test,0,0,0.649023739056872,0.391824067665954,0.10649640884493355,0.446185467864555,0.1302595210100566,0.014424394046545986
2020-09-26 20:00:00+00:00,S_Wilson_Garage_01,2.034595394736842,test,0,0,0.6509243819430058,0.29064666810906864,0.0572005658543323,0.40700592607994707,0.045162286492505595,0.014763030285044654
2020-09-26 21:00:00+00:00,S_Wilson_Garage_01,0.4203659340659341,test,0,0,0.33452567210800155,0.12437238741086436,0.014684026279631512,0.19269390433915484,0.03645713161463013,0.004410216366248789
2020-09-26 22:00:00+00:00,S_Wilson_Garage_01,0.339801752464403,test,0,0,0.26198611586238774,0.10777370471984123,0.013552503156842201,0.15471427649566644,0.03986327340582943,0.0042210023429944295
2020-09-26 23:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1440575378961864,0.09961071034329955,0.010088430406851664,0.08575195230630638,0.041691285036331564,0.003836976707383935
2020-09-27 00:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11356285193629997,0.0708192598267196,0.008548574129799917,0.06193499802181835,0.025879723805428155,0.004200053102258255
2020-09-27 01:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.09004754918078121,0.047074631638652026,0.008229593784949715,0.04836576662769816,0.01911492170824274,0.0037431558505723384
2020-09-27 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1694913693105616,0.08577562983338367,0.009765670561923548,0.08915031618604004,0.025887556519935254,0.0037431558505723384
2020-09-27 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1521079883650264,0.08244966693635196,0.009346951481212971,0.0800209583040592,0.020678211801758325,0.0037431558505723384
2020-09-27 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2153197473810926,0.08918199676669722,0.010148465493820745,0.11101223961655911,0.01234521933370369,0.004624147476763068
2020-09-27 05:00:00+00:00,S_Wilson_Garage_01,6.404598181818182,test,0,0,0.2277124378471456,0.054180239237819935,0.008470586882471378,0.13524977247679895,0.02208595581642338,0.003821411316326756
2020-09-27 06:00:00+00:00,S_Wilson_Garage_01,5.797808773903261,test,0,0,0.35948273688666477,0.17345121893282786,0.021264050850031076,0.2114621230067042,0.08738853354031403,0.007269319706103506
2020-09-27 07:00:00+00:00,S_Wilson_Garage_01,0.1229823594266813,test,0,0,0.03494383450448767,0.058751944981121254,0.015720825315756384,0.011670244387199286,0.034116093395047446,0.006040001543418818
2020-09-27 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.020404552414788325,0.03794462899691988,0.006297179635756831,0.008347326846329639,0.0326126912296351,0.0037431558505723384
2020-09-27 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.02170708674611832,0.01874633932602189,0.006297179635756831,0.008675570185574721,0.013540548316375899,0.0037431558505723384
2020-09-27 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.022775170570008645,0.01874633932602189,0.006297179635756831,0.009617599503086062,0.01631661824362426,0.0037431558505723384
2020-09-27 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.12376557589509442,0.021095702476244302,0.006297179635756831,0.08659388494568988,0.01330193522541469,0.0037431558505723384
2020-09-27 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13258065759006726,0.032156284882719176,0.006297179635756831,0.09326173054760617,0.01683135544741132,0.0037431558505723384
2020-09-27 13:00:00+00:00,S_Wilson_Garage_01,6.302571843251088,test,0,0,0.3457424012482073,0.12706425244173283,0.009889002490049327,0.23315845556133663,0.03534451690359927,0.004425795847000422
2020-09-27 14:00:00+00:00,S_Wilson_Garage_01,6.404430155210643,test,0,0,0.6230572725769502,0.357074621850626,0.048604359403035244,0.4850018673253425,0.21009889334237777,0.021274472218396494
2020-09-27 15:00:00+00:00,S_Wilson_Garage_01,8.045622375690607,test,0,0,0.613153501957422,0.5052542415878378,0.06783378387710129,0.48846454116716675,0.2834039683722267,0.015066246470280509
2020-09-27 16:00:00+00:00,S_Wilson_Garage_01,6.681075304540421,test,0,0,0.7684993918175004,0.6078018649899093,0.08196725579372531,0.6260200523788295,0.30413487676699197,0.018874764521780406
2020-09-27 17:00:00+00:00,S_Wilson_Garage_01,0.2307966666666666,test,0,0,0.6955367405553378,0.5323350472070463,0.10673535755626684,0.542684043029149,0.3040524100337153,0.02692717334735343
2020-09-27 18:00:00+00:00,S_Wilson_Garage_01,0.2444174972314507,test,0,0,0.21064240358713418,0.2270716081462602,0.019404777735025105,0.12371777112873537,0.043943550172415004,0.004067256902780309
2020-09-27 19:00:00+00:00,S_Wilson_Garage_01,0.2377804610318331,test,0,0,0.1636184536588539,0.14653615094609188,0.013283358547584483,0.07918968520815974,0.025591625819506265,0.004067256902780309
2020-09-27 20:00:00+00:00,S_Wilson_Garage_01,0.2287612267250821,test,0,0,0.14567183183164598,0.14032728795755847,0.011840071736745342,0.07555283235524243,0.021460530745698418,0.004067256902780309
2020-09-27 21:00:00+00:00,S_Wilson_Garage_01,0.2343851203501094,test,0,0,0.09616984653584167,0.08951692658454122,0.009928394599704769,0.0563413207237525,0.021876441264943283,0.003836976707383935
2020-09-27 22:00:00+00:00,S_Wilson_Garage_01,0.197281798245614,test,0,0,0.1290542480363985,0.10702835013428542,0.011141278229481003,0.0717605883790977,0.01980846291578051,0.003836976707383935
2020-09-27 23:00:00+00:00,S_Wilson_Garage_01,0.0617469879518072,test,0,0,0.13716103201440788,0.08106875560659207,0.011141278229481003,0.0750412931304996,0.015708572451478213,0.003836976707383935
2020-09-28 00:00:00+00:00,S_Wilson_Garage_01,0.5646777108433735,test,0,0,0.17325260524965602,0.04486439969514837,0.00920123773251844,0.10871397764741503,0.014964000209035521,0.0038175263150880675
2020-09-28 01:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.17116493168355146,0.040452177221699324,0.00920123773251844,0.10950882494089287,0.014920925832874122,0.0038175263150880675
2020-09-28 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13417666734769473,0.03667113140748916,0.008197803699994032,0.09123366365603436,0.009020140977095333,0.0038175263150880675
2020-09-28 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13730923211608106,0.03345117500477457,0.00752952044854608,0.0943233854322188,0.012939547873242908,0.0038175263150880675
2020-09-28 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13732431958244076,0.029504376592327686,0.006374297811602862,0.09373169701819531,0.013089147046451314,0.0038175263150880675
2020-09-28 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.14506952295160436,0.04903426222402772,0.008011884218604891,0.09046316156534986,0.010463455712541349,0.0038175263150880675
2020-09-28 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.14543982067276326,0.03978045574644198,0.008011884218604891,0.0924664944811464,0.01105357845209166,0.0038175263150880675
2020-09-28 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.02460525515861354,0.013000646854931954,0.006374297811602862,0.009916351542014399,0.008771987336308507,0.0038175263150880675
2020-09-28 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03464796511157601,0.011501242831093668,0.006374297811602862,0.01838712124295068,0.008771987336308507,0.0038175263150880675
2020-09-28 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03515379324134784,0.011501242831093668,0.006374297811602862,0.01864988164913543,0.008771987336308507,0.0038175263150880675
2020-09-28 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.035676122248919515,0.011501242831093668,0.006374297811602862,0.018917975344395495,0.008771987336308507,0.0038175263150880675
2020-09-28 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.19489549270639062,0.012705390002131757,0.006374297811602862,0.1660158752956756,0.009234846102539992,0.0038175263150880675
2020-09-28 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1967853409092222,0.012705390002131757,0.006374297811602862,0.16789525382885864,0.009234846102539992,0.0038175263150880675
2020-09-28 13:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.21359308600993537,0.05308167748999289,0.008011884218604891,0.17435606812811993,0.0189345377674814,0.0038175263150880675
2020-09-28 14:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2453188641328653,0.061980679719249816,0.011864802432603665,0.19885679162188988,0.014508982983700269,0.0038175263150880675
2020-09-28 15:00:00+00:00,S_Wilson_Garage_01,5.854860557768924,test,0,0,0.598590220124214,0.3897926362462425,0.10965861779880529,0.4652654138599731,0.23862025879180948,0.0172240293171518
2020-09-28 16:00:00+00:00,S_Wilson_Garage_01,9.377589073787409,test,0,0,0.7433754612529064,0.6975528203504264,0.3452555822890803,0.5925808016139763,0.5050323097974085,0.03041174777851581
2020-09-28 17:00:00+00:00,S_Wilson_Garage_01,9.484418161356714,test,1,0,0.7907517561257958,0.7702249261912676,0.25710391569674046,0.6587883208866001,0.5394752362642461,0.02111279290927056
2020-09-28 18:00:00+00:00,S_Wilson_Garage_01,8.077250962141418,test,0,0,0.8773837064881659,0.8820328482635605,0.7355678779255479,0.8104457870728115,0.6178769070306961,0.13416236261946018
2020-09-28 19:00:00+00:00,S_Wilson_Garage_01,12.421570716262844,test,1,0,0.6330294681726524,0.50886598702562,0.050686500285551224,0.46166654055229595,0.18193532234706683,0.011301805298279639
2020-09-28 20:00:00+00:00,S_Wilson_Garage_01,15.166161055444997,test,1,1,0.8048695499574736,0.8153463619129799,0.5509229978251784,0.6677102923336204,0.6379739980429083,0.08909076822763352
2020-09-28 21:00:00+00:00,S_Wilson_Garage_01,15.65596498570108,test,1,1,0.8005555865072946,0.8411261981964908,0.535512934089498,0.6891971616576144,0.6232782082486958,0.06438274698408065
2020-09-28 22:00:00+00:00,S_Wilson_Garage_01,21.33654974232288,test,1,1,0.834375630403333,0.8497796692036007,0.5541909950998957,0.7169907209092996,0.5358339403540848,0.11433103076164755
2020-09-28 23:00:00+00:00,S_Wilson_Garage_01,11.986553496272965,test,1,0,0.9199561712917157,0.7868965117938501,0.5284874204173564,0.8481561685068366,0.7764824146609458,0.2932687267433514
2020-09-29 00:00:00+00:00,S_Wilson_Garage_01,6.485074999999999,test,0,0,0.5640819719721163,0.7648297488040576,0.4181183108751128,0.3886826090760466,0.41176723764765044,0.08135604339563872
2020-09-29 01:00:00+00:00,S_Wilson_Garage_01,6.156385263157895,test,0,0,0.4187393847534342,0.20671458343746887,0.04838023525868439,0.25105423801386817,0.0845556262772593,0.008859424901400523
2020-09-29 02:00:00+00:00,S_Wilson_Garage_01,5.525101750547046,test,0,0,0.4661639184758858,0.17428953478215253,0.04109706121148201,0.30099211128530184,0.04686710081174102,0.008859424901400523
2020-09-29 03:00:00+00:00,S_Wilson_Garage_01,5.100833515881709,test,0,0,0.40448057014305444,0.17063309275873906,0.029670813567674877,0.27231295862039123,0.06725743171774212,0.005634959722536823
2020-09-29 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2507063967910221,0.0972770058008471,0.012803014566888255,0.1671693833262005,0.025590023295879068,0.004700293969443229
2020-09-29 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.16564460086960842,0.05285493523825731,0.00650666199755361,0.10535147406237949,0.016788005882734814,0.0038351685895968157
2020-09-29 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.18191609859224608,0.034355195927569276,0.00650666199755361,0.11127884582241632,0.015136558437157686,0.0038351685895968157
2020-09-29 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03948611884878124,0.02316441994044382,0.00650666199755361,0.015014534109510343,0.007648284237579363,0.0038351685895968157
2020-09-29 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.05501225218889452,0.014767054912460968,0.00647674455216161,0.026535042290232687,0.00464470590703824,0.0049558500677501565
2020-09-29 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.055856296100422274,0.012614744291906656,0.00647674455216161,0.026843081337266393,0.004086582084241673,0.0049558500677501565
2020-09-29 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.05535260869731593,0.012380049370767197,0.00647674455216161,0.026791603413055493,0.013674876854256068,0.0049558500677501565
2020-09-29 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.24862385758150102,0.01887618727166748,0.00647674455216161,0.19280491661064916,0.014738289828949645,0.0049558500677501565
2020-09-29 12:00:00+00:00,S_Wilson_Garage_01,6.32951519536903,test,0,0,0.48091561394410937,0.08526546770358392,0.010052553885963919,0.36994656874114773,0.01572434188318059,0.007588105735058043
2020-09-29 13:00:00+00:00,S_Wilson_Garage_01,6.446645514223194,test,0,0,0.7494289575891059,0.38609352596918906,0.06378972114456063,0.6572033715856928,0.21376075731192484,0.025532986138851698
2020-09-29 14:00:00+00:00,S_Wilson_Garage_01,12.101753171778022,test,1,0,0.7526176733408303,0.4785890552532279,0.08981545059600984,0.6654933327927336,0.3004147481844368,0.02382773915230408
2020-09-29 15:00:00+00:00,S_Wilson_Garage_01,12.666526834611172,test,1,0,0.9599919197871407,0.9584750454833433,0.8420607035322463,0.9273727386508538,0.8781973361389646,0.460160642875155
2020-09-29 16:00:00+00:00,S_Wilson_Garage_01,12.813464041325965,test,1,1,0.9758296582050666,0.9751052748140282,0.8769613600397799,0.9472211545688399,0.9355218045937795,0.5009522141202793
2020-09-29 17:00:00+00:00,S_Wilson_Garage_01,11.610538174228012,test,1,0,0.9693880898675562,0.9700089130197131,0.8339857365320352,0.9316813762937058,0.9329933751011301,0.39836660559226755
2020-09-29 18:00:00+00:00,S_Wilson_Garage_01,6.7634719231064535,test,0,0,0.9238256538943702,0.9355306139235483,0.7095687222863081,0.8512920398768882,0.8288058151018108,0.30477939684975064
2020-09-29 19:00:00+00:00,S_Wilson_Garage_01,8.447643634012778,test,0,0,0.8735328962025625,0.7017071294264048,0.2737940238726077,0.7155487563523502,0.3431047778358394,0.05602781011203796
2020-09-29 20:00:00+00:00,S_Wilson_Garage_01,9.4909773009113,test,1,0,0.8785951504792855,0.639690291162877,0.18962399690502285,0.7348218173843064,0.3541687548887657,0.053420390244223924
2020-09-29 21:00:00+00:00,S_Wilson_Garage_01,9.602140952701564,test,1,0,0.8330846553692745,0.8018307794452291,0.5492453640065168,0.6949224438776065,0.5944626197044187,0.1476015872982076
2020-09-29 22:00:00+00:00,S_Wilson_Garage_01,8.82451750860989,test,0,0,0.7917701164431182,0.8264104992864993,0.5492453640065168,0.6446892016580672,0.6074973983779246,0.16670897960530645
2020-09-29 23:00:00+00:00,S_Wilson_Garage_01,0.0074874041621029,test,0,0,0.6506165369949065,0.3740197894679651,0.08629743002737031,0.4856859497737181,0.2515055334702919,0.014077778739299733
2020-09-30 00:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.22953621955724443,0.14116519365263264,0.014746818805711015,0.13258653178302732,0.04393378621299535,0.004659107156907194
2020-09-30 01:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2377680717764655,0.11458859698348266,0.014746818805711015,0.1342896508717642,0.0323262616477966,0.004659107156907194
2020-09-30 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.13199715251754415,0.06731357745810408,0.010329938813230497,0.08403656823904579,0.02149412365840276,0.0037431558505723384
2020-09-30 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1288503194274369,0.06607814538855296,0.007552201993637528,0.0815758530115098,0.016512329490870992,0.0037431558505723384
2020-09-30 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.10434862556393773,0.025412135277516394,0.006393521840508291,0.06609271658429003,0.008222953423745372,0.0037431558505723384
2020-09-30 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11328001759477292,0.031532848387164074,0.006393521840508291,0.0704270069233242,0.00902794077064326,0.0037431558505723384
2020-09-30 06:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.11591115503313103,0.03155589214873729,0.006393521840508291,0.07071213470954321,0.009082664048997647,0.0037431558505723384
2020-09-30 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.021746874707763774,0.018939453313337264,0.006393521840508291,0.008001569086749151,0.005280667402679305,0.0037431558505723384
2020-09-30 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.030122627462437435,0.010376693801682083,0.006393521840508291,0.014202681349610643,0.005175550865960813,0.0037431558505723384
2020-09-30 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.03012387893578879,0.010376693801682083,0.006393521840508291,0.0142152702993051,0.005175550865960813,0.0037431558505723384
2020-09-30 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.030308053447965652,0.01110344443670452,0.006393521840508291,0.01426229930216938,0.005175550865960813,0.0037431558505723384
2020-09-30 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.15861773210263522,0.012987853788295717,0.006393521840508291,0.11805845764659913,0.006395079780592732,0.0037431558505723384
2020-09-30 12:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.21166794543453626,0.06602109258121841,0.007999114333674347,0.1553451504689194,0.02428611122209773,0.0037431558505723384
2020-09-30 13:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.221043958385207,0.10950364209659029,0.007999114333674347,0.1640674287952916,0.043421650519277044,0.0037431558505723384
2020-09-30 14:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.31575794207122077,0.26756191769731524,0.023333531985484893,0.2354852318800957,0.16225764828631892,0.00922578399856832
2020-09-30 15:00:00+00:00,S_Wilson_Garage_01,6.174182481751824,test,0,0,0.5854823401472228,0.6280979359025713,0.07172229665217646,0.46556011613263065,0.3842653769224377,0.026013888158565212
2020-09-30 16:00:00+00:00,S_Wilson_Garage_01,9.346201892475564,test,0,0,0.9198848647940665,0.8903408643237732,0.6652132192321153,0.8563633391677417,0.7418098151723759,0.09291705964842058
2020-09-30 17:00:00+00:00,S_Wilson_Garage_01,9.469657009977448,test,1,0,0.9331671950612079,0.8939408362519418,0.5588964439180212,0.8814493638779769,0.7648243048195709,0.07537527101180942
2020-09-30 18:00:00+00:00,S_Wilson_Garage_01,7.866828227571116,test,0,0,0.8482852380005652,0.8391963540609128,0.607343077186974,0.7554383706483839,0.6563223806575167,0.14268068036973713
2020-09-30 19:00:00+00:00,S_Wilson_Garage_01,6.299198247535597,test,0,0,0.745417804880526,0.556738658785526,0.09517844292563757,0.5569920549317345,0.29136252384150674,0.018293974877650308
2020-09-30 20:00:00+00:00,S_Wilson_Garage_01,6.320849015317286,test,0,0,0.6809676856811714,0.42002084986326466,0.07721590599075633,0.4890072730550213,0.19995641781211418,0.01120906843591693
2020-09-30 21:00:00+00:00,S_Wilson_Garage_01,6.2339331872946335,test,0,0,0.37383966704216925,0.30868807286218797,0.03894819390212688,0.25700718189165406,0.1204160014649703,0.0077414255871791435
2020-09-30 22:00:00+00:00,S_Wilson_Garage_01,6.30618206521739,test,0,0,0.3155397723288221,0.2859087176378432,0.035393102471328305,0.2179035441422329,0.09311921093935263,0.0077414255871791435
2020-09-30 23:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.23881975121807383,0.21073822298011827,0.01674194166420466,0.1598478320203329,0.07805562062377948,0.005931366114013146
2020-10-01 00:00:00+00:00,S_Wilson_Garage_01,5.862812785388128,test,0,0,0.08002962185926871,0.06925367681898366,0.008222481669342254,0.046783570722913524,0.06345391912325422,0.0037431558505723384
2020-10-01 01:00:00+00:00,S_Wilson_Garage_01,6.073761061946903,test,0,0,0.20079112081214617,0.11016181524102393,0.019072102612738798,0.12019199812839673,0.03380099432135379,0.007153334859104891
2020-10-01 02:00:00+00:00,S_Wilson_Garage_01,6.107551971326165,test,0,0,0.19242598206108394,0.11742166894184886,0.01969213870163154,0.12262240074723688,0.04635520774171588,0.005943513518629094
2020-10-01 03:00:00+00:00,S_Wilson_Garage_01,6.37398249452954,test,0,0,0.18392532404552225,0.10454776939714334,0.015599079426217832,0.11342163525078502,0.04853069461469592,0.005943513518629094
2020-10-01 04:00:00+00:00,S_Wilson_Garage_01,3.884801752464403,test,0,0,0.1837850646929401,0.12576319297726468,0.013222272719605315,0.11355697625594885,0.05477646560593894,0.0057866312210173776
2020-10-01 05:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1366052373953475,0.0872901697894379,0.008533460589316031,0.08168163471993001,0.04394339319551813,0.00431396919913745
2020-10-01 06:00:00+00:00,S_Wilson_Garage_01,2.54957507082153e-05,test,0,0,0.087126464202451,0.038547615712901266,0.006393521840508291,0.051346749091132654,0.04066439325997418,0.0037431558505723384
2020-10-01 07:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.016015611804941106,0.027406096174028078,0.006393521840508291,0.005707394828270368,0.015376910842610636,0.0037431558505723384
2020-10-01 08:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.023595301400934476,0.016789620724005843,0.006393521840508291,0.011205833359367492,0.014561419949930281,0.0037431558505723384
2020-10-01 09:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.024418924165031646,0.015927489718310574,0.006393521840508291,0.0115258987396459,0.014561419949930281,0.0037431558505723384
2020-10-01 10:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.025431575633026022,0.015558808604678826,0.006393521840508291,0.011858843764499397,0.0124245409734357,0.0037431558505723384
2020-10-01 11:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.14255260608246745,0.014781609875813152,0.006393521840508291,0.1043141343450291,0.013542388879511315,0.0037431558505723384
2020-10-01 12:00:00+00:00,S_Wilson_Garage_01,6.339029780564263,test,0,0,0.4293927999226189,0.09736080144623845,0.00869861308617095,0.3383465449388389,0.028407755561730755,0.004425795847000422
2020-10-01 13:00:00+00:00,S_Wilson_Garage_01,6.452121444201312,test,0,0,0.611749928852075,0.3266561555010444,0.028835533503762018,0.5076373835922848,0.13983665844293805,0.013371045564319516
2020-10-01 14:00:00+00:00,S_Wilson_Garage_01,6.433293537787513,test,0,0,0.5708657317714773,0.33526549831915875,0.0412175277211078,0.4735455665642346,0.15578540435728663,0.011121421444587599
2020-10-01 15:00:00+00:00,S_Wilson_Garage_01,12.618412910802991,test,1,0,0.8518076818653733,0.7370323312207483,0.4907866044439073,0.7604971862906601,0.6421258237170967,0.2525294060560446
2020-10-01 16:00:00+00:00,S_Wilson_Garage_01,15.8235782676962,test,1,1,0.9781538485557365,0.9694057954700696,0.8859975280338844,0.9525086495138213,0.9317266608469233,0.5754559141565425
2020-10-01 17:00:00+00:00,S_Wilson_Garage_01,15.84984008762322,test,1,1,0.9811018992123994,0.9800564003618882,0.8850318016531438,0.9572766432642809,0.9574804535708615,0.7282134243235596
2020-10-01 18:00:00+00:00,S_Wilson_Garage_01,9.79786596595253,test,1,0,0.85028677085211,0.937455960362706,0.6972199219559032,0.7511819410888402,0.8346540245948482,0.26977841894843735
2020-10-01 19:00:00+00:00,S_Wilson_Garage_01,10.762988150181885,test,1,0,0.6890609439256988,0.7853216840560208,0.3923811716584287,0.4813505889633992,0.5718416622409106,0.05811213746145875
2020-10-01 20:00:00+00:00,S_Wilson_Garage_01,9.509978118161923,test,1,0,0.6365876292909181,0.7397483376284768,0.36498369633457944,0.4304998366893535,0.535944282426462,0.05811213746145875
2020-10-01 21:00:00+00:00,S_Wilson_Garage_01,7.626824056993524,test,0,0,0.513387224300436,0.7359123758588748,0.3152471404831516,0.35460007413291217,0.4383487246342763,0.0529409817791307
2020-10-01 22:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.521453632252396,0.358195903808317,0.03949751600139645,0.34914314412682423,0.19176928460663537,0.00827880858323741
2020-10-01 23:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.21043982840714767,0.13041111386115334,0.01010024432583972,0.11761590680109284,0.07400497182612348,0.003987280132548813
2020-10-02 00:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.1439230805778127,0.09489789028029706,0.010329938813230497,0.07250557471744482,0.030664033109850664,0.0037431558505723384
2020-10-02 01:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.15622096554770037,0.06916945252339607,0.010512001079826958,0.08411866622938054,0.024102883931958266,0.0038351685895968157
2020-10-02 02:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.28257161757566673,0.10615013389130142,0.014746818805711015,0.14706318960315026,0.014544831063575372,0.004659107156907194
2020-10-02 03:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.2886020814811219,0.10982269225626365,0.013227330910373326,0.1516012767730131,0.013545247126049844,0.004867864012139234
2020-10-02 04:00:00+00:00,S_Wilson_Garage_01,0.0,test,0,0,0.18225200495999494,0.06587386649389715,0.006393521840508291,0.09311400406582448,0.010584579871993233,0.0037431558505723384
