model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.25,validation,3.9323362058014464,22.68403676085184,0.33352617102786397,0.11172289640709619,17.38884854353264,47.6962801581538,24.897899993697596,39.84910066509079,92.1541488391348,133.31917507641916,77.50362844702468,87.03703703703704,-20.867658918034653,-38.07561474473605,22.49637155297533,12.962962962962962,20.373281513441025,28.399833404577922,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.00510107121538,0.16719421763874553,-1.3139926948035132,-2.572430272423766,False,0.4,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.5,validation,4.019179780332226,22.681896661182464,0.3336519205277241,0.39311617250004477,16.888566126038892,48.19656257564755,23.857249520005006,38.14001136030108,91.49141475478616,132.4210206479405,74.1654571843251,85.49382716049382,-18.825431859334707,-35.79809495040759,25.834542815674894,14.506172839506174,20.20560591182982,27.35332309574187,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.462119296158928,0.25403779216952493,-2.3546431684961036,-4.281519577213473,False,0.4,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.75,validation,4.122037338907908,22.72625175787588,0.33104324695210396,0.6542488871578158,16.598079561042525,48.48704914064391,23.146176768304564,36.657715616604925,90.94371863200375,131.60821944445175,70.10159651669086,82.71604938271605,-16.88539587126462,-33.56351739446538,29.898403483309146,17.28395061728395,20.273144211362805,26.644876838822164,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.2,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.07110958802795,0.35689535074520684,-3.0657159201965456,-5.763815320909629,False,0.4,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.25,validation,3.9220041277209745,22.6859120551743,0.3334159713960465,0.07158411886651739,17.638989752279514,47.44613894940692,25.04317618945201,39.94213432817224,92.20830188511766,133.3630466655815,77.50362844702468,87.03703703703704,-21.014530389209096,-38.1686484078175,22.49637155297533,12.962962962962962,20.419654649733772,28.51955009351321,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.056713045458686,0.15686213955827366,-1.1687164990491006,-2.4793966093423165,False,0.2,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.5,validation,4.001058002861918,22.683277513938762,0.33357078475638857,0.3274386249072193,17.28395061728395,47.80117808440249,24.125335107663435,38.286756622524926,91.58282588766633,132.49059825850216,74.1654571843251,85.49382716049382,-19.09430282735126,-35.944840212631426,25.834542815674894,14.506172839506174,20.28575756691339,27.57294800150143,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.554501113360224,0.2359160146992174,-2.086557580837674,-4.134774314989627,False,0.2,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.75,validation,4.098521767140152,22.725632610797785,0.3310796961634832,0.573641588455332,17.00153312353748,48.08359557814896,23.481023104331513,36.8535172006467,91.0552391250212,131.69804195722818,70.10159651669086,82.71604938271605,-17.222237265431904,-33.75931897850716,29.898403483309146,17.28395061728395,20.368783558904237,26.906786699978827,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.187523396499568,0.3333797789774513,-2.7308695841695965,-5.568013736867854,False,0.2,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.25,validation,3.9207348900099173,22.686121010916036,0.3334036917749972,0.06630591024944824,17.647058823529413,47.43806987815702,25.062634040779376,39.95290368892837,92.21486482877485,133.3687380055719,77.50362844702468,87.03703703703704,-21.034338815421346,-38.179417768573636,22.49637155297533,12.962962962962962,20.428731476406657,28.53306164710619,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.063490820045626,0.1555929018472164,-1.1492586477217337,-2.4686272485861807,False,0.4,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.5,validation,3.995742121200671,22.683666150699956,0.3335479484523882,0.3082685440049199,17.324295973533445,47.76083272815299,24.21056238799355,38.34692279114253,91.6104365423091,132.5157053204523,74.1654571843251,85.49382716049382,-19.181162958569693,-36.005006381249046,25.834542815674894,14.506172839506174,20.31832331386498,27.644864873058037,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.586384145027207,0.23060013303797033,-2.001330300507558,-4.074608146372022,False,0.4,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.75,validation,4.0847293906583975,22.723656141112436,0.3311960443622697,0.5312337144999177,17.098361978536268,47.98676672315017,23.677083826781267,37.04845970743242,91.1228581175456,131.77008842391157,70.82728592162555,82.71604938271605,-17.44240268509348,-33.95426148529289,29.172714078374458,17.28395061728395,20.425010798287108,27.080119815513434,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.4,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.4_s0.4_m0.75,probability_weighted_blend,17.268395575360444,0.3195874024956966,-2.534808861719842,-5.373071230082132,False,0.4,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.25,validation,3.915931665584112,22.69390576306599,0.3329461276639579,0.03310228091693746,17.7680948922779,47.317033809408535,25.232625765589027,40.112521356495975,92.2811158437,133.4376776406486,77.79390420899854,87.03703703703704,-21.207166135796257,-38.33903543614124,22.206095791001452,12.962962962962962,20.50759451950992,28.681621380351217,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.25,probability_weighted_blend,18.138812582809102,0.15078967742141103,-0.9792669229120818,-2.3090095810185787,False,0.2,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.5,validation,3.9853924123271587,22.692608283997064,0.3330224004488145,0.25110353658167306,17.47760832728153,47.607520374404906,24.520758555585225,38.65442194249701,91.72459391131834,132.6389412797923,74.60087082728593,85.49382716049382,-19.496854256539013,-36.312505532603524,25.39912917271408,14.506172839506174,20.445110454579808,27.91707240946179,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.5,probability_weighted_blend,17.724688898073445,0.22025042416445784,-1.6911341329158844,-3.7671089950175443,False,0.2,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.75,validation,4.0676464086799005,22.72746604559913,0.3309717589053772,0.4571872076959872,17.275881546034054,47.809247155652386,24.063761131813614,37.42183437565757,91.25618762786644,131.91285824643697,71.55297532656023,82.71604938271605,-17.845190955216353,-34.32763615351804,28.44702467343977,17.28395061728395,20.556943187893552,27.42413498406013,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.2_m0.75,probability_weighted_blend,17.43540563322911,0.3025044205171996,-2.1481315566874954,-4.999696561856986,False,0.2,0.75,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.25,validation,3.9149526112780344,22.69378896239385,0.33295299401309675,0.028138366086675096,17.7680948922779,47.317033809408535,25.26104027222609,40.136736348914425,92.2893197819204,133.44527490731159,77.79390420899854,87.03703703703704,-21.235614530015226,-38.36325042855968,22.206095791001452,12.962962962962962,20.517829334796332,28.706278936298272,1606.9177187074972,59.60424091789926,1547.313477789598,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.25,probability_weighted_blend,18.15084358118348,0.14981062311533355,-0.9508524162750192,-2.2847945886001284,False,0.4,0.25,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.5,validation,3.9774643385897197,22.69028065319741,0.3331592201535787,0.22646825962547024,17.48567739853143,47.59945130315501,24.648878318761874,38.768298789203634,91.76197414715506,132.67484231118596,74.60087082728593,85.49382716049382,-19.630189178095076,-36.42638237931014,25.39912917271408,14.506172839506174,20.470247842610483,28.040498011800292,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.5,probability_weighted_blend,17.776278327941675,0.21232235042701886,-1.5630143697392356,-3.65323214831092,False,0.4,0.5,,,,
pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.75,validation,4.047316778073493,22.71583411908896,0.3316564015206406,0.3934785091707022,17.300088759783748,47.78503994190268,24.38859288677917,37.77521970648691,91.35209612706392,132.0123701840074,71.84325108853412,82.71604938271605,-18.22760074048439,-34.68145071092515,28.156748911465897,17.28395061728395,20.625121726240994,27.740468107498412,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,0.6,,pblend_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_t0.6_s0.4_m0.75,probability_weighted_blend,17.57700562229481,0.28217478991079226,-1.8232998017219408,-4.646311231027646,False,0.4,0.75,,,,
toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p5,validation,3.958701829770474,22.69742808353731,0.33273904476924043,0.10978238087818361,17.695473251028808,47.38965545065763,25.38417893667837,39.428682462542504,92.00550577066598,132.90222225254897,75.61683599419449,84.87654320987654,-20.32168766771602,-37.0106988998664,24.383164005805515,15.123456790123457,20.790796283299702,28.78760135169595,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,,,toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p5,top_risk_percentile_uplift,18.09790851018684,0.1935598416077733,-0.8277137518227384,-2.9928484749720496,False,,,0.05,0.9020568932942725,,
toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p10,validation,4.008127535754264,22.686842302407854,0.33336130304852385,0.34923507330256987,17.195190833535058,47.88993786815138,24.08235676374093,38.19410212304588,91.57091595240765,132.47092912184868,73.7300435413643,84.87654320987654,-18.916875889317396,-35.77372165596101,26.2699564586357,15.123456790123457,20.291334114992807,27.568454354602146,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,,,toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p10,top_risk_percentile_uplift,17.52945616001295,0.2429855475915632,-2.12953592476018,-4.227428814468674,False,,,0.1,0.421744280972566,,
toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p15,validation,4.054313732177137,22.681734833656673,0.33366142882219774,0.46433506367100624,16.65456305979182,48.43056564189462,23.748768803156253,37.91047396594569,91.38692490066205,132.26573565597113,73.58490566037736,84.87654320987654,-18.55728233774374,-35.49009349886082,26.41509433962264,15.123456790123457,20.202833681522325,27.310324439906072,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,,,toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p15,top_risk_percentile_uplift,17.422233938148178,0.28917174401443635,-2.4631238853448565,-4.511056971568863,False,,,0.15,0.20096840772195426,,
toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p20,validation,4.063925813564884,22.680030609452956,0.33376155764101234,0.5274792169118303,16.105866214798674,49.03574598563705,23.639045676264768,37.78006449969145,91.34890247874439,132.2198859270846,73.58490566037736,84.87654320987654,-18.44755921085225,-35.35968403260658,26.41509433962264,15.123456790123457,20.11941250429143,27.196005033678787,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,,,toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p20,top_risk_percentile_uplift,17.3760759677236,0.2987838254021833,-2.572847012236341,-4.641466437823105,False,,,0.2,0.12285578164699423,,
toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p25,validation,4.0782648010583165,22.686311987403432,0.33339246863489036,0.566579728448778,15.863794077301701,49.36657790688292,23.630810944535554,37.77802672118529,91.34798974845638,132.2197656070578,73.58490566037736,84.87654320987654,-18.439324479123044,-35.357646254100416,26.41509433962264,15.123456790123457,20.085014084079774,27.172816033618,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_logistic_high_peak,,,toprisk_CatBoost_ExtraTrees_peak_subset_2x_gate_logistic_high_peak_p25,top_risk_percentile_uplift,17.38739182697047,0.3131228128956156,-2.581081743965555,-4.643504216329262,False,,,0.25,0.08271519985805358,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.1,validation,3.884791650933033,22.708754500035823,0.33207292866384497,-0.08750846424638445,17.961752602275478,47.123376099410955,25.72894235960429,40.97326460671041,92.62088028211694,133.90991619692613,79.9709724238026,88.88888888888889,-22.140564202537675,-39.451386144769536,20.029027576197386,11.11111111111111,20.629936554013984,29.235008233562564,1606.9177187074972,57.17245235630701,1549.7452663511901,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,0.1,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.1,conservative_peak_uplift,18.41368097589701,0.11964966277033229,-0.48295032889681977,-1.4482663308041452,True,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.2,validation,3.9045749097427973,22.690139377384114,0.33316752398918703,0.019809875915554078,17.7680948922779,47.317033809408535,25.222832063729673,40.19819908443186,92.32650542052032,133.5194500708284,77.93904208998549,87.03703703703704,-21.30675360158391,-38.48877696502323,22.060957910014515,12.962962962962962,20.47295511703301,28.71287174355445,1606.9177187074972,58.79364473070184,1548.1240739767954,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,0.2,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.2,conservative_peak_uplift,18.140356999573996,0.13943292158009646,-0.9890606247714366,-2.2233318530826907,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.3,validation,3.929267124300991,22.67919413118476,0.3338107007582408,0.12712821607749275,17.58250625353022,47.50262244815622,24.758935605531814,39.44821979229868,92.0457889639942,133.139603208171,76.77793904208998,86.72839506172839,-20.472943000630146,-37.52616778527693,23.222060957910013,13.271604938271606,20.36161958353788,28.237858196738355,1606.9177187074972,60.41483710509668,1546.5028816024005,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,0.3,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.3,conservative_peak_uplift,17.888369064824243,0.16412513613829027,-1.452957082969295,-2.973311145215874,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.5,validation,3.99352254765762,22.680349903551896,0.33374279862748235,0.3417648964013698,17.25974340353425,47.825385298152185,23.9740417259907,38.02132989286919,91.52582784878115,132.41213027682585,73.58490566037736,84.87654320987654,-18.805321798722616,-35.600949425784314,26.41509433962264,15.123456790123457,20.278132030610738,27.453505877596797,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,0.5,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.5,conservative_peak_uplift,17.453094203346883,0.2283805594949193,-2.237850962510411,-4.400201044645364,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.75,validation,4.095006725592208,22.724970193667087,0.33111869158491036,0.610060746806216,16.961187767287985,48.123940934398455,23.20940024258627,36.40379572216616,90.95483416034595,131.5641115814077,69.52104499274311,82.09876543209876,-16.720795296338206,-33.19442647641854,30.478955007256893,17.901234567901234,20.378428995754557,26.71307614845464,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.3,0.75,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.3_a0.75,conservative_peak_uplift,17.02002001558316,0.3298647374295074,-3.0024924459148394,-6.017735215348395,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.1,validation,3.8823057501073643,22.7104676682995,0.33197214685976306,-0.10399376483447033,17.994028887275075,47.091099814411365,25.807224758094787,41.049060725027374,92.65161238819454,133.93971940156862,79.9709724238026,88.88888888888889,-22.22365040599596,-39.527182263086495,20.029027576197386,11.11111111111111,20.68387762445878,29.31160996326241,1606.9177187074972,57.17245235630701,1549.7452663511901,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,0.1,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.1,conservative_peak_uplift,18.448541798469783,0.11716376194466349,-0.40466793040632254,-1.3724702124871797,True,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.2,validation,3.899126083367949,22.69235973925757,0.33303701074515624,-0.013160725260617631,17.816509319777293,47.26861938190915,25.379396860710674,40.34979132106578,92.38667250053776,133.57821249915423,77.93904208998549,87.03703703703704,-21.472926008500487,-38.640369201657144,22.060957910014515,12.962962962962962,20.580837257922607,28.866075202954146,1606.9177187074972,58.79364473070184,1548.1240739767954,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,0.2,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.2,conservative_peak_uplift,18.209601619996032,0.133984095205248,-0.8324958277904351,-2.071739616448774,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.3,validation,3.920453208765606,22.68071230897099,0.3337215064383936,0.07767231431323518,17.67126603727911,47.413862664407326,24.993782801003317,39.67560814724957,92.13406960499955,133.22646708397713,76.77793904208998,86.72839506172839,-20.722201611005012,-37.75355614022781,23.222060957910013,13.271604938271606,20.521451375078506,28.467663385837895,1606.9177187074972,60.41483710509668,1546.5028816024005,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,0.3,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.3,conservative_peak_uplift,17.991595319484187,0.15531122060290503,-1.2181098874977927,-2.7459227902649843,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.5,validation,3.975864944506256,22.676833242440562,0.333949393248401,0.2593383934609405,17.421124828532236,47.6640038731542,24.363394652396103,38.40031048445399,91.66627777158394,132.55256939956834,73.87518142235123,84.87654320987654,-19.220752816014055,-35.979930017369114,26.124818577648767,15.123456790123457,20.524432827954932,27.834855612174454,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,0.5,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.5,conservative_peak_uplift,17.621552497373607,0.2107229563435551,-1.8484980361050063,-4.021220453060565,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.75,validation,4.0617164890551205,22.708384725221766,0.33209468068003356,0.4864209923955722,17.179052691035263,47.90607601065117,23.770099084098685,36.97226660954337,91.15265939566439,131.76645627201935,69.95645863570392,82.09876543209876,-17.34394182227537,-33.76289736379575,30.043541364296082,17.901234567901234,20.690109965707652,27.26091406641242,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.4,0.75,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.4_a0.75,conservative_peak_uplift,17.258904460384493,0.29657450089241966,-2.4417936044024238,-5.449264327971186,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.1,validation,3.8785986349650594,22.712626005504898,0.33184516595347935,-0.12454152543483228,18.010167029774873,47.074961671911566,25.919814268213994,41.157566358329774,92.69515098937553,133.9832494455949,79.9709724238026,88.88888888888889,-22.337561941349755,-39.63766122440389,20.029027576197386,11.11111111111111,20.73129344942153,29.425999368038703,1606.9177187074972,57.17245235630701,1549.7452663511901,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,0.1,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.1,conservative_peak_uplift,18.498304727419217,0.11345664680235856,-0.2920784202871154,-1.2639645791847798,True,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.2,validation,3.8910659924970634,22.695059187539155,0.3328783195200712,-0.05425624646134152,17.85685467602679,47.228274025659644,25.602282392008394,40.566802587670594,92.47167712799582,133.66380268721605,78.08417997097243,87.03703703703704,-21.700749079208073,-38.86132712429194,21.91582002902758,12.962962962962962,20.66966061463403,29.09230528044198,1606.9177187074972,58.79364473070184,1548.1240739767954,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,0.2,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.2,conservative_peak_uplift,18.307793570626412,0.12592400433436257,-0.6096102964927148,-1.8547283498439597,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.3,validation,3.906919880785278,22.682331422347414,0.3336263754819906,0.01602903251214928,17.7680948922779,47.317033809408535,25.324245772171217,40.00112504715679,92.25843598812139,133.35262771615263,77.2133526850508,86.72839506172839,-21.063936217066388,-38.084993024179994,22.786647314949203,13.271604938271606,20.640600382024726,28.802367874481163,1606.9177187074972,60.41483710509668,1546.5028816024005,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,0.3,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.3,conservative_peak_uplift,18.136280456022153,0.141777892622577,-0.8876469163298921,-2.420405890357763,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.5,validation,3.9479569462098376,22.671422551525612,0.3342671945918091,0.15659959045913066,17.58250625353022,47.50262244815622,24.89540621129094,38.94283865096602,91.86293349202778,132.75532425617462,74.60087082728593,84.87654320987654,-19.79031049278302,-36.532324823956095,25.39912917271408,15.123456790123457,20.67507272970661,28.365600239258068,1606.9177187074972,63.65722185388634,1543.260496853611,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,0.5,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.5,conservative_peak_uplift,17.851713922025514,0.18281495804713677,-1.3164864772101694,-3.4786922865485366,False,,,,,,
uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.75,validation,4.012829227942463,22.68508549459001,0.33346454445279605,0.3323127878928575,17.356572258533042,47.728556443153394,24.551306982664958,37.7860588593114,91.42731994899465,132.05623510270414,70.97242380261248,82.09876543209876,-18.19827833742881,-34.59148957367622,29.027576197387518,17.901234567901234,20.851423982540148,28.024542454887442,1606.9177187074972,67.71020278987342,1539.2075159176238,12393,689,324,CatBoost,ExtraTrees_peak_subset_2x,gate_rf_high_peak,0.5,0.75,uplift_CatBoost_ExtraTrees_peak_subset_2x_gate_rf_high_peak_t0.5_a0.75,conservative_peak_uplift,17.592078501761524,0.24768723977976226,-1.6605857058361515,-4.635472078203151,False,,,,,,
