timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-07-29 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7499745132411331,1.6725763247192007,1.1702808792473176,1.4518593549728394,0.7333581978021328,0.9116414403577779
2020-07-29 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6474462025031855,1.5733614949365453,1.1111142695696141,1.15450119972229,0.2944877721014656,0.7873565796613105
2020-07-29 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6154760081484769,1.5733614949365453,1.1130441648748324,1.1750519275665283,0.358605839772153,0.7852558410190432
2020-07-29 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6154760081484769,1.6556850754454182,1.1130441648748324,1.1725553274154663,0.47102407403881585,0.7852558410190432
2020-07-29 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6154760081484769,1.7665415711098718,1.131101234178244,1.3411206007003784,0.4364012089812803,0.7871444725887855
2020-07-29 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6400000980658747,1.8657564008925267,1.3746322732331973,1.7020719051361084,0.6725311271825554,0.8833718219960949
2020-07-29 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6446931206153433,1.8657564008925267,1.0135496896421443,1.5857224464416504,0.9580954202272736,0.887036308777138
2020-07-29 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7453132501027213,2.0439688524754405,1.3171822646805162,1.6061060428619385,1.028864824563989,0.951970508158156
2020-07-29 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9296347922076068,2.9681828655457485,2.380559350259347,2.5433545112609863,1.641481131604337,1.225145144557992
2020-07-29 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.7773541627815042,3.24124632975065,3.531001698674789,3.3814499378204346,2.1973360008323084,2.211138286902492
2020-07-29 16:00:00+00:00,S_Wilson_Garage_01,0.4982713178294573,validation,0,0,3.716624887625335,3.895254814602983,4.164727526808467,4.057294845581055,3.780663046306735,4.886160743130711
2020-07-29 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.697292222422569,3.7569977494444946,3.8236753904448157,4.0709004402160645,5.3360945298496105,5.829464060981264
2020-07-29 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.055586782899387,3.6929483875010995,3.432290681717503,3.7266573905944824,3.5723636825154585,5.186528327271399
2020-07-29 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.752244486368117,2.9410392073525546,2.728671088611709,2.698432683944702,2.8139893923748254,3.2683014956723824
2020-07-29 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.4335905567331038,2.9410392073525546,2.801318452889331,2.609276056289673,2.732551709432169,2.968641761671778
2020-07-29 21:00:00+00:00,S_Wilson_Garage_01,3.19789226869455,validation,0,0,1.6233954949612652,2.864126343066668,2.042195308930613,2.2910478115081787,2.2946434045557673,1.8889119462599084
2020-07-29 22:00:00+00:00,S_Wilson_Garage_01,3.200706783369803,validation,0,0,4.041938715739628,4.541602699828819,4.308936971185276,4.154221057891846,6.3705923278490015,4.491909190202797
2020-07-29 23:00:00+00:00,S_Wilson_Garage_01,3.211921139101862,validation,0,0,3.52540653950246,2.91764365207805,2.6373479294812427,2.4549806118011475,4.438770861137332,3.687414562422865
2020-07-30 00:00:00+00:00,S_Wilson_Garage_01,2.932921225382932,validation,0,0,3.396870315194861,2.780329509721804,2.101641214986365,2.800297498703003,3.810200624150543,3.4067153766877594
2020-07-30 01:00:00+00:00,S_Wilson_Garage_01,0.0340175131348511,validation,0,0,3.0424669409500487,2.5672898210601156,1.493525640305288,2.394063711166382,2.935401299966415,3.066149342832711
2020-07-30 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8598996025188275,1.9976245328198994,0.9488955218565998,1.727963924407959,1.2362599203952058,1.0458746556444471
2020-07-30 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8466446908986878,1.856860961909143,0.9675875801212825,1.413666009902954,1.0063673104720472,1.0239625811567488
2020-07-30 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8137568096143701,1.727804727371144,0.9583406050461221,1.2427968978881836,0.7809759288143958,0.9929583179334409
2020-07-30 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9548438251143538,1.9897296199044592,0.7185384062407144,1.4131135940551758,0.6852435080341692,1.0294796881146095
2020-07-30 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7174183297282968,1.6725763247192007,0.7618927370054623,1.2234537601470947,0.529104528309972,0.8923538780948176
2020-07-30 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6386692051191916,1.5733614949365453,0.6829855807773024,0.9715742468833923,0.3658571566340214,0.7892452112310527
2020-07-30 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.5733614949365453,0.6829855807773024,0.9932161569595337,0.4084262543830448,0.7871444725887855
2020-07-30 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.6556850754454182,0.7750038286038167,1.0308444499969482,0.5412548896751161,0.7871444725887855
2020-07-30 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.7665415711098718,0.7750038286038167,1.1994097232818604,0.5282175514753114,0.7871444725887855
2020-07-30 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6400000980658747,1.8657564008925267,0.8539109848319764,1.506178617477417,0.7487889697533241,0.8833718219960949
2020-07-30 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6446931206153433,1.8657564008925267,0.8539109848319764,1.506178617477417,0.9139576699139376,0.887036308777138
2020-07-30 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7453132501027213,2.0439688524754405,1.0110989157563983,1.5598719120025635,1.0046378378015675,0.9247682188946122
2020-07-30 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.0249723338706214,2.9681828655457485,1.8255887292550295,2.354315757751465,1.5207532360324976,1.3320403565445533
2020-07-30 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.6220750519836544,3.8579590018129193,3.258365698820538,3.500373363494873,2.97319310925306,3.0568735577053348
2020-07-30 16:00:00+00:00,S_Wilson_Garage_01,6.407273736128237,validation,0,0,3.4578639196891707,3.689027919328974,3.7543019823623247,3.9743194580078125,3.539637658677126,4.9144434207731065
2020-07-30 17:00:00+00:00,S_Wilson_Garage_01,6.482502283105022,validation,0,0,10.906871919812513,9.833519085505875,10.345745401468164,9.688769340515137,9.62170972024822,11.04835729195509
2020-07-30 18:00:00+00:00,S_Wilson_Garage_01,6.356341730558598,validation,0,0,9.173870299067312,8.464065477396309,9.350921164627751,9.067688941955566,8.36738226315194,9.605715027023468
2020-07-30 19:00:00+00:00,S_Wilson_Garage_01,6.443231947483588,validation,0,0,7.332815868970054,7.50787872438818,7.362731505620377,7.489412307739258,6.05941520976981,8.152546633986614
2020-07-30 20:00:00+00:00,S_Wilson_Garage_01,3.5494074479737128,validation,0,0,7.397441646462608,7.3515378836080805,14.437862495280728,8.133879661560059,6.512128501195978,7.919386883868387
2020-07-30 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.212380642259008,5.258912311017416,4.705656501726537,5.261239051818848,4.998870388252822,4.811350035551158
2020-07-30 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.9496630582463115,2.667975743147652,1.9021322692014617,2.1206676959991455,2.1885155338509605,2.2026795208259893
2020-07-30 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.763996372857418,2.1752103998530754,2.0153226922381013,1.6661020517349243,1.7933139740020785,1.8724060058570111
2020-07-31 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8806496640674594,2.0743244219512205,1.1407534493308027,1.7070112228393555,0.9678786741107572,1.0831699407680833
2020-07-31 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.0825849758796269,1.8956634761388298,0.9192759006785467,1.6071922779083252,0.7378059988493959,1.1972014754799685
2020-07-31 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.0178723874585367,1.8956634761388298,1.0288586534330766,1.5862812995910645,0.6079232131214738,1.122865707502373
2020-07-31 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7743920194485712,1.754899905228074,0.9894250726567138,1.3419287204742432,0.5705003025696094,0.9379746437990661
2020-07-31 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7428027235661553,1.6725763247192007,1.0205997240134375,1.320020079612732,0.5135488730598254,0.9041156544025378
2020-07-31 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7307357212004502,1.6725763247192007,0.9008701157594354,1.3034862279891968,0.5097809800254467,0.8923538780948176
2020-07-31 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7240850530287968,1.6725763247192007,0.9008701157594354,1.3034862279891968,0.46731569451929644,0.8923538780948176
2020-07-31 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6412170739302072,1.5733614949365453,0.8219629595312755,1.031990885734558,0.30406832284334584,0.7892452112310527
2020-07-31 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.5733614949365453,0.8219629595312755,1.053632378578186,0.3372540787760485,0.7871444725887855
2020-07-31 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.6556850754454182,0.7299447117047613,1.0110108852386475,0.4334129732980827,0.7871444725887855
2020-07-31 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6144581834963005,1.7665415711098718,0.7299447117047613,1.1287033557891846,0.4203756350982708,0.7871444725887855
2020-07-31 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6400000980658747,1.8657564008925267,0.8088518679329212,1.4001991748809814,0.6409470533762835,0.8833718219960949
2020-07-31 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6446931206153433,1.8657564008925267,0.8088518679329212,1.4001991748809814,0.8141297342072491,0.887036308777138
2020-07-31 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8100376315901393,2.0439688524754405,1.0580580466838572,1.5889993906021118,1.061462943697137,1.1004494793392614
2020-07-31 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9559496472191658,2.9681828655457485,1.958057232455517,2.405904769897461,1.51840141601199,1.3287048440756277
2020-07-31 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.2611431625986134,3.8579590018129193,3.390834202021027,3.402362585067749,2.71592485007859,2.7190195942508635
2020-07-31 16:00:00+00:00,S_Wilson_Garage_01,6.81329243506084,validation,0,0,4.9914439532779245,4.278793062057604,5.415634608468314,5.16636848449707,4.78003424721302,5.765930437026518
2020-07-31 17:00:00+00:00,S_Wilson_Garage_01,5.587306839186691,validation,0,0,11.33095948983166,11.205210458468079,11.241881559133185,11.084222793579102,12.200875032087357,11.719727853248193
2020-07-31 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,7.980532648260177,7.242388508234757,8.212563585097493,7.904623508453369,7.133127077840957,9.37669638064811
2020-07-31 19:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.1447132911708313,2.981608982411503,1.8036136346780451,2.5745906829833984,2.6902715024154666,2.9632390300479288
2020-07-31 20:00:00+00:00,S_Wilson_Garage_01,3.1602925430210327,validation,0,0,2.183705990180793,2.804248033989311,1.646765199088717,2.166792392730713,2.718526426278693,2.899720037629499
2020-07-31 21:00:00+00:00,S_Wilson_Garage_01,3.130332968236583,validation,0,0,4.212620565886072,4.275795194012676,4.4776317936346635,4.0036139488220215,5.987227021131753,4.9588948688385
2020-07-31 22:00:00+00:00,S_Wilson_Garage_01,7.534428720728959,validation,0,0,3.5741172006239417,3.1053885230720075,2.5850560301324013,2.554093360900879,4.068279440127423,3.624950678617462
2020-07-31 23:00:00+00:00,S_Wilson_Garage_01,6.524648411829134,validation,0,0,6.6255390049587275,7.591147428482358,6.920268921836581,7.619419574737549,7.971220740306011,7.044282297586352
2020-08-01 00:00:00+00:00,S_Wilson_Garage_01,6.448882352941176,validation,0,0,5.639221806670436,6.369211850134713,5.086844135687937,6.088376045227051,4.95915094822908,5.843876214181434
2020-08-01 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,5.777256971120478,6.14580502157741,4.991655109243078,5.977908611297607,4.397389884095805,5.702478531325187
2020-08-01 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9000087807562295,1.9555417852161863,1.0961793091862138,1.7022607326507568,0.839919927299217,0.9949884485548747
2020-08-01 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.82146724655988,1.81477821430543,1.0079049514972171,1.4694291353225708,0.740718383899317,0.932174380576474
2020-08-01 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7343742813736311,1.6725763247192007,0.9879219238738304,1.2752466201782227,0.4244089072803092,0.9155697457377053
2020-08-01 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7307357212004502,1.6725763247192007,0.9908010770838107,1.2752466201782227,0.4569922544097942,0.8957654311766328
2020-08-01 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7251028776809731,1.6725763247192007,0.9237646702914165,1.2696878910064697,0.3747627247451497,0.8957654311766328
2020-08-01 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6538851389048161,1.5733614949365453,0.8243700726190564,1.0178085565567017,0.214469274146051,0.7878691295699719
2020-08-01 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6280768519103723,1.2654262491124677,0.6203075270259588,0.7939112186431885,0.024165021271564058,0.7841165805497335
2020-08-01 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6280768519103723,1.3477498296213397,0.6203075270259588,0.7914146780967712,0.08614286430990248,0.7841165805497335
2020-08-01 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.627059027258196,1.4586063252857941,0.6203075270259588,0.8602088093757629,0.0,0.7841165805497335
2020-08-01 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6409507015053374,1.5578211550684495,0.7197021246983192,1.1091316938400269,0.21670018867635576,0.880343929957043
2020-08-01 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6456437240548061,1.5578211550684495,0.7197021246983192,1.1091316938400269,0.36361908068792914,0.8840084167380861
2020-08-01 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7339076393161077,1.6812536982288961,0.6302612659761839,1.1450945138931274,0.4238417174369218,0.9211743679021278
2020-08-01 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8078960229913275,2.07483511425595,1.3679365702069128,1.6192044019699097,0.8035830548496925,0.9968382601624448
2020-08-01 15:00:00+00:00,S_Wilson_Garage_01,6.397920074349442,validation,0,0,1.9615913803746559,2.96461125052312,2.082472046779342,2.76526141166687,1.8923999509781737,2.4183201797572327
2020-08-01 16:00:00+00:00,S_Wilson_Garage_01,12.779726391152192,validation,1,0,9.471131930867001,9.35753076841052,10.05875887167255,9.39919662475586,9.073742333523178,9.829724050738973
2020-08-01 17:00:00+00:00,S_Wilson_Garage_01,12.743653408444292,validation,1,0,13.292584721840743,12.711901953348939,13.51939159768765,12.738302230834961,12.59945673531133,12.529604962960514
2020-08-01 18:00:00+00:00,S_Wilson_Garage_01,6.458987951807228,validation,0,0,12.748281412507529,11.35907174233227,12.543981748431117,11.509255409240723,10.778672257263016,12.615047507328013
2020-08-01 19:00:00+00:00,S_Wilson_Garage_01,12.831505508424852,validation,1,1,6.958651171891828,7.07798908171181,7.111707306583161,6.457586288452148,7.725909736527635,7.415518080085865
2020-08-01 20:00:00+00:00,S_Wilson_Garage_01,12.509867479466305,validation,1,0,11.864178735805172,12.825556094587945,12.404354972606166,12.537230491638184,13.087845172354559,11.404631546436546
2020-08-01 21:00:00+00:00,S_Wilson_Garage_01,12.815193204886384,validation,1,1,11.283624432907912,12.495969510982142,11.35644421923583,13.82133674621582,12.05300193862072,11.447281415009309
2020-08-01 22:00:00+00:00,S_Wilson_Garage_01,12.777691830780451,validation,1,0,10.309554412659676,12.141319098321643,10.974865820036056,15.938980102539062,12.675276024575822,11.017560401892903
2020-08-01 23:00:00+00:00,S_Wilson_Garage_01,8.461231013970343,validation,0,0,9.864903529065494,11.643064572393698,10.067950176251276,15.18285846710205,11.911920090347051,10.972011355332512
2020-08-02 00:00:00+00:00,S_Wilson_Garage_01,6.509873085339168,validation,0,0,7.033587973411015,7.672654522833308,7.620724808665826,7.977091312408447,7.909477530403901,7.219719374221971
2020-08-02 01:00:00+00:00,S_Wilson_Garage_01,6.329752464403066,validation,0,0,5.789859897854283,6.750800693161927,6.508021117230757,6.328874111175537,5.791252542609934,5.896042456851118
2020-08-02 02:00:00+00:00,S_Wilson_Garage_01,0.2707655172413792,validation,0,0,5.740563670577016,6.750800693161927,6.484021359039747,6.291429042816162,4.71263684007306,5.926490921590732
2020-08-02 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2203136327559196,2.3518263929488867,2.288597283362048,1.713542103767395,2.093613790987934,1.4794171471066242
2020-08-02 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9534490590848239,1.7269087981322737,2.1616675788065387,1.3749933242797852,1.0747952899793596,1.0648357588845445
2020-08-02 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.753530092212497,1.7269087981322737,1.206263714754349,1.4117859601974487,0.9094461539275045,0.9235228852799858
2020-08-02 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7395802731931103,1.7269087981322737,1.206263714754349,1.4236310720443726,0.971276340278294,0.9235228852799858
2020-08-02 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6484762368655179,1.6276939683496188,0.9415578979462454,1.1521352529525757,0.7409639134861408,0.8133141281964209
2020-08-02 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6165060425108092,1.3197587225255403,0.6454771045266335,0.9280338883399963,0.49056343600038943,0.8014705305591606
2020-08-02 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6165060425108092,1.6275230221568946,0.6704589455607536,0.9970239400863647,0.5192968619365104,0.8014705305591606
2020-08-02 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6165060425108092,1.806327010762411,0.6885160148641656,1.0658180713653564,0.456647579796428,0.8014705305591606
2020-08-02 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6420479570803834,1.905541840545065,0.95322183167227,1.3147404193878174,0.7375531710295533,0.89769787996647
2020-08-02 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6457231549776756,1.905541840545065,0.9807460430549825,1.3147404193878174,0.8844720630411196,0.9013623667475132
2020-08-02 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7349376736784401,2.028974383705513,0.9833234321593615,1.4619133472442627,0.9504128996810124,0.9385283179115549
2020-08-02 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8957728055588499,2.4824341088099233,1.804296803432598,2.0692379474639893,1.3920370318157254,1.052016610749534
2020-08-02 15:00:00+00:00,S_Wilson_Garage_01,6.386767726161369,validation,0,0,2.3958871795395553,3.3590645900288636,2.818541086890245,3.2130024433135986,3.056134264094009,3.100952746480378
2020-08-02 16:00:00+00:00,S_Wilson_Garage_01,6.391110624315443,validation,0,0,10.192983130136016,10.468445602514244,11.261810853540988,10.917135238647461,10.271623427688407,10.635764491985082
2020-08-02 17:00:00+00:00,S_Wilson_Garage_01,6.31040590809628,validation,0,0,9.474885523999763,8.355954859255679,9.410107769682673,8.991366386413574,7.169635430859488,9.908730445064446
2020-08-02 18:00:00+00:00,S_Wilson_Garage_01,6.406869517543859,validation,0,0,7.870637409833963,7.249768449513074,7.099562734384976,7.113698482513428,5.87507155724923,8.015572973189984
2020-08-02 19:00:00+00:00,S_Wilson_Garage_01,1.4710579868708973,validation,0,0,7.2390033741065825,7.80376307252254,7.72358191300343,7.769737243652344,6.479093571409662,7.424358935785658
2020-08-02 20:00:00+00:00,S_Wilson_Garage_01,0.228947426067908,validation,0,0,3.119538284165489,4.408247737177748,3.455742220296392,3.931941509246826,4.037367580560371,3.798350380613937
2020-08-02 21:00:00+00:00,S_Wilson_Garage_01,0.2329660831509847,validation,0,0,1.8644870999012781,4.70943982717859,2.933775187912176,4.274720191955566,3.099480445281692,2.537530732524225
2020-08-02 22:00:00+00:00,S_Wilson_Garage_01,0.2398741794310722,validation,0,0,1.5086501184840564,4.408645520130122,2.364615613778576,3.375389337539673,2.6590149752677696,2.0581829619313874
2020-08-02 23:00:00+00:00,S_Wilson_Garage_01,0.2402387732749178,validation,0,0,1.3133100445084243,3.560850557700682,2.345975624868312,2.8156912326812744,2.541432385767589,1.5129965136169752
2020-08-03 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2838076839474728,2.5933995038941635,2.366941009481297,2.063241720199585,2.0783289212872162,1.418161683923237
2020-08-03 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.017150903211073504,0.4490207399686189,0.0,0.14896203577518463,0.14443795907268964,0.008940850094389162
2020-08-03 02:00:00+00:00,S_Wilson_Garage_01,6.362462921348314,validation,0,0,5.315216688101635,3.292711986274537,2.7459918743903096,2.471907615661621,2.1030529663015827,6.121780785088207
2020-08-03 03:00:00+00:00,S_Wilson_Garage_01,6.458740700218818,validation,0,0,7.323774907372766,8.656596559868293,7.708391640647071,8.165082931518555,7.640795750184921,7.571908300436978
2020-08-03 04:00:00+00:00,S_Wilson_Garage_01,2.920846659364732,validation,0,0,5.909962055078394,6.375859883596064,5.2886090830956345,6.14717960357666,5.6753384676147505,5.964119330136393
2020-08-03 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.8228834310181457,2.425762357865749,1.9449724039896297,2.2929015159606934,3.1068968320847468,2.6505097709311993
2020-08-03 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.020204326108548047,0.0,0.0,0.0,0.0,0.010800943879294584
2020-08-03 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.003765965888329649,0.0,0.0,0.0
2020-08-03 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.1438103761347044,0.0,0.0,0.0
2020-08-03 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.11419858033233007,0.0,0.0,0.0
2020-08-03 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.10458231993560546,0.2323646279967914,0.13156233727931976,0.10141032681208273,0.0
2020-08-03 14:00:00+00:00,S_Wilson_Garage_01,3.2200266666666666,validation,0,0,6.888433930642668,4.176056247954271,4.659229762278013,4.110429286956787,3.4918721247517155,7.0870783769445
2020-08-03 15:00:00+00:00,S_Wilson_Garage_01,3.7540166377424,validation,0,0,5.987809739609865,6.542374509012273,7.306425401195533,6.938687801361084,8.340759869508334,7.079193294724936
2020-08-03 16:00:00+00:00,S_Wilson_Garage_01,6.314815905091254,validation,0,0,7.84101900058054,6.499549362718112,7.565128843311477,8.103852272033691,7.704954336233946,8.192080405704258
2020-08-03 17:00:00+00:00,S_Wilson_Garage_01,6.383637037037037,validation,0,0,8.947259192147046,8.821183051596185,9.897271678997583,9.158529281616211,8.541753214214518,9.5530507424896
2020-08-03 18:00:00+00:00,S_Wilson_Garage_01,6.331189964157706,validation,0,0,8.342552293585248,8.330144961958709,9.190290615282223,9.19023323059082,7.4178934777639824,9.243984806807894
2020-08-03 19:00:00+00:00,S_Wilson_Garage_01,2.36189704271632,validation,0,0,7.010629655774726,7.076070958575794,6.652548058096236,6.779424667358398,6.049355716216786,7.510427103588168
2020-08-03 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,3.4468014360854426,3.9883045969940083,2.2748693619401634,3.312136650085449,3.7134031949854105,4.455232306240811
2020-08-03 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.5347002798612177,2.9081888630061727,2.329068488795902,2.461620569229126,2.333057825780511,1.869554546278358
2020-08-03 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.3732398363713854,2.4153475809791263,1.7348826849883034,1.9775140285491943,1.9409686212218276,1.630385443186436
2020-08-03 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.335185024404056,2.1306269413555934,1.5839606248486127,1.817337155342102,1.8391316561939846,1.3933775881015793
2020-08-04 00:00:00+00:00,S_Wilson_Garage_01,3.176033536585366,validation,0,0,0.8329239924563618,2.0190960192992766,1.4454662641801408,1.9042967557907104,0.9126133334862168,1.018712753331706
2020-08-04 01:00:00+00:00,S_Wilson_Garage_01,4.198548717948718,validation,0,0,3.5176228711956705,3.8156650007104544,4.364691860077049,4.078613758087158,4.614979525972014,3.5676678889935096
2020-08-04 02:00:00+00:00,S_Wilson_Garage_01,0.4259595505617977,validation,0,0,4.039277174970142,4.8160150639779316,4.859515606090265,5.931385040283203,4.074193298375789,4.081782142095937
2020-08-04 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.4384915672258107,1.9391204117780982,1.7654060848229591,2.182753086090088,1.5973137957835846,1.4841382117167254
2020-08-04 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.8751266309773245,1.727804727371144,1.3954695835780455,1.5037610530853271,1.0377821564428267,1.0203664885248442
2020-08-04 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.01268729116932806,0.0,0.0,0.0,0.0,0.010800943879294584
2020-08-04 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.007077034689546192,0.0,0.0,0.0
2020-08-04 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.023022631710342897,0.12524308235400763,0.0,0.0,0.0
