timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-09-09 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0625236122636913,0.0,0.0,0.0,0.0
2020-09-09 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.19519319251823614,0.0,0.0,0.0,0.0
2020-09-09 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0625236122636913,0.0,0.0,0.0,0.0
2020-09-09 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0014472438241238637,0.0,0.0,0.0
2020-09-09 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.06075876032919844,0.062477284303498595,0.0,0.0,0.0
2020-09-09 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.9849727733995061,0.16032535079847188,0.4474104046821594,0.2970315400458503,0.0
2020-09-09 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.8616032546184436,0.33357619053037,1.3929734230041504,2.097882451309019,0.0
2020-09-09 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.4307428083784341,0.27107041043643176,1.397686243057251,1.9208465016049736,0.0
2020-09-09 17:00:00+00:00,Parking_Lot_01,4.60621581769437,test,0,0,6.484820500750088,3.618529583110363,4.566052254537264,4.038501262664795,4.549191466467068,6.958744257907021
2020-09-09 18:00:00+00:00,Parking_Lot_01,4.529366922234392,test,0,0,6.209814747902223,7.437779947036552,6.838141108961648,7.464141368865967,8.52123330309117,6.666167382299514
2020-09-09 19:00:00+00:00,Parking_Lot_01,7.41360778691617,test,0,0,5.607262434823927,5.2950197544907285,4.617694170639106,5.226381778717041,5.728281137333857,5.6785621721230175
2020-09-09 20:00:00+00:00,Parking_Lot_01,10.93123663062834,test,1,0,8.48291876136216,8.116400926441184,8.412443292083664,8.261720657348633,8.846212547288927,8.70891000852507
2020-09-09 21:00:00+00:00,Parking_Lot_01,10.821747366629838,test,1,0,10.668652606640046,11.000770136364276,10.83842493922293,10.398521423339844,11.696970055247567,10.579386127743225
2020-09-09 22:00:00+00:00,Parking_Lot_01,11.143347336431464,test,1,0,9.618492315267405,9.598197969904595,9.290465065145053,9.029577255249023,9.125331905258385,10.163815777058712
2020-09-09 23:00:00+00:00,Parking_Lot_01,3.158956769588799,test,0,0,8.22108584633961,8.879345932093704,8.430100862994346,8.72384262084961,9.539265219768463,9.073410798854463
2020-09-10 00:00:00+00:00,Parking_Lot_01,2.728810092967853,test,0,0,2.8484632522192688,2.944878108953035,2.854804662215996,2.789976119995117,4.445226316256932,2.8320017258367516
2020-09-10 01:00:00+00:00,Parking_Lot_01,1.7682371489041144,test,0,0,2.532353468690409,2.8214455657925877,2.5938455490345675,2.874661922454834,3.0747676159566346,2.4953372650531103
2020-09-10 02:00:00+00:00,Parking_Lot_01,1.6853172866520787,test,0,0,1.98564604006867,2.730335800773152,1.6804134184616297,2.069969892501831,2.1766826811249906,2.0262066009863977
2020-09-10 03:00:00+00:00,Parking_Lot_01,1.687155531215772,test,0,0,1.9926637643308225,2.5216247369213334,1.6606652454662736,1.8353986740112305,2.2486381651273852,2.0294156007617548
2020-09-10 04:00:00+00:00,Parking_Lot_01,6.237496717724289,test,0,0,2.1398457653849787,2.255607803267612,1.7533836919094643,1.7433191537857056,2.2420203734625623,2.2194935203041437
2020-09-10 05:00:00+00:00,Parking_Lot_01,6.589302300109528,test,0,0,6.309177389880771,7.0898690090254375,6.358159874378132,7.415665626525879,5.754068362181611,6.693795462236714
2020-09-10 06:00:00+00:00,Parking_Lot_01,6.519530634573304,test,0,0,5.986134310920796,6.182931402445176,5.539442901207764,6.5150651931762695,5.252153001090569,6.410355707237363
2020-09-10 07:00:00+00:00,Parking_Lot_01,6.455549535603715,test,0,0,5.827499308770087,5.834256832687067,4.620566289892675,5.669832706451416,4.348147158172726,6.074561424655487
2020-09-10 08:00:00+00:00,Parking_Lot_01,2.939864332603938,test,0,0,5.855876796626192,5.834256832687067,4.620566289892675,5.691473960876465,3.9267867002922543,6.006903329009545
2020-09-10 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,2.2905529549714205,2.513519672158114,2.245314846290604,2.3088650703430176,2.9239955121188217,2.4653201974923755
2020-09-10 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.635111357018117,2.0206973158423436,1.0395105981445747,1.3871968984603882,0.7362509921405689,0.8169035336468446
2020-09-10 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.6420479570803834,2.1199121456249994,1.3589383478194097,1.7251027822494507,0.8964502958032767,0.940677373040711
2020-09-10 12:00:00+00:00,Parking_Lot_01,0.005445295404814,test,0,0,0.9160413771842159,2.1199121456249994,1.4133742955414603,1.7380692958831787,1.1131423751634273,1.0576752881072813
2020-09-10 13:00:00+00:00,Parking_Lot_01,0.2074381161007667,test,0,0,1.112973337524868,2.3398719631855456,1.700159716617918,1.9244534969329834,1.3122202938774485,1.1601649731229817
2020-09-10 14:00:00+00:00,Parking_Lot_01,0.2391433260393873,test,0,0,1.0535271208482928,3.311945755779461,2.762347685157264,3.043867588043213,2.4017314184430667,1.4891778876563277
2020-09-10 15:00:00+00:00,Parking_Lot_01,0.1838260393873085,test,0,0,1.9773476370206677,3.5251309109070057,3.501149296567042,3.577014923095703,2.7375877988080006,2.4683898845780687
2020-09-10 16:00:00+00:00,Parking_Lot_01,0.0871150054764512,test,0,0,3.8576940685114813,3.8125553696683814,3.8679833128461234,3.7802376747131348,3.075776811923653,5.337510722799584
2020-09-10 17:00:00+00:00,Parking_Lot_01,0.2081105032822757,test,0,0,4.323277974456232,3.511737239846798,3.5682532095551123,3.704885482788086,3.762916149993213,5.603576716016387
2020-09-10 18:00:00+00:00,Parking_Lot_01,0.2307261774370208,test,0,0,3.8009993861311044,3.459106066005704,3.4876638902499413,3.555630922317505,3.4676150704681987,4.817227440776101
2020-09-10 19:00:00+00:00,Parking_Lot_01,0.239363238512035,test,0,0,2.705557087068439,3.116623735599363,3.0462755114291817,3.1445958614349365,2.9748779169086497,3.328977409139239
2020-09-10 20:00:00+00:00,Parking_Lot_01,0.2327327491785323,test,0,0,2.8848983052770536,3.467024474347254,3.3012965414701507,3.135241746902466,3.2102892317841984,3.4067643818294813
2020-09-10 21:00:00+00:00,Parking_Lot_01,0.2327549234135667,test,0,0,1.7602088826211226,3.377417328846013,3.1090219888503596,2.7083115577697754,2.6618862447362943,2.0469169283597806
2020-09-10 22:00:00+00:00,Parking_Lot_01,0.2413362541073384,test,0,0,1.4389342717009452,3.0798320547827416,2.462783664956263,2.202531337738037,2.42146079691328,1.536206062953149
2020-09-10 23:00:00+00:00,Parking_Lot_01,0.0627757111597374,test,0,0,1.0759450527192393,2.24539006532831,1.4938437120178758,1.4376856088638306,1.5524264672008172,1.2510626424389044
2020-09-11 00:00:00+00:00,Parking_Lot_01,0.1785060240963855,test,0,0,0.8685400220211779,2.076770066501971,1.5359799243179328,1.714019775390625,0.982555623963929,1.1186408928673364
2020-09-11 01:00:00+00:00,Parking_Lot_01,0.2442188183807439,test,0,0,0.9263075747139524,2.020563528051165,1.7477454487997997,1.879809856414795,1.1774821452190096,1.1949987109218863
2020-09-11 02:00:00+00:00,Parking_Lot_01,0.6043094555873926,test,0,0,1.0480813341734494,2.5505648456464987,1.6870646285242972,1.8009181022644043,1.08855323444104,1.2198876095204347
2020-09-11 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.12224906673522382,0.0,0.0,0.0,0.32460284552683305,0.04811931003741702
2020-09-11 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.015216915283715975,0.0,0.0,0.0
2020-09-11 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.01920111393179461,0.0,0.0,0.0
2020-09-11 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.06908807146950631,0.0,0.0,0.0
2020-09-11 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0006407366407197856,0.0,0.0,0.0
2020-09-11 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0006407366407197856,0.0,0.0,0.0
2020-09-11 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.11880678430518131,0.0,0.0,0.0
2020-09-11 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8536717040365059,0.2166548508001546,0.3646227717399597,0.27944359418980724,0.0
2020-09-11 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0668568591640495,0.39440466229371973,0.9946792125701904,0.671599978322039,0.0
2020-09-11 16:00:00+00:00,Parking_Lot_01,4.307438271604938,test,0,0,6.553384454424946,3.7996611397409645,4.935881623869237,4.082640647888184,3.936599001757326,7.039557171007755
2020-09-11 17:00:00+00:00,Parking_Lot_01,4.614073304157549,test,0,0,6.85692517850678,6.791923707040491,5.2377225273956265,5.956413745880127,7.906744737107866,7.027722295434971
2020-09-11 18:00:00+00:00,Parking_Lot_01,4.51281161007667,test,0,0,6.703729054344215,5.862059967343579,3.6140182888382655,4.968863010406494,6.62150280006253,6.480134060906083
2020-09-11 19:00:00+00:00,Parking_Lot_01,4.675806345733042,test,0,0,5.7051605594429375,5.1461911561586104,2.0413607428113587,3.9249377250671387,5.688321281734211,5.669897158771699
2020-09-11 20:00:00+00:00,Parking_Lot_01,4.668798466593648,test,0,0,5.910931728695306,5.23579830165985,2.672473739101515,4.18843412399292,5.876350539591913,5.793631551491891
2020-09-11 21:00:00+00:00,Parking_Lot_01,4.581907002188184,test,0,0,5.015769865723378,5.1461911561586104,2.306706425875756,3.814164161682129,5.210714877273741,5.289505477257854
2020-09-11 22:00:00+00:00,Parking_Lot_01,4.669274917853231,test,0,0,4.417252485937207,4.933006001031067,1.739138575110139,3.375373601913452,5.081643151900895,4.566114827585566
2020-09-11 23:00:00+00:00,Parking_Lot_01,1.4424792122538292,test,0,0,4.125324356625515,4.420739211723514,1.9515641581655563,3.224475383758545,5.002004102610346,3.9973436166259844
2020-09-12 00:00:00+00:00,Parking_Lot_01,1.3898232044198895,test,0,0,2.0718283245301565,2.5060476584569824,1.6576264279535255,1.9023222923278809,1.8844433386006614,2.3482877237987934
2020-09-12 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.10070076365054074,0.36166889453143813,0.28102322782013234,0.02393072098493576,0.0,0.052534631502136456
2020-09-12 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0015498178907750433,0.0,0.0,0.0
2020-09-12 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.010224724897176846,0.0,0.0,0.0
2020-09-12 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.013103878107157104,0.0,0.0,0.0
2020-09-12 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.013103878107157104,0.0,0.0,0.0
2020-09-12 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-12 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.05812407444039085,0.2963487505912781,0.0,0.0
2020-09-12 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.22873751052619332,0.23432460072451877,0.43749403953552246,0.0,0.0
2020-09-12 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.16377921908169216,0.16701190173625946,0.018472437629963423,0.0
2020-09-12 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.2754701645553197,0.0,0.0,0.0,0.0
2020-09-12 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.5274550550457997,0.2744720924537865,0.0647546723484993,0.26708674537675847,0.0
2020-09-12 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8504837915130976,0.2527919594686877,0.10082750767469406,0.40214454573786185,0.0
2020-09-12 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.977370639630144,0.233063986260267,0.2098507583141327,0.13665975295629096,0.0
2020-09-12 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.7641854845025997,0.0979400271797351,0.0,0.07135489891952673,0.0
2020-09-12 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.3813771101218999,0.0,0.0,0.0,0.0
2020-09-13 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-13 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.0,0.14442765712738037,0.0,0.0
2020-09-13 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.0,0.1110544428229332,0.0,0.0
2020-09-13 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.0,0.0,0.0,0.0
2020-09-13 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.17350910787425003,0.0,0.0,0.0,0.0
2020-09-13 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.42549399836472945,0.0,0.0,0.06270725946423994,0.0
2020-09-13 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6971676541039871,0.0,0.0,0.04238289600909795,0.0
2020-09-13 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.8240545022210334,0.0,0.0006357152014970779,0.0,0.0
2020-09-13 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.6108693470934888,0.0,0.0,0.0,0.0
2020-09-13 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.3261487074699566,0.0,0.0,0.0,0.0
2020-09-14 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.011017379191460864,0.02423183143519834,0.0,0.0,0.0
2020-09-14 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.0501276497561993,0.12207989793017174,0.46142375469207764,0.47301465270523835,0.0
2020-09-14 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.3231911139610995,0.6222240417237092,1.3968960046768188,0.8227800211132283,0.0
2020-09-14 16:00:00+00:00,Parking_Lot_01,4.642366883116883,test,0,0,6.44638401304622,3.738842099352756,5.463929307842972,4.364103317260742,3.395781774525375,7.050320767716853
2020-09-14 17:00:00+00:00,Parking_Lot_01,4.747285557986872,test,0,0,6.594795923067261,7.330228252619218,7.564305034961116,7.636589527130127,7.721317708692741,6.688797571219133
2020-09-14 18:00:00+00:00,Parking_Lot_01,4.740490690032859,test,0,0,6.415767767357627,5.743484276784146,6.171645873637406,6.240505695343018,5.783706787396099,5.990951325130508
2020-09-14 19:00:00+00:00,Parking_Lot_01,4.713362144420131,test,0,0,5.831932184566252,5.19821931704378,4.561073170013921,5.124440670013428,5.047998546853407,5.576107505640044
2020-09-14 20:00:00+00:00,Parking_Lot_01,4.706391018619934,test,0,0,5.832746971184957,5.19821931704378,4.707159554948396,5.253721237182617,5.110743432118522,5.517143748610466
2020-09-14 21:00:00+00:00,Parking_Lot_01,4.705981400437636,test,0,0,4.713200080871109,5.19821931704378,4.707159554948396,5.166504859924316,4.832269756292405,5.103318529109167
2020-09-14 22:00:00+00:00,Parking_Lot_01,4.716900328587076,test,0,0,4.492594458163237,4.985034161916236,3.8756607692737743,4.7365498542785645,4.7486718117242965,4.3932755349736
2020-09-14 23:00:00+00:00,Parking_Lot_01,1.454562363238512,test,0,0,4.032735130464133,4.444542249777552,3.4694909616727734,4.264270782470703,4.128750742070629,3.89066263826807
2020-09-15 00:00:00+00:00,Parking_Lot_01,1.4151927710843373,test,0,0,2.0781895322470776,2.5060476584569824,1.486002602866885,1.9201457500457764,1.9952497705703003,2.3497475244620247
2020-09-15 01:00:00+00:00,Parking_Lot_01,1.3598842105263158,test,0,0,2.122197268612914,2.382615115296536,1.5441282419079314,1.949312448501587,1.8637493133057212,2.3510057936756423
2020-09-15 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.09318372871132077,0.36166889453143813,0.18697392369648835,0.061742667108774185,0.0,0.05325645759500016
2020-09-15 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.022782020441494476,0.0,0.0,0.0
2020-09-15 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.1409480681059559,0.0,0.0,0.0
2020-09-15 14:00:00+00:00,Parking_Lot_01,4.540837662337662,test,0,0,6.243635759463684,3.269322689428161,3.8998713521322435,3.349600315093994,2.378339860938066,6.722040762340443
2020-09-15 15:00:00+00:00,Parking_Lot_01,4.736340229885058,test,0,0,6.412314677053,8.258015006639395,7.505017977024198,8.382892608642578,7.642379067411229,7.033785107386441
2020-09-15 16:00:00+00:00,Parking_Lot_01,4.749154266958424,test,0,0,7.065729385906389,6.268591303898803,6.912238239314202,7.00783109664917,6.584510417142356,6.984806645521611
2020-09-15 17:00:00+00:00,Parking_Lot_01,4.732320568927791,test,0,0,6.541857474136276,5.940752807842215,6.37517884709458,6.434635162353516,6.1371619551418615,6.591397873485823
2020-09-15 18:00:00+00:00,Parking_Lot_01,1.0772508214676888,test,0,0,6.348551143685155,5.851145662340976,5.631371015504012,6.134761810302734,5.811179132641607,6.450695261912152
2020-09-15 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,3.1039092278622573,2.9485951257146508,2.5724917281203923,2.60009765625,3.492937136266189,4.262799842009237
2020-09-15 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,2.0075032752651536,2.8396751971432495,2.43659037100088,2.5532619953155518,2.7223237876156645,2.514679804370928
2020-09-15 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.5193720542760172,2.8172940563516504,2.366044989358053,2.3906056880950928,2.0644734346496243,1.8399071121576054
2020-09-15 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.348583862960173,2.6041089012241048,1.8389570334734733,1.9584510326385498,1.879902844655728,1.5867460723360955
2020-09-15 23:00:00+00:00,Parking_Lot_01,0.1801859956236323,test,0,0,1.2197135125294603,1.8956240033088296,1.0347532593210749,1.203782081604004,1.2981294449852214,1.2318545791167723
2020-09-16 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.2540919187807034,2.0151382240563738,1.5647962238337232,1.8919693231582642,1.5832261574981992,1.4100374384284922
2020-09-16 01:00:00+00:00,Parking_Lot_01,5.882352941176471e-05,test,0,0,0.8602681691555805,1.8573269380466286,1.074620760340961,1.5990290641784668,0.546508690377312,1.096496858695892
2020-09-16 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.01268729116932806,0.0,0.0,0.0,0.0,0.010800943879294584
2020-09-16 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.9556327607175756,0.21647856932276252,0.3997882008552551,0.7557968627093175,0.0
2020-09-16 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1688179158451193,0.3700237563900619,1.1376060247421265,1.2273968548016327,0.0
2020-09-16 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1688179158451193,0.41481444530613165,1.1042327880859375,1.1970201233796587,0.0
2020-09-16 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.2028785977187055,0.06941896946369401,0.9417363405227661,1.809583304727937,0.0
2020-09-16 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,1.1561459436895791,0.0,0.5784350633621216,1.147302321212461,0.0
