model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.50,test,4.235859841184981,10.006445721185976,37693.49539842383,116.59968141597878,0.5970791034421612,0.41979989255249905,21.113352158128276,53.02944735780557,18.578146756440834,27.2269850321403,29.66555970179486,40.58223339275592,82.63473053892216,92.5531914893617,47.31936796835107,30.49329917231365,-16.826068796037415,-26.57007306102264,18.23060113561273,24.273621940181325,70.08064516129032,79.51612903225806,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.65,test,4.250893453752921,10.035471011445665,38141.248306735164,116.63089152936368,0.5947382408111634,0.4578179233652438,21.040742234772086,53.10205728116176,18.484453606204166,27.080301813113447,29.55991580242998,40.438950459409405,82.18562874251496,91.84397163120568,47.31936796835107,30.69209972923026,-16.627268239120806,-26.34095555546693,18.21718544566414,24.15966833556341,69.6774193548387,79.03225806451613,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.80,test,4.266909340214358,10.07133798664545,38589.00789985303,116.66291052573476,0.5918362367979284,0.4958359541779883,20.99233561920129,53.15046389673256,18.400523955420173,26.95466099794071,29.46653255833778,40.307238416741306,81.73652694610777,90.78014184397163,47.31936796835107,30.89090028614687,-16.428467682204193,-26.111838049911224,18.21171705080767,24.05551353246066,69.43548387096774,78.87096774193549,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_lag168_vs_site_p90,1.0,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t0.50,test,4.403802698147224,10.297536731743865,39185.97745494652,117.17216488690687,0.5732959122579859,0.8253401373577294,20.145219846712383,54.19927390076644,17.411965995737763,25.49397319296597,28.591247375850266,39.103106545571265,78.74251497005989,88.65248226950354,47.31936796835107,32.51570702495249,-14.80366094339858,-24.303262827440527,18.113270549920355,23.101770452345065,65.88709677419354,75.48387096774194,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,0.5,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t0.60,test,4.375764094027931,10.247492183182295,39209.00290191422,117.03983398200188,0.5774332753558233,0.752648356017293,20.395320693828157,53.89269866881807,17.637744726503705,25.73594898888452,28.75962819469808,39.30285298473344,79.19161676646706,89.00709219858156,47.31936796835107,32.219499265000984,-15.099868703350081,-24.571798547608715,18.18478041151877,23.36922788519143,66.37096774193549,75.80645161290323,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,0.6,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t0.70,test,4.357735399756025,10.23430800431082,39191.1027254484,116.8788543730485,0.5785199044158653,0.6761886206274778,20.661557079467528,53.50544574425171,17.968248857885623,26.413116580022418,29.0458279335164,39.78240506160678,80.08982035928143,89.71631205673759,47.31936796835107,31.687361191277244,-15.632006777073824,-25.336038229218868,18.2876700199997,23.68076097313128,67.1774193548387,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,0.7,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t0.80,test,4.331173394421657,10.193332626508369,39189.410998914864,116.78875861949562,0.5818881308456086,0.6288372283912546,20.742234772085517,53.40863251311012,18.076113266214726,26.49387932928999,29.136023690719515,39.880892759312125,80.688622754491,89.71631205673759,47.31936796835107,31.506772000558534,-15.812595967792538,-25.464913546940316,18.29507149511896,23.743490972884025,67.5,76.93548387096774,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,0.8,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t0.90,test,4.315525003792323,10.165498158340526,39187.31187229948,116.77186464119211,0.5841684512016417,0.5907530509618993,20.839048003227106,53.30375151270673,18.148487136149576,26.605935240859708,29.22798362080762,40.00868333225123,80.98802395209582,90.0709219858156,47.31936796835107,31.376200843274773,-15.943167125076293,-25.603202588571076,18.25372373355048,23.809456320270844,68.30645161290323,77.74193548387098,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,0.9,,True
AHPA_switch_HistGB_Retry_to_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00,test,4.293355087902197,10.129675634686164,39186.057258615896,116.72245229237497,0.5870940115190237,0.5465266619283146,20.9197256958451,53.22307382008875,18.30941931229559,26.80908069479225,29.361293680675534,40.14981690440579,81.2874251497006,90.0709219858156,47.31936796835107,31.15596769536902,-16.163400272982045,-25.806348042503615,18.250662220304402,23.951384511524815,68.54838709677419,77.90322580645162,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_switch,HistGB_Retry,BPA_CatBoost,1.0,risk_lag168_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.15,test,4.2576967505149,9.98243139404392,36700.66024958499,118.23857372880566,0.5990107111268366,0.46238657059127913,20.871319080274304,54.79628882613957,18.600997334454124,27.319215016401767,29.64845890207157,40.634119433686394,83.53293413173652,92.90780141843972,47.31936796835107,30.389467606641855,-16.929900361709215,-26.724956530347104,18.15735930840859,24.30562834280856,70.48387096774194,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.25,test,4.303287572436475,10.021163677377155,37033.96116977383,118.33712347438667,0.5958929613375685,0.5752622022010098,20.62121823315853,55.04638967325535,18.28408000013226,26.928512284410445,29.364589259896974,40.31164068581908,83.53293413173652,92.90780141843972,47.31936796835107,30.762025578230904,-16.557342390120162,-26.319062164217392,18.00408883541912,23.946182262564914,69.91935483870968,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.35,test,4.35255327232487,10.078556658974021,37367.33257076137,118.43863151294225,0.5912509210456225,0.6881378338107401,20.322710770471964,55.34489713594192,17.97234126820793,26.547562124100605,29.097392529612048,40.00229629250022,82.78443113772454,92.90780141843972,47.31936796835107,31.134583549819958,-16.184784418531112,-25.913167798087684,17.86919227670654,23.59290861650257,68.70967741935485,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.50,test,4.4367072541616634,10.198917826712327,37867.52581830458,118.61968290705174,0.5814298159151822,0.8574512812253356,19.887051230334812,55.780556676079065,17.57358071945204,26.042806038734764,28.728868862381972,39.56357699158407,80.83832335329342,91.13475177304964,47.31936796835107,31.693420507203534,-15.625947461147534,-25.304326248893123,17.735631639239358,23.140161984577617,67.25806451612904,77.74193548387098,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.65,test,4.529085268114194,10.359094592217465,38367.845240463685,118.82835459689234,0.5681790571537161,1.0267647286399313,19.53206938281565,56.13553852359823,17.236766280942597,25.583672374239907,28.400399218907808,39.15611622591734,80.08982035928143,90.42553191489363,47.31936796835107,32.2522574645871,-15.067110503763962,-24.69548469969856,17.653894132780067,22.753263857835673,66.04838709677419,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.80,test,4.6277185563748295,10.557274843991957,38868.270006314575,119.06269832935281,0.5514986447612246,1.1960781760545267,19.160951996772894,56.506655909640976,16.93578518482162,25.156059357460578,28.113387577211675,38.780899283779064,79.04191616766467,88.65248226950354,47.31936796835107,32.81109442197068,-14.508273546380384,-24.086643150503996,17.608319405494516,22.4155824793771,65.24193548387098,75.96774193548387,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.5,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.15,test,4.252210303564505,9.979527909015523,36809.042636370694,117.73944223849622,0.5992439402935328,0.44549428044253947,20.927793465106898,54.26381605486084,18.633453087756052,27.356701647696788,29.679853308244343,40.671344865946146,83.68263473053892,92.90780141843972,47.31936796835107,30.35785016593289,-16.96151780241818,-26.762443161642125,18.18498636862066,24.34309431020655,70.64516129032258,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.25,test,4.293113028872152,10.013946173769558,37214.57921803127,117.84428406098957,0.5964748485877324,0.5471083852864435,20.750302541347317,54.44130697862041,18.338117894322984,26.990990003235485,29.416340442276276,40.37296234782541,83.68263473053892,92.90780141843972,47.31936796835107,30.709329843715963,-16.610038124635103,-26.38153988304243,18.045582999730623,24.008625541561564,70.24193548387096,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.35,test,4.337203184712423,10.065170283742185,37620.17300735845,117.94741332689873,0.592336003957123,0.6487224901303473,20.484066155707946,54.70754336425978,18.047961303287458,26.63503093045566,29.16898678449626,40.087094789041444,82.93413173652695,92.90780141843972,47.31936796835107,31.06080952149904,-16.258558446852028,-26.00063660444274,17.9232571398607,23.680329207097877,69.11290322580645,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.50,test,4.413023989706826,10.172939311841395,38228.676863305234,118.122495473997,0.5835594502771928,0.8011436473962031,20.145219846712383,55.04638967325535,17.681306322932674,26.16776147638484,28.829157259859972,39.68234741817145,81.1377245508982,91.13475177304964,47.31936796835107,31.588029038173648,-15.731338930177422,-25.429281686543202,17.807137785195913,23.264760178895703,67.8225806451613,77.90322580645162,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.65,test,4.496029600200849,10.316764151655116,38837.27439929885,118.31182424072591,0.5717009525164429,0.9535648046620588,19.887051230334812,55.30455828963292,17.373203119087766,25.74611444318501,28.527947341091796,39.30725269464101,80.38922155688623,90.42553191489363,47.31936796835107,32.11524855484826,-15.20411941350281,-24.85792676864366,17.737168511845354,22.911382535011956,66.85483870967742,76.93548387096774,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.80,test,4.584144749434529,10.495162590266565,39445.952598081065,118.5177504687041,0.5567605106748733,1.1059859619279147,19.612747075433642,55.57886244453408,17.100933257631315,25.355988057700706,28.266591651297936,38.962667028545496,79.34131736526946,88.65248226950354,47.31936796835107,32.64246807152287,-14.676899896828198,-24.28657185074412,17.6953548586039,22.601583138623162,66.29032258064517,76.29032258064517,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.6,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.15,test,4.244363777620502,9.976730401150869,36805.405927414315,117.35362212651603,0.5994685924214709,0.42867134011099506,21.00040338846309,53.87656313029447,18.66926244065764,27.375807554178667,29.71338163383128,40.69796532317879,83.68263473053892,92.90780141843972,47.31936796835107,30.322356858867426,-16.997011109483648,-26.781549068124,18.2093653303082,24.38466546295205,70.72580645161291,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.25,test,4.27915033684403,10.0067323227046,37208.47283520215,117.4292226842647,0.5970560224406156,0.5190701514005364,20.798709156918115,54.078257361839455,18.397800149158957,27.022833180705277,29.470076146552522,40.41707586627971,83.68263473053892,92.90780141843972,47.31936796835107,30.650174331940182,-16.669193636410885,-26.413383060512224,18.085870070298018,24.07791079613739,70.16129032258065,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.35,test,4.31700344495431,10.051543381141055,37611.593448728236,117.51064647643139,0.5934391024466743,0.6094689626900772,20.54054054054054,54.336425978217015,18.131178619314536,26.67961137891337,29.241124156682027,40.14847412647764,83.08383233532935,92.90780141843972,47.31936796835107,30.97799180501295,-16.34137616333812,-26.045217052900448,17.979123315084255,23.77732856350404,69.03225806451613,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.50,test,4.3817169549302575,10.14608015304049,38216.36945485591,117.65319142915338,0.5857555661812257,0.7450671796243887,20.28237192416297,54.59459459459459,17.777325835954834,26.231447831324427,28.925348723873302,39.76915250742385,81.437125748503,91.13475177304964,47.31936796835107,31.469718014622096,-15.84964995372898,-25.49296804148279,17.872110568969322,23.379092568712135,68.14516129032258,78.06451612903226,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.65,test,4.45249055632476,10.272573374728381,38821.21767929183,117.80593327362968,0.5753622423863334,0.8806653965587002,20.112948769665188,54.764017749092375,17.481223352904983,25.828906704606474,28.64372334241981,39.418849701827654,80.688622754491,90.42553191489363,47.31936796835107,31.961444224231233,-15.357923744119836,-24.940719030065125,17.80370641357012,23.042184432268314,67.25806451612904,77.09677419354838,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.80,test,4.527711817267579,10.429860408688574,39426.12569327691,117.96925393204218,0.5622591310619971,1.0162636134930116,19.854780153287617,55.02218636546995,17.220954212243598,25.45788622560404,28.397264063721245,39.098345702268126,79.64071856287424,88.65248226950354,47.31936796835107,32.453170433840384,-14.86619753451069,-24.38847001864746,17.762262205535745,22.74885454331945,66.69354838709678,76.45161290322581,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.7,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.15,test,4.2355119985757606,9.974389136428563,36726.19364486924,117.19111382457916,0.5996565578139272,0.4116038793811265,21.048810004033886,53.691004437273094,18.708132614992575,27.39413648222271,29.748926936568846,40.70944861981974,83.68263473053892,92.90780141843972,47.31936796835107,30.288734665736424,-17.030633302614643,-26.788201201198387,18.229958426800504,24.42895077559119,70.88709677419355,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.25,test,4.263712131099584,9.999160406020373,37076.43819439358,117.2531168348643,0.5976655928352941,0.4906243835174219,20.855183541750705,53.88463089955627,18.462583773050515,27.05338139411202,29.52752733566798,40.43605747352045,83.68263473053892,92.90780141843972,47.31936796835107,30.594137343388528,-16.725230624962542,-26.424469948969534,18.118903942509302,24.151719650535956,70.3225806451613,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.35,test,4.294644208459931,10.035853927969628,37426.730279244795,117.31917162280419,0.594707313636042,0.5696448876537172,20.62121823315853,54.11859620814845,18.22187569276272,26.722378877682804,29.318972459895573,40.17481721182308,83.08383233532935,92.90780141843972,47.31936796835107,30.899540021040625,-16.41982794731044,-26.060738696740685,18.023774917836572,23.880660959662027,69.2741935483871,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.50,test,4.347378625280865,10.112953025908844,37952.245361536894,117.43180406871927,0.5884561806735038,0.6881756438581602,20.387252924566358,54.352561516740614,17.900403338969216,26.280994788563692,29.03082490720353,39.80626000704432,81.437125748503,90.78014184397163,47.31936796835107,31.357644037518778,-15.961723930832294,-25.515141818397407,17.920562427215465,23.518185229897384,68.30645161290323,77.90322580645162,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.65,test,4.40556074495319,10.215974751582763,38477.823380871836,117.55328845098974,0.5800285907145734,0.8067064000626029,20.225897539330376,54.5139169019766,17.63405932406281,25.885105794920126,28.773083357987964,39.466358605585555,80.688622754491,90.0709219858156,47.31936796835107,31.815748053996924,-15.503619914354143,-24.96954494005413,17.853639427549105,23.213963095003077,67.5,76.93548387096774,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.80,test,4.46737490976131,10.344144610636322,39003.45465785734,117.68485512362679,0.5694245437592507,0.925237156267046,19.975796692214605,54.764017749092375,17.392590793107072,25.52073744899208,28.546571414149895,39.155859274343335,79.79041916167665,88.29787234042553,47.31936796835107,32.273852070475066,-15.045515897875998,-24.42394806171085,17.80759966808961,22.94151299883527,67.01612903225806,76.45161290322581,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.8,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.15,test,4.225614671255681,9.969851365397897,36724.3866361144,117.10417494930572,0.6000207412461495,0.3944169856685786,21.056877773295685,53.6183945139169,18.719656515309616,27.401419709593608,29.763404603272438,40.72024334587223,83.68263473053892,92.90780141843972,47.31936796835107,30.262759863107245,-17.05660810524382,-26.79548442856928,18.24431404713106,24.444360908219732,70.80645161290322,80.16129032258064,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.25,test,4.246616144605892,9.988400408138075,37073.403264863155,117.15039602704525,0.5985310231180632,0.4619795606631753,20.863251311012505,53.81202097620008,18.48179027357892,27.06552010639685,29.55067518847372,40.45369591685453,83.68263473053892,92.90780141843972,47.31936796835107,30.550846005673225,-16.76852196267784,-26.436608661254365,18.142481762417123,24.177403204916864,70.24193548387096,79.83870967741935,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.35,test,4.270230041723999,10.016354187477614,37422.463945208045,117.20298141657746,0.5962807570859439,0.5295421356577718,20.64542154094393,54.02985074626866,18.248489857958315,26.739373074881573,29.349971732579853,40.199003295577256,83.23353293413174,92.90780141843972,47.31936796835107,30.83893214823921,-16.480435820111865,-26.077732893939444,18.055764628145187,23.916617935795298,69.2741935483871,79.35483870967742,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.50,test,4.311011152027367,10.075740308276393,37946.115932698805,117.29205712186932,0.591479330717703,0.6308859981496667,20.435659540137152,54.23961274707544,17.937394588715332,26.305272213133353,29.07200598580263,39.839686590022694,81.73652694610777,90.78014184397163,47.31936796835107,31.271061362088176,-16.048306606262894,-25.539419242967067,17.961373340896028,23.569552338659197,68.30645161290323,77.90322580645162,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.65,test,4.356802458021636,10.155736747246257,38469.821127097326,117.38980303815813,0.5849666715653881,0.7322298606415615,20.28237192416297,54.39290036304961,17.67905698709808,25.916666446860685,28.822454216822205,39.508293666781206,80.83832335329342,90.0709219858156,47.31936796835107,31.703190575937143,-15.616177392413928,-25.00110559199469,17.90244034689661,23.279077940983424,67.41935483870968,76.77419354838709,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.80,test,4.406057633542439,10.255861229932245,38993.57637194403,117.49954808921734,0.5767427796289986,0.8335737231334565,20.0161355385236,54.65913674868899,17.445445308947875,25.559581328303533,28.602060167583062,39.2055326269903,79.94011976047905,88.29787234042553,47.31936796835107,32.13531978978611,-15.18404817856496,-24.462791941022306,17.864068117602585,23.019730631031212,66.85483870967742,76.12903225806451,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.9,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.15,test,4.220873090150205,9.965763393676363,36607.66265459034,116.9459229373123,0.6003486836829006,0.3754111744079177,21.121419927390075,53.37636143606292,18.740420309035816,27.4168536836039,29.789409457106352,40.73432884152963,83.8323353293413,92.90780141843972,47.31936796835107,30.22631031655973,-17.09305765179134,-26.811669112579384,18.265650488514748,24.477000549303884,70.88709677419355,80.3225806451613,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.25,test,4.237048722490856,9.979853562977212,36878.79315711679,116.97793104042249,0.5992177847621124,0.43030320856207377,21.00847115772489,53.48931020572812,18.515687824923265,27.091243396414,29.592745436004186,40.476959149487485,83.8323353293413,92.90780141843972,47.31936796835107,30.49009676142736,-16.82927120692371,-26.463583134604526,18.176449177308054,24.231038962556347,70.4032258064516,80.0,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,1.0,,True
AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.35,test,4.255285629923721,10.001982076971638,37149.948361961484,117.01003200266997,0.5974384906701957,0.4851952427162298,20.839048003227106,53.658733360225895,18.2955211669208,26.77538568090558,29.407043286920175,40.23126087353666,83.38323353293413,92.90780141843972,47.31936796835107,30.75388320629499,-16.565484762056077,-26.115497156629683,18.101404792877215,23.99124980999011,69.59677419354838,79.51612903225806,233.57571077080087,4.096526410644276,229.47918436015658,peak_risk_gated_blend,HistGB_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,1.0,,True
