model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.25,validation,3.7914791999019175,22.666689891335405,52329.50967512738,111.68017320751966,0.3345451090707342,-0.01695886002428628,16.08165900104898,44.210441378197366,25.53673536566003,41.547942105522644,92.5721831183094,133.97683027788764,80.84179970972424,91.0493827160494,66.51017800151733,43.70663220175457,-22.803545799762762,-40.49630681339521,20.112828091050392,29.00876085176954,66.45161290322581,74.35483870967742,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,9.699386610027053,-2.0246054221164447,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.35,validation,3.7994652850365687,22.665787786802944,52636.30550252916,111.73520576770011,0.3345980764806523,0.016442707784275073,16.041313644799484,44.25078673444687,25.364561564817812,41.2065755035027,92.50307346532892,133.8809023938851,80.84179970972424,91.0493827160494,66.51017800151733,44.016207620332416,-22.493970381184923,-40.11492605534283,20.083684633697153,28.843043819122975,65.96774193548387,74.35483870967742,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.664478294934375,-1.8182374583359078,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.50,validation,3.815498149702645,22.668432283977467,53096.563579676316,111.83671448774292,0.3344427978575839,0.06654505949711685,15.968692003550391,44.323408375695955,25.14051065441594,40.71383896778237,92.40638252082307,133.74329245251218,79.24528301886792,90.4320987654321,66.51017800151733,44.48057074819917,-22.029607253318154,-39.54285491826426,20.064830870797046,28.632321114558998,65.40322580645162,72.74193548387096,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.622266696254155,-1.4039331303804092,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.65,validation,3.8361122591261747,22.675872248512654,53556.89910125807,111.9626605042802,0.3340058435489818,0.11664741120995868,16.000968288549988,44.29113209069636,24.95653683003602,40.25984534929947,92.31808302204101,133.61324138151906,78.51959361393324,89.19753086419753,66.51017800151733,44.94493387606594,-21.56524412545139,-38.970783781185695,20.07610175163585,28.47130886356275,64.91935483870968,71.7741935483871,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.59258505109655,-0.8712451217809531,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.80,validation,3.861381260868618,22.688102962768166,54017.32905277093,112.12383279177767,0.3332872135548457,0.16674976292280053,16.025175502299685,44.26692487694666,24.798049402311634,39.82815079127394,92.23819906834356,133.49077127320317,78.08417997097243,88.88888888888889,66.51017800151733,45.40929700393271,-21.100880997584625,-38.39871264410713,20.11123545269753,28.341065714587426,64.51612903225806,71.45161290322581,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.5,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.57249621077906,-0.21827031016411672,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.15,validation,3.7852907235272895,22.670464064964243,52046.01982230053,110.5188505909703,0.33432348417465363,-0.05111708353541384,16.146211571048173,43.41160332445735,25.72865451631883,41.90039463839265,92.64652349382224,134.07740580954678,81.42235123367199,91.35802469135803,66.51017800151733,43.386979448715095,-23.12319855280224,-40.8820323119209,20.153721323626105,29.19196755790186,66.77419354838709,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,9.739608632894747,-2.184521481963424,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.25,validation,3.7912534976298713,22.667791586545498,52368.29236967949,110.54965348389997,0.334480419759156,-0.018219952861896593,16.113935286048577,43.44387960945696,25.55191516273235,41.555183339644834,92.57462812109203,133.9789944965186,80.98693759071118,91.0493827160494,66.51017800151733,43.68983664431852,-22.820341357198817,-40.5035480475174,20.11427284219231,29.02012471674327,66.53225806451613,74.51612903225806,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.701799939021965,-2.030437781466174,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.35,validation,3.7987225867890237,22.667145237892303,52690.591085655695,110.58673824687801,0.33451837242428173,0.014677177811620638,16.08972807229888,43.46808682320665,25.383489352477394,41.21671323127377,92.50636979701544,133.88391556093111,80.98693759071118,91.0493827160494,66.51017800151733,43.99269383992194,-22.51748416159539,-40.1250637831139,20.084131035894625,28.856370671120853,66.20967741935485,74.51612903225806,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,9.66708165122432,-1.8374294807680494,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.50,validation,3.8135215755414102,22.669974938775084,53174.094410561454,110.65970709713116,0.33435220844813807,0.06402287382189617,16.041313644799484,43.51650125070604,25.160745106334115,40.72832143602676,92.41081928966028,133.74756084326094,79.5355587808418,90.4320987654321,66.51017800151733,44.44697963332708,-22.063198368190257,-39.55733738650865,20.06080995103035,28.643796871935415,65.7258064516129,73.06451612903226,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,9.624049413292866,-1.455009668889288,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.65,validation,3.832432247465119,22.677361987588124,53657.66459257367,110.75493676361194,0.3339183329033968,0.1133685698321719,16.057451787299282,43.500363108206244,24.97573741964287,40.27867255801717,92.32349563785263,133.61874290869628,78.80986937590711,89.19753086419753,66.51017800151733,44.90126542673221,-21.60891257478512,-38.989610989903404,20.064898568678743,28.478332521790847,65.24193548387098,72.09677419354838,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.592726488312408,-0.9663400901385488,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.80,validation,3.855267514253039,22.68930193306866,54141.31141559024,110.87820044885315,0.3332167457900571,0.16271426584244755,16.08165900104898,43.47615589445655,24.816032469909555,39.85132274046496,92.24442220557943,133.49748357501724,78.51959361393324,88.88888888888889,66.51017800151733,45.35555122013734,-21.154626781379985,-38.42188459329815,20.090740472801212,28.343637273667188,64.83870967741936,71.7741935483871,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.6,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.57023852176272,-0.3762552826323991,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.15,validation,3.7824207911604852,22.670304691120638,51221.83511733292,109.30458910116793,0.33433284358182846,-0.0530207531345595,16.130073428548375,42.653110626966836,25.735510140205623,41.903870882954166,92.6474220419856,134.07756276039746,81.56748911465893,91.35802469135803,66.51017800151733,43.37897219383807,-23.131205807679265,-40.88399016889807,20.15122702990889,29.197432156891637,66.69354838709678,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,9.737940856339037,-2.258683238160519,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.25,validation,3.786261074107363,22.667410536538984,50994.64606299191,109.31186111748343,0.33450279459950294,-0.021392735527139325,16.097797143548778,42.68538691196643,25.56296875737934,41.5609770805807,92.57609339251094,133.97925171896173,81.27721335268505,91.0493827160494,66.51017800151733,43.67649121952348,-22.833686781993862,-40.50681114247936,20.109284699812676,29.02923238172624,66.45161290322581,74.51612903225806,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.6987552417433,-2.159446708781484,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.35,validation,3.791433949603475,22.66645019120472,50767.47729134521,109.32353833257031,0.3345591833605116,0.01023528208028079,16.049382716049383,42.73380133946583,25.397799939808184,41.22442514112707,92.5083757959839,133.88426954734015,81.13207547169812,90.74074074074075,66.51017800151733,43.97401024520888,-22.536167756308455,-40.12963211606064,20.076649044852562,28.86912140209701,66.12903225806451,74.51612903225806,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.662325197631056,-2.0257747324596966,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.50,validation,3.802578887357192,22.66863596784805,50426.77218421969,109.35682359568253,0.3344308372707756,0.057677308491410756,16.017106431049786,42.766077624465424,25.17881113733144,40.73848358904991,92.4135873744882,133.7480533667368,79.82583454281567,90.12345679012346,66.51017800151733,44.420288783736986,-22.089889217780346,-39.563863576432574,20.04902483524532,28.660979540698722,65.64516129032259,73.22580645161291,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.616324737409403,-1.7377790409642406,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.65,validation,3.8177096943426725,22.675171993904367,50086.12994063315,109.41277604887748,0.33404697610354117,0.10511933490254076,16.009037359799887,42.774146695715324,24.997134353425622,40.29128495421017,92.32696666186449,133.61936599634276,79.10014513788099,88.88888888888889,66.51017800151733,44.8665673222651,-21.64361067925224,-38.9980950368045,20.048306604133135,28.499475340168583,65.16129032258064,72.25806451612902,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.581844095067025,-1.3467847333276382,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.80,validation,3.836481666938006,22.686054509353458,49745.55568617054,109.49367875057024,0.3334075998588084,0.1525613613136708,16.049382716049383,42.73380133946583,24.840760306477726,39.86638537982781,92.24853666637536,133.4982292086462,78.80986937590711,88.58024691358025,66.51017800151733,45.3128458607932,-21.19733214072413,-38.432326497176426,20.06927686558265,28.36874024165935,64.6774193548387,71.93548387096774,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.7,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.555914981901056,-0.8616992758943983,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.15,validation,3.7818883476404186,22.670323747094333,51380.54890139063,108.99831505078868,0.3343317245019283,-0.05402026195081448,16.105866214798674,42.49172920196885,25.73963496809489,41.907379531018016,92.64884485749074,134.07850347888092,81.56748911465893,91.35802469135803,66.51017800151733,43.37419426033331,-23.135983741184017,-40.887498816961916,20.152917250360947,29.203356525898513,66.69354838709678,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,9.738202569405553,-2.272442080348106,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.25,validation,3.7853368655656223,22.667359821294877,51259.167562436676,108.99486004471078,0.3345057725149039,-0.02305858355423109,16.07358992979908,42.524005486968456,25.56984347052811,41.56682482735378,92.57840121177664,133.98081286332499,81.27721335268505,91.0493827160494,66.51017800151733,43.66852799701555,-22.841650004501773,-40.512658889252435,20.11210173389944,29.03910633007102,66.45161290322581,74.51612903225806,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.699154627512527,-2.1833291282212732,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.35,validation,3.7901099343223916,22.666263710377972,51137.805074446245,108.99637223316958,0.3345701327100683,0.007903094842352321,16.033244573549585,42.564350843217944,25.40742453821647,41.23261198660937,92.51151752897935,133.88644567392632,81.13207547169812,90.74074074074075,66.51017800151733,43.9628617336978,-22.547316267819536,-40.13781896154294,20.080592892574035,28.882944929779708,66.12903225806451,74.51612903225806,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.66285421438533,-2.059988534712561,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.50,validation,3.800622669679067,22.668122163367194,50955.80687241141,109.01486775871125,0.33446100834441794,0.05434561243722725,15.992899217300089,42.60469619946744,25.192560563628987,40.75017908259605,92.4178837302466,133.7511416340157,79.82583454281567,90.12345679012346,66.51017800151733,44.40436233872116,-22.10581566279617,-39.57555906997871,20.054658903418854,28.6807274373883,65.64516129032259,73.22580645161291,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.617015708353218,-1.7883295487711939,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.65,validation,3.815101338620181,22.67418266777418,50773.87080415014,109.05742460188944,0.3341050863886915,0.1007881300321022,15.98483014605019,42.61276527071734,25.01500860761243,40.306489095820154,92.33230156224107,133.62335383468846,79.10014513788099,88.88888888888889,66.51017800151733,44.845862943744514,-21.664315057772814,-39.013299178414485,20.05555226430934,28.52514760586503,65.08064516129032,72.25806451612902,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.582677084553053,-1.4141871025974437,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.80,validation,3.832921643146839,22.684441855667355,50591.99887881757,109.12391856084882,0.33350236684288936,0.1472306476269772,16.025175502299685,42.572419914467844,24.862759388553805,39.88509816950163,92.25479343277722,133.50310385935109,78.80986937590711,88.58024691358025,66.51017800151733,45.28736354876788,-21.222814452749454,-38.451039286850246,20.075651182090308,28.40033687636267,64.59677419354838,71.93548387096774,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.8,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.556590459904992,-0.9536936446503359,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.15,validation,3.780486067136509,22.669583427689552,51489.81444435695,108.89828432021685,0.33437519976063845,-0.055503835416536605,16.097797143548778,42.44331477446946,25.738484023816454,41.907901397175564,92.64978095891874,134.07977952413611,81.56748911465893,91.35802469135803,66.51017800151733,43.37157939520152,-23.13859860631581,-40.88802068311947,20.14935567386774,29.202413150377577,66.69354838709678,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,9.736653740567755,-2.308678329694526,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.25,validation,3.782989006120855,22.666027933095055,51441.27603065544,108.88723613517388,0.33458397640588644,-0.025531205997101365,16.07358992979908,42.467521988219154,25.567925230064052,41.56769460428303,92.57992058362397,133.98290362204926,81.27721335268505,91.0493827160494,66.51017800151733,43.66416988846257,-22.846008113054765,-40.513528666181685,20.10616577307742,29.037534037536133,66.45161290322581,74.51612903225806,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.696562520844614,-2.244000028254282,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.35,validation,3.786748913844573,22.664261957404012,51392.75518127698,108.88098010055236,0.3346876613344957,0.004441423422333839,16.041313644799484,42.49979827321875,25.40473900156679,41.23382967431033,92.51358736757611,133.88932221512226,81.13207547169812,90.74074074074075,66.51017800151733,43.956760381723605,-22.553417619793724,-40.1390366492439,20.07164852373194,28.880743720230864,66.20967741935485,74.51612903225806,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.659151247795108,-2.146840470365309,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.50,validation,3.795637417372721,22.664969140937597,51320.017072753886,108.88725991642818,0.334646141758711,0.04940036755148664,15.98483014605019,42.556281771968045,25.188724082700876,40.75191863645457,92.42071746997809,133.75514234305123,79.82583454281567,90.12345679012346,66.51017800151733,44.395646121615165,-22.11453187990216,-39.577298623837216,20.041013447192945,28.67758285231852,65.7258064516129,73.22580645161291,1606.9177187074972,58.687712508666145,1548.230006198831,ExtraTrees_Retry,BPA_CatBoost,0.5,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.611541961600581,-1.9171531651046803,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.65,validation,3.8084488485780943,22.66970320693436,51247.339958151475,108.91772634980646,0.33436816582048845,0.09435931168063941,15.968692003550391,42.572419914467844,25.01002118240589,40.308750515836216,92.33582467029416,133.62841296207907,79.10014513788099,88.88888888888889,66.51017800151733,44.83453186150673,-21.675646140010596,-39.01556059843054,20.037071681620812,28.521059645274317,65.08064516129032,72.25806451612902,1606.9177187074972,58.02916810789928,1548.888550599598,ExtraTrees_Retry,BPA_CatBoost,0.65,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.575389551730789,-1.586093712771055,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.80,validation,3.8244438675938923,22.67846163359278,51174.72324994352,108.9703391267739,0.33385373351982817,0.1393182558097922,16.017106431049786,42.524005486968456,24.856572715501347,39.88788145567525,92.25893098909995,133.5091552886429,78.95500725689405,88.58024691358025,66.51017800151733,45.27341760139829,-21.23676040011903,-38.45382257302386,20.051914796888504,28.395305540251027,64.59677419354838,71.93548387096774,1606.9177187074972,57.37062370713241,1549.5470950003648,ExtraTrees_Retry,BPA_CatBoost,0.8,risk_rollq90_24_vs_site_p90,0.9,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.547323847702856,-1.1727673520741262,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.15,validation,3.779270826333508,22.669104997071102,51489.15377227369,108.64635185075007,0.3344032948445579,-0.058552391353636254,16.06552085854918,42.31420963447107,25.750665290479127,41.916208141547955,92.65286517261713,134.08184474635357,81.71262699564586,91.35802469135803,66.51017800151733,43.35879525383251,-23.151382747684824,-40.896327427491855,20.153494774219073,29.2184636454585,66.69354838709678,75.0,1606.9177187074972,60.22431611045551,1546.6934025970418,ExtraTrees_Retry,BPA_CatBoost,0.15,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,9.737681026982775,-2.3400812969544362,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.25,validation,3.7808328809585983,22.665104307610427,51440.17172154385,108.63402824756659,0.33463820581713677,-0.030612132558934104,16.041313644799484,42.338416848220774,25.587341514507774,41.58153917823701,92.58498652220524,133.98632213679653,81.42235123367199,91.0493827160494,66.51017800151733,43.64286298618088,-22.867315015336455,-40.52737324013567,20.113064273662985,29.064284862671002,66.45161290322581,74.51612903225806,1606.9177187074972,59.785286509944264,1547.132432197553,ExtraTrees_Retry,BPA_CatBoost,0.25,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,9.698011067046615,-2.299716333789304,True,True,True
AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.35,validation,3.7836208594036775,22.662792198014937,51391.20577528558,108.6261573368624,0.33477394849018505,-0.002671873764231901,16.009037359799887,42.370693133220364,25.431390303791552,41.253212077845895,92.52057507771042,133.89407504063917,81.27721335268505,90.74074074074075,66.51017800151733,43.92693071852924,-22.58324728298809,-40.158419052779465,20.08130642455173,28.918194875419683,66.20967741935485,74.51612903225806,1606.9177187074972,59.34625690943302,1547.571461798064,ExtraTrees_Retry,BPA_CatBoost,0.35,risk_rollq90_24_vs_site_p90,1.0,,AHPA_gated_ExtraTrees_Retry_plus_BPA_CatBoost_risk_rollq90_24_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.660990008864706,-2.2276723441405295,True,True,True
