timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-09-16 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-16 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.003467038343057929,0.0
2020-09-16 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.15005524456501007,0.003467038343057929,0.04342534706675316
2020-09-16 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.3127743601799011,0.02029650806086347,0.38388026830597965
2020-09-16 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.6237335205078125,0.20219123064073402,0.4887595032381533
2020-09-16 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.6237335205078125,0.25474188521734015,0.5875422742044627
2020-09-16 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.20067866972354406,0.5131617784500122,0.29639317015525707,0.7125066461799516
2020-09-16 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.20067866972354406,0.11571583151817322,0.07363904753068361,0.2643280681956863
2020-09-16 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.20844451232563815,0.40496141536420005
2020-09-16 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.23479075527819357,0.09960374236106873,0.36988887149256455,0.4429966195363857
2020-09-16 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.23479075527819357,0.013984406366944313,0.2653038759214268,0.40061605541573364
2020-09-16 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.23479075527819357,0.0,0.18550805310233603,0.36803024669417006
2020-09-16 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.010376488537379948,0.1845138124377499
2020-09-17 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.010376488537379948,0.11468940514785331
2020-09-17 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.003467038343057929,0.0
2020-09-17 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.13033105432987213,0.003467038343057929,0.0009664153657382712
2020-09-17 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.2930501699447632,0.06421847739759885,0.30618720294301127
2020-09-17 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.6237335205078125,0.21435522667053944,0.2907275708007582
2020-09-17 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.42527731556840065,0.653039813041687,0.19991890195231618,0.4128374407431554
2020-09-17 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.3681808114051819,0.19991890195231618,0.3238726779291703
2020-09-17 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.07415401935577393,0.0,0.051141212247312495
2020-09-17 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.06882653644392554,0.02817392073779068
2020-09-17 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.06882653644392554,0.03056520045943323
2020-09-17 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.0,0.0
2020-09-17 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.0,0.0
2020-09-17 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-18 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-18 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-18 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.009634960469466781,0.0
2020-09-18 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.1337912231683731,0.009634960469466781,0.0
2020-09-18 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.29651033878326416,0.02646443018727233,0.10675212220678709
2020-09-18 15:00:00+00:00,Parking_Lot_01,4.549961399276237,test,0,0,2.5534576741077353,3.5010504722595215,3.8210077867191274,3.096657670191406
2020-09-18 16:00:00+00:00,Parking_Lot_01,4.659920519196341,test,0,0,5.329233204517446,5.843930721282959,5.100025570427865,6.2800959045638605
2020-09-18 17:00:00+00:00,Parking_Lot_01,4.65842278203724,test,0,0,3.9328984974572343,4.219028949737549,4.197336488646471,5.293763261318508
2020-09-18 18:00:00+00:00,Parking_Lot_01,4.507322757111598,test,0,0,3.1917199467256734,3.354055881500244,3.4065817076495652,4.022899101299224
2020-09-18 19:00:00+00:00,Parking_Lot_01,4.414619289340101,test,0,0,2.9611359868537894,3.0146892070770264,2.985104463761389,3.6343695091242587
2020-09-18 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.2309951317519403,1.1987096071243286,1.6143016955686251,1.1388831185509325
2020-09-18 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.38145685821459985
2020-09-18 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.26062049696365897
2020-09-18 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.009067378006875515,0.0165444106637888,0.0
2020-09-19 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-19 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.02102579235458002
2020-09-19 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.07842909544706345,0.12155547461536768,0.07450568854647877
2020-09-19 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0348941870033741,0.12155547461536768,0.14925307730871218
2020-09-19 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.12155547461536768,0.06407239594030223
2020-09-19 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-19 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0688485167251092,0.1904819496089072
2020-09-19 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.06905223427547777,0.19407736101407735
2020-09-19 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.1532196975219584
2020-09-19 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.10901875685637208
2020-09-19 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.0
2020-09-20 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-20 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-20 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.01086294837296009,0.16934051364468627,0.0
2020-09-20 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.05212817606429551,0.04016909375786781,0.15490418892646313,0.007218031450017648
2020-09-20 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.15490418892646313,0.0
2020-09-20 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-20 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.008748242631554604,0.0983341613436215,0.21498775624158561
2020-09-20 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.0,0.05461590955725465,0.15938507539127755
2020-09-20 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.25072076746381144,0.025162653997540474,0.0,0.11852741189915861
2020-09-20 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.25072076746381144,0.0,0.0,0.07432647123357228
2020-09-20 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.15927411813162579,0.0,0.0,0.0
2020-09-21 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-21 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0165444106637888,0.0
2020-09-21 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-21 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.009634960469466781,0.044775801215562794
2020-09-21 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.13670484721660614,0.009634960469466781,0.08488565978779228
2020-09-21 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.510124475539381,0.4372871220111847,0.05929729777371878,0.24959759290108252
2020-09-21 15:00:00+00:00,Parking_Lot_01,4.376815217391304,test,0,0,2.8259711384621684,3.7417798042297363,4.0734498004929165,3.3136185009229395
2020-09-21 16:00:00+00:00,Parking_Lot_01,4.761412472647702,test,0,0,5.516899508900899,5.7697672843933105,4.904239378417853,5.938944416727251
2020-09-21 17:00:00+00:00,Parking_Lot_01,4.763250821467689,test,0,0,4.02434514678942,4.468914985656738,4.287365959536353,5.7892026734194175
2020-09-21 18:00:00+00:00,Parking_Lot_01,4.684945355191257,test,0,0,3.2764795667824624,3.588756561279297,3.570732992499692,4.22758014439085
2020-09-21 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.2309951317519403,1.174692153930664,1.6654994748755843,1.4550159001552494
2020-09-21 20:00:00+00:00,Parking_Lot_01,4.64814974182444,test,0,0,2.285941372774448,2.6175904273986816,3.4503035275370624,3.380139058160804
2020-09-21 21:00:00+00:00,Parking_Lot_01,4.739481400437636,test,0,0,5.005013651691234,4.627762317657471,4.379603153555876,5.882648062784041
2020-09-21 22:00:00+00:00,Parking_Lot_01,4.746443592552026,test,0,0,3.424703549179484,3.3637936115264893,3.239077703159418,4.234568661803396
2020-09-21 23:00:00+00:00,Parking_Lot_01,1.4399442013129102,test,0,0,3.0458956069105785,2.8221991062164307,2.9128519169634757,2.963563681962464
2020-09-22 00:00:00+00:00,Parking_Lot_01,1.4255284210526316,test,0,0,1.7002355649535081,1.3096821308135986,1.116416478727487,2.02193331093137
2020-09-22 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.000724271324735816,0.772943379501827
2020-09-22 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-22 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.016837144270539284,0.013899888324307363,0.03956861514244281
2020-09-22 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.15005524456501007,0.003467038343057929,0.10700224806537939
2020-09-22 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.5076441764831543,0.061947792998780504,0.3601325556468762
2020-09-22 15:00:00+00:00,Parking_Lot_01,4.704118694362018,test,0,0,2.5534576741077353,3.8634438514709473,3.923913694773395,3.9735738181676554
2020-09-22 16:00:00+00:00,Parking_Lot_01,4.776201533406352,test,0,0,5.792133904865654,5.980420112609863,5.3631519203345475,7.2988446685899575
2020-09-22 17:00:00+00:00,Parking_Lot_01,4.770734939759036,test,0,0,4.0584684820910155,4.2506632804870605,4.294508471275764,5.544568292304961
2020-09-22 18:00:00+00:00,Parking_Lot_01,4.748144378698225,test,0,0,3.3172899313594533,3.4748282432556152,3.416496280210105,3.965101592608648
2020-09-22 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,1.2309951317519403,1.2160636186599731,1.6602580523621908,0.9982640736732087
2020-09-22 20:00:00+00:00,Parking_Lot_01,6.1460335968379445,test,0,0,2.285941372774448,2.6152238845825195,3.4758935787175833,3.3840055120431716
2020-09-22 21:00:00+00:00,Parking_Lot_01,6.384492880613362,test,0,0,6.793359875645881,6.6131086349487305,6.432852098988349,6.331204163468797
2020-09-22 22:00:00+00:00,Parking_Lot_01,6.204900423728813,test,0,0,5.281140301429381,4.953406810760498,5.189894863182052,5.287726300832402
2020-09-22 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,3.1744892715393718,2.321643352508545,1.402469006440193,1.076658567632256
2020-09-23 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.24712158654413585
2020-09-23 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-23 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.003467038343057929,0.0
2020-09-23 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.15005524456501007,0.003467038343057929,0.06587023242176215
2020-09-23 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.3127743601799011,0.02029650806086347,0.2243334044776102
2020-09-23 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.6434578895568848,0.22298391191041017,0.44005566626350046
2020-09-23 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.6434578895568848,0.22298391191041017,0.5175867359731114
2020-09-23 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.20067866972354406,0.35859888792037964,0.25474188521734015,0.5844695412484135
2020-09-23 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.20067866972354406,0.0645720511674881,0.05591259304845195,0.3050983001401004
2020-09-23 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.09645377099514008,0.2696954862092105,0.3729384472908368
2020-09-23 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.13955262303352356,0.3518502510050025,0.5109586525472771
2020-09-23 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.05393335595726967,0.24726525543386457,0.43102256679398643
2020-09-23 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.1674694326147741,0.3844047002194575
2020-09-23 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.010376488537379948,0.14530869899068222
2020-09-24 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.010376488537379948,0.0
2020-09-24 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-24 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.03098289854824543,0.003467038343057929,0.002445098109534527
2020-09-24 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.18439881503582,0.003467038343057929,0.05501269604938308
2020-09-24 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.34711790084838867,0.02029650806086347,0.15742161300481783
2020-09-24 15:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.510124475539381,0.7985206246376038,0.21923728991140126,0.375250476751523
2020-09-24 16:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.42527731556840065,0.7071074843406677,0.19991890195231618,0.41885566161619003
2020-09-24 17:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.4222485423088074,0.19991890195231618,0.36154938205998377
2020-09-24 18:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2921253190557297,0.1282217800617218,0.0010896097834280087,0.1286715559014251
2020-09-24 19:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.06154135918384515,0.027051227167248726,0.06882653644392554,0.08310061615806497
2020-09-24 20:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.045745838433504105,0.1271848304988843,0.2079979948317625
2020-09-24 21:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.022599834927746434,0.16561743071111046
2020-09-24 22:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.1008783966977731
2020-09-24 23:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 00:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-09-25 01:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.021504910730048368,0.0
2020-09-25 02:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 03:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 04:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 05:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 06:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 07:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 08:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 09:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 10:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 11:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-09-25 12:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.0,0.03444306552410126,0.014595460535726352,0.0
2020-09-25 13:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.1259339813386708,0.18785898387432098,0.014595460535726352,0.0
2020-09-25 14:00:00+00:00,Parking_Lot_01,0.0,test,0,0,0.2376110111849475,0.35057806968688965,0.03142493025353189,0.08502603242551032
