timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-08-02 01:00:00+00:00,S_Wilson_Garage_01,6.329752464403066,validation,0,0,4.652817455847114,4.6636223793029785,4.624897138947391,4.28637634183534
2020-08-02 02:00:00+00:00,S_Wilson_Garage_01,0.2707655172413792,validation,0,0,4.607244780900373,4.654506683349609,4.6174518470792085,4.015124827397805
2020-08-02 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.3484955664378315,0.9959787130355835,0.8960968730945461,1.3859210322897653
2020-08-02 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2233406654234256,0.9090369343757629,0.8696973980356671,0.9303420874335036
2020-08-02 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2233406654234256,0.9012516736984253,0.8565766767459058,0.7539755314018652
2020-08-02 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2233406654234256,0.9012516736984253,0.8565766767459058,0.8179177061539935
2020-08-02 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2233406654234256,0.8371894359588623,0.685051754536551,0.8251698245764878
2020-08-02 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.885256105407066,0.7810182571411133,0.5918673888390827,0.47683029270432264
2020-08-02 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.0104110064214717,0.794868528842926,0.5918673888390827,0.49690340734210636
2020-08-02 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.175777157616354,0.8101194500923157,0.6058229808628843,0.5085436784780484
2020-08-02 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2213498325630952,0.8203812837600708,0.6225199298478995,0.5501044794297112
2020-08-02 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2213498325630952,0.8203812837600708,0.670781287185467,0.6879000149466439
2020-08-02 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.39005306938948,0.9553995132446289,0.6826632409184114,0.7394410404540963
2020-08-02 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.7868111325108862,1.543623447418213,1.022291148062148,0.9567327807812749
2020-08-02 15:00:00+00:00,S_Wilson_Garage_01,6.386767726161369,validation,0,0,1.8467390187153987,1.8165249824523926,1.3199062057735573,1.538132855980244
2020-08-02 16:00:00+00:00,S_Wilson_Garage_01,6.391110624315443,validation,0,0,8.289917727915286,8.425946235656738,8.918885471630478,9.092111353347914
2020-08-02 17:00:00+00:00,S_Wilson_Garage_01,6.31040590809628,validation,0,0,5.870156731608661,6.170942306518555,7.524796842072462,6.724466420198662
2020-08-02 18:00:00+00:00,S_Wilson_Garage_01,6.406869517543859,validation,0,0,4.6307257350747815,5.018253326416016,5.8766108307739495,5.427063032159484
2020-08-02 19:00:00+00:00,S_Wilson_Garage_01,1.4710579868708973,validation,0,0,6.012589296617222,6.2512688636779785,6.031966528162195,5.98034584536617
2020-08-02 20:00:00+00:00,S_Wilson_Garage_01,0.228947426067908,validation,0,0,2.48350410603266,2.1715505123138428,2.1206244501878015,3.536305305529492
2020-08-02 21:00:00+00:00,S_Wilson_Garage_01,0.2329660831509847,validation,0,0,2.6665277916764305,1.9908217191696167,5.7930562580116955,2.100212938345061
2020-08-02 22:00:00+00:00,S_Wilson_Garage_01,0.2398741794310722,validation,0,0,2.8984936102041643,2.0106019973754883,4.62051736926489,1.8262557304826483
2020-08-02 23:00:00+00:00,S_Wilson_Garage_01,0.2402387732749178,validation,0,0,2.7293107305555107,1.8161565065383911,4.809751777220395,1.4458193854475834
2020-08-03 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.7027566983046678,1.4927287101745605,1.4724142650790564,1.4239578971544677
2020-08-03 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 02:00:00+00:00,S_Wilson_Garage_01,6.362462921348314,validation,0,0,1.912816326092783,3.0120656490325928,3.746811967945755,2.496442938374985
2020-08-03 03:00:00+00:00,S_Wilson_Garage_01,6.458740700218818,validation,0,0,7.184579383934724,6.949269771575928,6.870594835374468,6.764970027418379
2020-08-03 04:00:00+00:00,S_Wilson_Garage_01,2.920846659364732,validation,0,0,4.958839730201633,5.285433292388916,5.549951522674478,4.991328516803511
2020-08-03 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.5262967626312511,1.358679175376892,1.3101392401903356,2.052902663365934
2020-08-03 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.00041772744426360475
2020-08-03 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-03 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0032068910824208526,0.0
2020-08-03 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.37952531759029373,0.07246671617031097,0.05814869768153198,0.1276571639279549
2020-08-03 14:00:00+00:00,S_Wilson_Garage_01,3.2200266666666666,validation,0,0,2.5763605769621996,3.8855559825897217,4.338088391053058,3.55968677270603
2020-08-03 15:00:00+00:00,S_Wilson_Garage_01,3.7540166377424,validation,0,0,4.437921310682811,5.434184551239014,4.725640455805284,5.3595442872659325
2020-08-03 16:00:00+00:00,S_Wilson_Garage_01,6.314815905091254,validation,0,0,4.66661504020179,5.27172327041626,5.684840461128109,5.93206670592287
2020-08-03 17:00:00+00:00,S_Wilson_Garage_01,6.383637037037037,validation,0,0,6.6457918190516,7.33349084854126,8.125710482651664,6.944334540750815
2020-08-03 18:00:00+00:00,S_Wilson_Garage_01,6.331189964157706,validation,0,0,5.946754909889523,6.400551795959473,7.205455573681234,6.628919111874176
2020-08-03 19:00:00+00:00,S_Wilson_Garage_01,2.36189704271632,validation,0,0,4.698888499238051,5.264656066894531,5.316797498994892,4.702507924937832
2020-08-03 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.6384675997762135,1.1348940134048462,0.8021552626501718,2.6830629628014346
2020-08-03 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.7043112466256998,1.3297758102416992,1.220378061929401,1.3883906210269341
2020-08-03 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.8972399077025486,1.467869520187378,1.4876028206643013,1.4204693815819862
2020-08-03 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.6641461091248653,1.0782747268676758,1.0830856843370953,1.1238423928183803
2020-08-04 00:00:00+00:00,S_Wilson_Garage_01,3.176033536585366,validation,0,0,1.5457872360063907,1.2934021949768066,1.0226052586042977,0.9639419742643991
2020-08-04 01:00:00+00:00,S_Wilson_Garage_01,4.198548717948718,validation,0,0,3.6676638572065463,3.64520525932312,3.513022344580627,3.2450822264543326
2020-08-04 02:00:00+00:00,S_Wilson_Garage_01,0.4259595505617977,validation,0,0,4.481043490410206,4.393890380859375,4.0490123932963975,4.3398458888848275
2020-08-04 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.4774433056801728,1.0930250883102417,1.225846204967518,1.3431317015008304
2020-08-04 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.1122203333014495,0.9195805191993713,0.811471777370044,0.752518578824878
2020-08-04 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-04 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0032712069805711508,0.019249565613854897,0.02934717028176337
2020-08-04 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5604513320443151,0.3623124659061432,0.11272362765559094,0.15109640368622657
2020-08-04 15:00:00+00:00,S_Wilson_Garage_01,1.6271818181818185,validation,0,0,2.5534571893716644,3.68062162399292,4.742902908095431,3.408295228845722
2020-08-04 16:00:00+00:00,S_Wilson_Garage_01,0.3966805708013172,validation,0,0,3.863344308317,3.7688615322113037,3.638487340478051,4.380903538839404
2020-08-04 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,2.1640111371212045,2.0983753204345703,1.980156293237059,2.425673260838023
2020-08-04 18:00:00+00:00,S_Wilson_Garage_01,6.336883333333334,validation,0,0,1.7950410958153729,1.3790225982666016,1.0672442289629829,1.7041574607240904
2020-08-04 19:00:00+00:00,S_Wilson_Garage_01,6.422912376779847,validation,0,0,7.531609682797456,7.468129634857178,7.248392496271303,7.655094165500818
2020-08-04 20:00:00+00:00,S_Wilson_Garage_01,6.286431072210066,validation,0,0,5.511485219254309,5.357884883880615,5.993829761460574,5.606078197163722
2020-08-04 21:00:00+00:00,S_Wilson_Garage_01,15.734269913130731,validation,1,1,4.743606983867921,4.768369674682617,4.701689744158524,4.249809050581397
2020-08-04 22:00:00+00:00,S_Wilson_Garage_01,15.873004061849796,validation,1,1,13.551478733675616,12.658963203430176,12.182724686179608,12.226394269412431
2020-08-04 23:00:00+00:00,S_Wilson_Garage_01,9.441053409180784,validation,1,0,11.469513897368401,10.972484588623047,8.795652680895483,11.091283706110572
2020-08-05 00:00:00+00:00,S_Wilson_Garage_01,15.237078933764687,validation,1,1,7.099552539357972,6.680530548095703,7.417865941407519,6.952400325725278
2020-08-05 01:00:00+00:00,S_Wilson_Garage_01,16.27091635180746,validation,1,1,13.221096139175131,12.650108337402344,12.068361814423628,11.485974272387812
2020-08-05 02:00:00+00:00,S_Wilson_Garage_01,2.35629978118162,validation,0,0,11.676987778046298,10.767586708068848,10.785208127769442,10.701574683223795
2020-08-05 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.2145620423805206,1.0820919275283813,0.9970423651274639,5.177110973030871
2020-08-05 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-05 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.4677422621217348,0.17186956107616425,0.0,0.15720675757293634
2020-08-05 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.671571664166291,0.4927539825439453,0.15828631347251168,0.2992886565086632
2020-08-05 15:00:00+00:00,S_Wilson_Garage_01,2.9772857142857143,validation,0,0,2.664577521493641,3.855802297592163,4.760381080100652,3.4108881449342725
2020-08-05 16:00:00+00:00,S_Wilson_Garage_01,3.186245076586433,validation,0,0,4.555977114285708,4.6526312828063965,4.428051339165665,4.624392786815735
2020-08-05 17:00:00+00:00,S_Wilson_Garage_01,3.169875968992248,validation,0,0,3.5803428588888386,4.43770170211792,4.2706693295017075,3.886369331215197
2020-08-05 18:00:00+00:00,S_Wilson_Garage_01,3.16767943107221,validation,0,0,2.5501910169579842,2.7352168560028076,3.061347977566562,3.697374353157267
2020-08-05 19:00:00+00:00,S_Wilson_Garage_01,1.4948020304568528,validation,0,0,2.372646861248741,2.6702370643615723,2.4738428907106753,3.4268132295501044
2020-08-05 20:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.16987790137366268,0.0,0.19265922209252898,1.075612104101582
2020-08-05 21:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.7660382851006312,0.8419266939163208,0.2999741176266915,0.2745411140321341
2020-08-05 22:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.779569118802946,0.7130838632583618,0.2675508748605983,0.10395694676383549
2020-08-05 23:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2893908541838425,0.0,0.0,0.0
2020-08-06 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.635789780315962,1.0676941871643066,0.37996203519416116,0.017402765500115436
2020-08-06 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5603048612883779,0.9658225178718567,0.19094767090781029,0.0
2020-08-06 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-06 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0,0.013205458310055287,0.012744002017374356
2020-08-06 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5604513320443151,0.30578702688217163,0.022935342619569456,0.07561008200387143
2020-08-06 15:00:00+00:00,S_Wilson_Garage_01,6.252937404580153,validation,0,0,2.6133850755761787,3.698476791381836,4.76802792342692,3.3533950033802746
2020-08-06 16:00:00+00:00,S_Wilson_Garage_01,6.45394852135816,validation,0,0,8.411729240073198,8.649897575378418,8.921900568989644,8.972322337162428
2020-08-06 17:00:00+00:00,S_Wilson_Garage_01,6.458997811816192,validation,0,0,6.179650609472498,6.623154163360596,7.799885825345262,6.928994977499528
2020-08-06 18:00:00+00:00,S_Wilson_Garage_01,6.480584245076586,validation,0,0,5.378588637353307,5.443229675292969,6.037984266606334,5.883129409712993
2020-08-06 19:00:00+00:00,S_Wilson_Garage_01,6.460881708652793,validation,0,0,5.521289119767691,5.567189693450928,5.71389582627173,5.589998030937237
2020-08-06 20:00:00+00:00,S_Wilson_Garage_01,1.886758205689277,validation,0,0,4.839554170651206,5.040889263153076,5.161508353687627,4.766375401598435
2020-08-06 21:00:00+00:00,S_Wilson_Garage_01,0.2294611171960569,validation,0,0,1.8604157915740194,1.4897315502166748,1.5113561557600703,2.6128680998133813
2020-08-06 22:00:00+00:00,S_Wilson_Garage_01,0.3484507658643326,validation,0,0,2.0533444526508715,1.776723027229309,1.6091601507015714,1.3837455749046832
2020-08-06 23:00:00+00:00,S_Wilson_Garage_01,0.2777225877192982,validation,0,0,2.3878261128142038,1.9117798805236816,1.8560651039776883,1.6452502455420603
2020-08-07 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.7554874057248073,1.7609385251998901,1.687505326707836,1.2494532743858855
2020-08-07 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-07 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.025377510740718038,0.0
2020-08-07 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.012821288593187095,0.0
2020-08-07 04:00:00+00:00,S_Wilson_Garage_01,2.34974025974026,validation,0,0,1.3725362207809948,2.652677536010742,3.9168942634097212,2.166730538711086
2020-08-07 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.6818331660126837
2020-08-07 06:00:00+00:00,S_Wilson_Garage_01,1.104076923076923,validation,0,0,1.3725362207809948,2.6614716053009033,3.8844846502061934,2.078514095398786
2020-08-07 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.6819081189739133
2020-08-07 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-07 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-07 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-07 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-07 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.006923167927670357,0.0
2020-08-07 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.3566219299997588,0.0117664048448205,0.041386391527180016,0.02683817631110763
2020-08-07 14:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.5604513320443151,0.3228970766067505,0.0511162758366942,0.10905948442952784
2020-08-07 15:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6492460684782159,0.5805478692054749,0.4156412027884312,0.47144405186595506
2020-08-07 16:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.9674622713059648,1.1797741651535034,1.2108589175922515,1.5972180509547051
2020-08-07 17:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.6711074518780317,1.0204904079437256,0.6514595346965821,1.1360321190148834
2020-08-07 18:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.1868778659454068,0.6582488417625427,0.40593186637303885,0.3895373536485671
2020-08-07 19:00:00+00:00,S_Wilson_Garage_01,4.5225829732065685,validation,0,0,2.444957303646189,3.5522525310516357,4.4816050316700204,3.2320938475860164
2020-08-07 20:00:00+00:00,S_Wilson_Garage_01,3.1729780701754384,validation,0,0,5.633206359618949,5.596378326416016,4.935772891847464,6.257338046957147
2020-08-07 21:00:00+00:00,S_Wilson_Garage_01,7.124624067385516,validation,0,0,2.590635995124795,3.2575950622558594,4.6693098462448885,2.9080505515783166
2020-08-07 22:00:00+00:00,S_Wilson_Garage_01,9.42573848087796,validation,1,0,7.925828900291373,7.281382083892822,9.409265814581834,7.364722083029582
2020-08-07 23:00:00+00:00,S_Wilson_Garage_01,9.085833472503875,validation,0,0,7.640221799480333,7.399693965911865,9.927549266119483,7.080690776511227
2020-08-08 00:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,4.1133638365960845,3.458441734313965,2.318047953655499,3.269515178530229
2020-08-08 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.09411142766475677,0.0,0.0
2020-08-08 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.19032786818320524
2020-08-08 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-08 13:00:00+00:00,S_Wilson_Garage_01,5.613558823529411,validation,0,0,1.5392486247470492,2.797978162765503,3.7841754272457875,2.2682460741018
2020-08-08 14:00:00+00:00,S_Wilson_Garage_01,6.440741228070175,validation,0,0,5.861502760378989,5.891685962677002,5.813227439901856,5.975330601042749
2020-08-08 15:00:00+00:00,S_Wilson_Garage_01,12.41301379507183,validation,1,0,5.67796979047536,6.154153347015381,6.636703520934892,5.2673801389131905
2020-08-08 16:00:00+00:00,S_Wilson_Garage_01,12.756749334317576,validation,1,0,10.788884835578973,10.928674697875977,11.747779926578945,12.079201667586583
2020-08-08 17:00:00+00:00,S_Wilson_Garage_01,5.675835867602997,validation,0,0,9.073766012347894,9.761405944824219,10.511616924559362,11.148561524401746
2020-08-08 18:00:00+00:00,S_Wilson_Garage_01,0.2305120350109409,validation,0,0,4.17384566156436,4.062373638153076,4.8165857980845646,4.238061965273773
2020-08-08 19:00:00+00:00,S_Wilson_Garage_01,0.2427196056955093,validation,0,0,1.9390160380816848,2.0715794563293457,1.5389112282658486,2.719588368168669
2020-08-08 20:00:00+00:00,S_Wilson_Garage_01,0.2372625820568928,validation,0,0,2.6194393925451935,2.350109338760376,1.7143442200118377,2.534771584265199
2020-08-08 21:00:00+00:00,S_Wilson_Garage_01,0.2416546052631579,validation,0,0,2.9194452389434296,2.485191822052002,3.987692225312039,2.488705663246673
2020-08-08 22:00:00+00:00,S_Wilson_Garage_01,6.284564966422696,validation,0,0,3.219004311990495,2.6535463333129883,4.253601084993202,2.414939458222502
2020-08-08 23:00:00+00:00,S_Wilson_Garage_01,6.18536761487965,validation,0,0,8.4109023560688,7.439405918121338,7.675169323121997,7.759878905976625
2020-08-09 00:00:00+00:00,S_Wilson_Garage_01,2.7519747706422018,validation,0,0,4.441138234533291,5.076171875,5.073985184274152,4.504338227379267
2020-08-09 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.2164377815912645,0.0,0.5408911935901202,0.9354319242767559
2020-08-09 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.06432431331080686,0.16476275026798248,0.0,0.13711120153348055
2020-08-09 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 07:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 08:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 09:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 10:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 11:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 12:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 13:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-09 14:00:00+00:00,S_Wilson_Garage_01,6.433936926605504,validation,0,0,1.8541983589135784,3.277808427810669,4.060988913038713,2.6020001690644285
2020-08-09 15:00:00+00:00,S_Wilson_Garage_01,6.452781181619256,validation,0,0,7.794751888983208,7.796301364898682,8.453417425125634,7.684984834918357
2020-08-09 16:00:00+00:00,S_Wilson_Garage_01,6.4470569550931,validation,0,0,5.893016758067334,6.1367645263671875,7.518832367990317,5.948395780684946
2020-08-09 17:00:00+00:00,S_Wilson_Garage_01,3.733267250821468,validation,0,0,4.994191351098018,5.42600154876709,6.0529729879796434,5.215514860943029
2020-08-09 18:00:00+00:00,S_Wilson_Garage_01,0.216433734939759,validation,0,0,2.907952054697867,2.677663803100586,0.37225170640217914,2.9820610325957144
2020-08-09 19:00:00+00:00,S_Wilson_Garage_01,3.3943288784744667,validation,0,0,1.6174969401061328,1.2619653940200806,1.182331847880852,2.2048273029561365
2020-08-09 20:00:00+00:00,S_Wilson_Garage_01,9.751487554164036,validation,1,0,6.384906466708883,4.276741027832031,12.497898950329407,4.889487160784412
2020-08-09 21:00:00+00:00,S_Wilson_Garage_01,9.851998359466574,validation,1,0,15.299143348952443,17.25221061706543,16.141921469927162,10.280816309536092
2020-08-09 22:00:00+00:00,S_Wilson_Garage_01,7.786473298405477,validation,0,0,8.583536576657044,9.406810760498047,13.215088011890714,8.33739942044543
2020-08-09 23:00:00+00:00,S_Wilson_Garage_01,7.482379850194089,validation,0,0,6.0154667759400375,5.93297815322876,5.747575290089327,6.093036609040994
2020-08-10 00:00:00+00:00,S_Wilson_Garage_01,6.437802017654477,validation,0,0,5.88981594029933,6.155477046966553,7.722953492430277,5.852133342779758
2020-08-10 01:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,5.475326073706613,5.736891269683838,5.452852711887254,3.7031956630391623
2020-08-10 02:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,1.5884315055910905,1.2809468507766724,0.9173338814499774,1.1686019294915493
2020-08-10 03:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 04:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 05:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-08-10 06:00:00+00:00,S_Wilson_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
