timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-09-11 17:00:00+00:00,Parking_Lot_01,4.614073304157549,0,0,6.256339985980722,4.3659022943766175,5.903532404967215,5.498802953020391,5.430881015222061
2020-09-11 18:00:00+00:00,Parking_Lot_01,4.51281161007667,0,0,6.899660793553769,3.197471789551225,5.506980223445775,4.420650612927519,5.135109007582937
2020-09-11 19:00:00+00:00,Parking_Lot_01,4.675806345733042,0,0,9.52409028384794,2.428404112887806,4.1935062365079,2.8963944274912667,4.7114156356014085
2020-09-11 20:00:00+00:00,Parking_Lot_01,4.668798466593648,0,0,8.810326939608679,3.074545049488041,4.60318751876978,3.923674523538375,4.679467031827143
2020-09-11 21:00:00+00:00,Parking_Lot_01,4.581907002188184,0,0,10.283142815136468,2.40279651433372,4.173750355578755,3.064285080258291,4.49256443673332
2020-09-11 22:00:00+00:00,Parking_Lot_01,4.669274917853231,0,0,10.047706464677784,2.0513830163732694,3.801971895649959,2.8583306405713267,4.28583843218919
2020-09-11 23:00:00+00:00,Parking_Lot_01,1.4424792122538292,0,0,9.169048849035722,2.6921204761049253,3.36413593539357,3.549069658873416,4.11428739455246
2020-09-12 00:00:00+00:00,Parking_Lot_01,1.3898232044198895,0,0,5.673988620512602,1.2039896306581903,2.6443312335724976,1.0595859867615538,2.220427705041099
2020-09-12 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2032282468246045,0.0969261084953092,1.2152448111016625,0.0,0.1223140386484616
2020-09-12 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3298209283436222,0.0,0.0297790014585519,0.0,0.0
2020-09-12 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3930216090735818,0.0,0.0,0.0,0.0
2020-09-12 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5900714528070097,0.0,0.0,0.0,0.0
2020-09-12 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8885348021148669,0.0,0.0,0.0,0.0
2020-09-12 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-12 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.3504844390709234,0.1215554746153676,0.0407123185033544,0.158445685972535,0.0
2020-09-12 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1215554746153676,0.1240568962705293,0.158445685972535,0.0
2020-09-12 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1215554746153676,0.0885778470250997,0.158445685972535,0.0
2020-09-12 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0436734646896745,0.0
2020-09-12 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7224625318612503,0.064985447032526,0.3563539889786078,0.0093076120884007,0.0
2020-09-12 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0651891645828946,0.410700987297389,0.0093076120884007,0.0
2020-09-12 21:00:00+00:00,Parking_Lot_01,0.0,0,0,1.156528635825378,0.0,0.3105826907172524,0.0093076120884007,0.0
2020-09-12 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6765725750117308,0.0,0.3376274030522115,0.0,0.0
2020-09-12 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5189106834946919,0.0165444106637888,0.0086983833171725,0.0,0.0
2020-09-13 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6772602480935301,0.0165444106637888,0.088364413243692,0.0,0.0
2020-09-13 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3455326705615107,0.0,0.094010412739637,0.0,0.0
2020-09-13 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.192975266782085,0.0,0.0,0.0,0.0
2020-09-13 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2936720102236805,0.0,0.0,0.0,0.0
2020-09-13 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.50604731678321,0.0,0.0,0.0,0.0
2020-09-13 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8794184543244565,0.0,0.0,0.0,0.0
2020-09-13 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-13 15:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5792592788989026,0.1254185443079508,0.0,0.0988816395789224,0.0
2020-09-13 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1693405136446862,0.0565019348502904,0.0988816395789224,0.0
2020-09-13 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1654774439521032,0.0309939207350655,0.0988816395789224,0.0
2020-09-13 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0436734646896745,0.0
2020-09-13 19:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2505447049556953,0.0984888785298792,0.2568089161022815,0.0687355655706668,0.0
2020-09-13 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6057324857071116,0.0986925960802478,0.3314341796133568,0.0687355655706668,0.0
2020-09-13 21:00:00+00:00,Parking_Lot_01,0.0,0,0,1.8920621385336356,0.0,0.2911802208645095,0.0687355655706668,0.0
2020-09-13 22:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7025548575159384,0.0,0.2183844144177769,0.0,0.0
2020-09-13 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5175593320696557,0.0,0.0,0.0,0.0
2020-09-14 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3691628776189226,0.0165444106637888,0.1601092194531972,0.0,0.0
2020-09-14 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0165444106637888,0.0,0.0,0.0
2020-09-14 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-14 08:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1724885080953251,0.0,0.0,0.0,0.0
2020-09-14 09:00:00+00:00,Parking_Lot_01,0.0,0,0,1.3788138739163252,0.0,0.0,0.0,0.0
2020-09-14 10:00:00+00:00,Parking_Lot_01,0.0,0,0,1.6947493131188036,0.0,0.0,0.0,0.0
2020-09-14 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5660760442060564,0.0,0.0,0.0,0.0
2020-09-14 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7405694823906241,0.0096349604694667,0.0532165721637127,0.0,0.0
2020-09-14 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7869103142177476,0.0096349604694667,0.0933264307359422,0.0336461297933361,0.0
2020-09-14 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6601970292275308,0.0264644301872723,0.2523701527841524,0.0336461297933361,0.0
2020-09-14 15:00:00+00:00,Parking_Lot_01,0.0,0,0,2.7912260122496377,0.2094340470466592,0.3382810942218555,0.4031215373262135,0.0
2020-09-14 16:00:00+00:00,Parking_Lot_01,4.642366883116883,0,0,5.086540106386613,4.026180608188247,3.2407166104840988,4.586256572299368,5.6988323308305295
2020-09-14 17:00:00+00:00,Parking_Lot_01,4.747285557986872,0,0,6.722139609162235,5.161346416413261,6.559966290278252,5.7006449629962725,5.368933459304048
2020-09-14 18:00:00+00:00,Parking_Lot_01,4.740490690032859,0,0,8.857605722927069,3.985983112082896,4.8817576826086455,4.730498015355315,4.988018483903519
2020-09-14 19:00:00+00:00,Parking_Lot_01,4.713362144420131,0,0,9.94148068765129,3.057792744600159,4.008991765007208,3.3573058167480783,4.756808991558761
2020-09-14 20:00:00+00:00,Parking_Lot_01,4.706391018619934,0,0,9.6331193705509,3.0089878285126983,3.9972105508172646,3.420519589538417,4.726985367676988
2020-09-14 21:00:00+00:00,Parking_Lot_01,4.705981400437636,0,0,11.130385691315515,2.8789421651153804,3.875321542334113,3.3503221693391607,4.534423536106803
2020-09-14 22:00:00+00:00,Parking_Lot_01,4.716900328587076,0,0,11.759946702627223,2.8215363653355943,3.607227284328181,3.0453107105227213,4.417599025162001
2020-09-14 23:00:00+00:00,Parking_Lot_01,1.454562363238512,0,0,10.278940521971649,2.912851916963476,3.14581939748572,3.1551674355464856,4.171823859192488
2020-09-15 00:00:00+00:00,Parking_Lot_01,1.4151927710843373,0,0,5.004527093427894,1.116416478727487,2.061052258855449,1.0595859867615538,2.138503740254857
2020-09-15 01:00:00+00:00,Parking_Lot_01,1.3598842105263158,0,0,4.240567034982005,1.2346421469996276,2.2609465149295698,1.0595859867615538,2.177304151831434
2020-09-15 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.4372581143625051,0.0,0.101925966510952
2020-09-15 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.2596072176040103,0.0,0.0,0.0,0.0
2020-09-15 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-15 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0138998883243073,0.0043569510797567,0.0,0.0
2020-09-15 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0138998883243073,0.0597713302310118,0.0407663388544897,0.0
2020-09-15 14:00:00+00:00,Parking_Lot_01,4.540837662337662,0,0,4.265593199181252,3.777471953331843,3.127897319898853,4.215596057848886,5.674643344993188
2020-09-15 15:00:00+00:00,Parking_Lot_01,4.736340229885058,0,0,12.877242388593428,4.96825953250671,5.530088281854363,5.426037968457441,5.545312302437771
2020-09-15 16:00:00+00:00,Parking_Lot_01,4.749154266958424,0,0,11.15048222679678,4.262750497968835,5.825159515882879,4.8375733305523925,5.345040516983975
2020-09-15 17:00:00+00:00,Parking_Lot_01,4.732320568927791,0,0,10.54571433638533,4.0330744575588815,4.593877299032455,4.207096307643177,5.01971280635372
2020-09-15 18:00:00+00:00,Parking_Lot_01,1.0772508214676888,0,0,9.689274264335616,3.459543215653551,4.085631577998839,3.4620088262559467,4.939372860237571
2020-09-15 19:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7927947599044156,1.5032281442699198,3.0553708370360484,1.3030612836961075,2.442387017502312
2020-09-15 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,1.390881778300381,1.7614371935400417,1.2833666859527793,1.5808238207391574
2020-09-15 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,1.1999338445564127,1.4202853905202613,1.1536052193599111,1.326762363223065
2020-09-15 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,1.139594019266731,1.3816845548203016,1.0556561721248618,1.2250582118621876
2020-09-15 23:00:00+00:00,Parking_Lot_01,0.1801859956236323,0,0,0.0,0.8907234719375079,0.8718967215949487,0.9258494570617714,1.034832586221968
2020-09-16 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3328929002389902,1.9881187877692943,2.436725837331481,1.8143175922239103,1.0860345102962872
2020-09-16 01:00:00+00:00,Parking_Lot_01,5.882352941176471e-05,0,0,0.3164028388868836,1.03872849093413,0.7554592329525374,0.975546741053068,0.8260508310459591
2020-09-16 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0295603592557324
2020-09-16 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-16 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0,0.0,0.0
2020-09-16 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0434253470667531,0.0336461297933361,0.0
2020-09-16 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0202965080608634,0.3838802683059796,0.0336461297933361,0.0
2020-09-16 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0365146036922397,0.202191230640734,0.4887595032381533,0.1382081280739299,0.0
2020-09-16 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2547418852173401,0.5875422742044627,0.1382081280739299,0.0
2020-09-16 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.296393170155257,0.7125066461799516,0.1382081280739299,0.0
2020-09-16 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0736390475306836,0.2643280681956863,0.0,0.0
2020-09-16 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2084445123256381,0.4049614153642,0.0687355655706668,0.0549884524565334
2020-09-16 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.3698888714925645,0.4429966195363857,0.1618022194109972,0.1294417755287977
2020-09-16 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2653038759214268,0.4006160554157336,0.1619854893898941,0.1295883915119152
2020-09-16 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.185508053102336,0.36803024669417,0.047108155703711,0.0384629996945598
2020-09-16 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0103764885373799,0.1845138124377499,0.0,0.0038823756579551
2020-09-17 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0103764885373799,0.1146894051478533,0.0,0.0038823756579551
2020-09-17 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.00394228940609
2020-09-17 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0,0.0,0.0110427757017779
2020-09-17 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0034670383430579,0.0009664153657382,0.0336461297933361,0.0110427757017779
2020-09-17 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0642184773975988,0.3061872029430112,0.0336461297933361,0.0110427757017779
2020-09-17 15:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.2143552266705394,0.2907275708007582,0.1382081280739299,0.0
2020-09-17 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1999189019523161,0.4128374407431554,0.1972442326624259,0.0
2020-09-17 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1999189019523161,0.3238726779291703,0.1972442326624259,0.0
2020-09-17 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0511412122473124,0.0,0.0
2020-09-17 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0688265364439255,0.0281739207377906,0.0675995274411292,0.0
2020-09-17 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0688265364439255,0.0305652004594332,0.0675995274411292,0.0
2020-09-17 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0675995274411292,0.0
2020-09-17 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-17 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-18 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6312629194388713,0.0165444106637888,0.0,0.0,0.0038823756579551
2020-09-18 01:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0165444106637888,0.0,0.0,0.0038823756579551
2020-09-18 02:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-18 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4653033115863891,0.0,0.0,0.0,0.0
2020-09-18 04:00:00+00:00,Parking_Lot_01,0.0,0,0,0.422197791065777,0.0,0.0,0.0,0.0
2020-09-18 05:00:00+00:00,Parking_Lot_01,0.0,0,0,0.567587292204955,0.0,0.0,0.0,0.0
2020-09-18 06:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8829201089571868,0.0,0.0,0.0,0.0
2020-09-18 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-18 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-18 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0468623759629664,0.0,0.0,0.0,0.0
2020-09-18 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.3584514862434034,0.0,0.0,0.0,0.0
2020-09-18 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-18 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0096349604694667,0.0,0.0,0.0
2020-09-18 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0096349604694667,0.0,0.0336461297933361,0.0
2020-09-18 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0264644301872723,0.106752122206787,0.0938182725113696,0.0
2020-09-18 15:00:00+00:00,Parking_Lot_01,4.549961399276237,0,0,6.130514223307082,3.821007786719128,3.096657670191406,4.380330198847514,5.9953574106499135
2020-09-18 16:00:00+00:00,Parking_Lot_01,4.659920519196341,0,0,6.282177373611932,5.100025570427865,6.2800959045638605,5.598708726369612,5.37893688474585
2020-09-18 17:00:00+00:00,Parking_Lot_01,4.65842278203724,0,0,8.64803609842432,4.197336488646471,5.293763261318508,4.802332922663426,5.036262345528423
2020-09-18 18:00:00+00:00,Parking_Lot_01,4.507322757111598,0,0,8.502287499268178,3.406581707649565,4.022899101299224,3.335890124893653,4.890982081475874
2020-09-18 19:00:00+00:00,Parking_Lot_01,4.414619289340101,0,0,10.95519076455914,2.985104463761389,3.6343695091242583,2.879582757168591,4.609218006840754
2020-09-18 20:00:00+00:00,Parking_Lot_01,0.0,0,0,5.347475507383758,1.6143016955686251,1.1388831185509325,2.010559332265618,0.887272872530632
2020-09-18 21:00:00+00:00,Parking_Lot_01,0.0,0,0,0.074416811990666,0.0,0.3814568582145998,0.1282996119642793,0.0126411074951527
2020-09-18 22:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.2606204969636589,0.0,0.0191948400892249
2020-09-18 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0038823756579551
2020-09-19 00:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9465675439479142,0.0165444106637888,0.0,0.0,0.0038823756579551
2020-09-19 01:00:00+00:00,Parking_Lot_01,0.0,0,0,1.497913090846961,0.0165444106637888,0.0,0.0,0.0
2020-09-19 02:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2538756951044547,0.0,0.0,0.0,0.0
2020-09-19 03:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0645289387599206,0.0,0.0,0.0,0.0
2020-09-19 04:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0173460489668908,0.0,0.0,0.0,0.0
2020-09-19 05:00:00+00:00,Parking_Lot_01,0.0,0,0,1.1670175341328992,0.0,0.0,0.0,0.0
2020-09-19 06:00:00+00:00,Parking_Lot_01,0.0,0,0,1.4934173927950525,0.0,0.0,0.0,0.0
2020-09-19 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4865115330214635,0.0,0.0,0.0,0.0
2020-09-19 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-19 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0669514183388209,0.0,0.0,0.0,0.0
2020-09-19 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.4968998438454157,0.0,0.0,0.0,0.0
2020-09-19 11:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-19 12:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-19 13:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-19 14:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0482177619778561,0.0,0.02102579235458,0.0,0.0
2020-09-19 15:00:00+00:00,Parking_Lot_01,0.0,0,0,1.67172151302022,0.1215554746153676,0.0745056885464787,0.158445685972535,0.0
2020-09-19 16:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1215554746153676,0.1492530773087121,0.158445685972535,0.0
2020-09-19 17:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.1215554746153676,0.0640723959403022,0.0988816395789224,0.0
2020-09-19 18:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0436734646896745,0.0
2020-09-19 19:00:00+00:00,Parking_Lot_01,0.0,0,0,0.7448498525476364,0.0688485167251092,0.1904819496089072,0.0687355655706668,0.0
2020-09-19 20:00:00+00:00,Parking_Lot_01,0.0,0,0,0.5315569113297762,0.0690522342754777,0.1940773610140773,0.0687355655706668,0.0
2020-09-19 21:00:00+00:00,Parking_Lot_01,0.0,0,0,1.8684467239617817,0.0,0.1532196975219584,0.0687355655706668,0.0
2020-09-19 22:00:00+00:00,Parking_Lot_01,0.0,0,0,1.7126220805576224,0.0,0.109018756856372,0.0,0.0
2020-09-19 23:00:00+00:00,Parking_Lot_01,0.0,0,0,0.8823295916026854,0.0,0.0,0.0,0.0
2020-09-20 00:00:00+00:00,Parking_Lot_01,0.0,0,0,2.0337389837554696,0.0165444106637888,0.0,0.0,0.0
2020-09-20 01:00:00+00:00,Parking_Lot_01,0.0,0,0,1.5205013754778776,0.0165444106637888,0.0,0.0,0.0
2020-09-20 02:00:00+00:00,Parking_Lot_01,0.0,0,0,1.132591896077658,0.0,0.0,0.0,0.0
2020-09-20 03:00:00+00:00,Parking_Lot_01,0.0,0,0,0.9716812177984924,0.0,0.0,0.0,0.0
2020-09-20 04:00:00+00:00,Parking_Lot_01,0.0,0,0,1.0039422503650446,0.0,0.0,0.0,0.0
2020-09-20 05:00:00+00:00,Parking_Lot_01,0.0,0,0,1.2237676011012315,0.0,0.0,0.0,0.0
2020-09-20 06:00:00+00:00,Parking_Lot_01,0.0,0,0,1.6126794926059065,0.0,0.0,0.0,0.0
2020-09-20 07:00:00+00:00,Parking_Lot_01,0.0,0,0,0.6620748392530391,0.0,0.0,0.0,0.0
2020-09-20 08:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 09:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2020-09-20 10:00:00+00:00,Parking_Lot_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0
