timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-11-03 07:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.6417606619691765,5.275090035909289,6.978899395127821,27.82657488694947,2.633329373940113,20.847675491821647
2020-11-03 08:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.023701548815687,1.5378020874215337,1.0479648610476366,2.3648352600780265,0.5141005386058466,1.3168703990303898
2020-11-03 09:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.7682984407558787,1.378306389065261,0.5902824940679144,1.8997285021381185,0.6100079483093822,1.309446008070204
2020-11-03 10:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8493951483821774,1.1848063391610049,0.7214721180951812,1.403766061316102,0.3354111907788274,0.6822939432209209
2020-11-03 11:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.6734220290104258,1.9302765091579213,2.8003412871773703,3.7259674018068907,0.25685448014749546,0.9256261146295204
2020-11-03 12:00:00+00:00,N_Wilson_Garage_01,9.53582407079646,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.252016521339408,7.766964952480654,68.09577666845856,60.325744573062806,-0.4850515688587542,-7.770032095395749
2020-11-03 13:00:00+00:00,N_Wilson_Garage_01,10.094396501305482,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.4064619813246022,0.18459408876488048,0.16521134226232126,0.03407497760693658,-0.22186789255972172,-0.1311363646553847
2020-11-03 14:00:00+00:00,N_Wilson_Garage_01,16.2567451034193,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.047590768580008,1.9773175810750736,16.3829910298941,3.9097848164285804,-2.0702731875049345,-12.47320621346552
2020-11-03 15:00:00+00:00,N_Wilson_Garage_01,20.08073315519711,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2013853373591843,2.5938797719912188,1.4433267288216411,6.7282122715452175,1.3924944346320345,5.284885542723576
2020-11-03 16:00:00+00:00,N_Wilson_Garage_01,0.0,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,26.67320988230701,21.944811184145895,711.4601254256003,481.5747379078147,-4.728398698161115,-229.88538751778555
2020-11-03 17:00:00+00:00,N_Wilson_Garage_01,6.405076407506702,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,15.688309283723878,15.602576273176261,246.12304818177682,243.44038636028282,-0.08573301054761728,-2.6826618214940083
2020-11-03 18:00:00+00:00,N_Wilson_Garage_01,16.141428939011945,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,16.951255292916073,15.740257386972644,287.3450560056152,247.7557026081469,-1.2109979059434295,-39.58935339746833
2020-11-03 19:00:00+00:00,N_Wilson_Garage_01,73.2540947602783,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,38.315435482573044,46.09709325355733,1468.0725962192173,2124.942006427161,7.781657770984289,656.8694102079435
2020-11-03 20:00:00+00:00,N_Wilson_Garage_01,26.07395818932807,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,22.914539579231356,23.20600575408704,525.0761241281604,538.5187030587208,0.29146617485568527,13.442578930560444
2020-11-03 21:00:00+00:00,N_Wilson_Garage_01,68.94540556710753,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,39.22402818664281,38.9238074475694,1538.5243871865498,1515.0627862154593,-0.30022073907340996,-23.461600971090547
2020-11-03 22:00:00+00:00,N_Wilson_Garage_01,50.23642676158926,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.641319065266856,1.0587630923934341,74.67239518774446,1.1209792858145076,-7.582555972873422,-73.55141590192994
2020-11-03 23:00:00+00:00,N_Wilson_Garage_01,42.84197121938931,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.4433371530595736,0.6451317875160854,29.629919361878702,0.4161950232636995,-4.798205365543488,-29.213724338615002
2020-11-04 00:00:00+00:00,N_Wilson_Garage_01,29.56085551601721,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.302166620459648,7.7109716508274,68.92597059387437,59.45908379986383,-0.591194969632248,-9.466886794010534
2020-11-04 01:00:00+00:00,N_Wilson_Garage_01,90.21520776756648,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,62.444380412695565,60.346133876603076,3899.3006451254378,3641.6558738529015,-2.098246536092489,-257.6447712725362
2020-11-04 02:00:00+00:00,N_Wilson_Garage_01,50.8282712580089,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.108031115479235,11.599803921995353,146.60441749341334,134.55545102873876,-0.5082271934838829,-12.048966464674578
2020-11-04 03:00:00+00:00,N_Wilson_Garage_01,0.2785268595041322,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,39.25186935164948,40.11351483883733,1540.70924759896,1609.094072725623,0.8616454871878503,68.38482512666292
2020-11-04 04:00:00+00:00,N_Wilson_Garage_01,32.65787665730337,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,16.79896390615642,10.00454286411884,282.20518832034617,100.09087791999119,-6.79442104203758,-182.11431040035498
2020-11-04 05:00:00+00:00,N_Wilson_Garage_01,38.43516189814815,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,10.974216488310343,9.250646894549892,120.4334275323026,85.57446796764556,-1.7235695937604518,-34.85895956465704
2020-11-04 06:00:00+00:00,N_Wilson_Garage_01,0.2729549157303371,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,25.155929352957912,29.365031056252242,632.8207816110095,862.3050489346587,4.20910170329433,229.4842673236492
2020-11-04 07:00:00+00:00,N_Wilson_Garage_01,0.2778950140056022,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.657398857270331,8.416543273809621,58.63575725932497,70.83820067990997,0.7591444165392902,12.202443420585006
2020-11-04 08:00:00+00:00,N_Wilson_Garage_01,0.2615559836065573,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.1961315495239866,1.1016309803840127,4.822993782814627,1.213590816941841,-1.0945005691399738,-3.6094029658727855
2020-11-04 09:00:00+00:00,N_Wilson_Garage_01,0.2621945868945869,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.1809025206455221,0.9662870268134531,1.394530763266948,0.9337106181879831,-0.21461549383206902,-0.46082014507896485
2020-11-04 10:00:00+00:00,N_Wilson_Garage_01,0.2556126869806094,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4472272901839605,0.9141770963071485,2.0944668294532094,0.8357197634125695,-0.533050193876812,-1.25874706604064
2020-11-04 11:00:00+00:00,N_Wilson_Garage_01,0.2775035555555555,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.5176221604040023,1.7000151326902189,2.3031770217493115,2.8900514513757423,0.18239297228621654,0.5868744296264308
2020-11-04 12:00:00+00:00,N_Wilson_Garage_01,0.2615444413407821,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.646293790599405,3.7523750059347063,7.002870826164968,14.080318185163486,1.1060812153353012,7.077447358998518
2020-11-04 13:00:00+00:00,N_Wilson_Garage_01,0.2656352974504249,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.164079624729504,3.468912750934503,4.683240622169392,12.033355673595981,1.3048331262049988,7.350115051426589
2020-11-04 14:00:00+00:00,N_Wilson_Garage_01,9.969170978302982,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.2043671397877294,1.570298915606939,4.859234486975935,2.4658386843563282,-0.6340682241807905,-2.3933958026196067
2020-11-04 15:00:00+00:00,N_Wilson_Garage_01,8.822081978021977,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,15.931601620857172,13.656729336870399,253.8159302056989,186.5062561805366,-2.274872283986774,-67.30967402516228
2020-11-04 16:00:00+00:00,N_Wilson_Garage_01,0.2454827762803234,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.70320209087014,20.4876139243101,349.80976845192913,419.7423243115851,1.784411833439961,69.93255585965596
2020-11-04 17:00:00+00:00,N_Wilson_Garage_01,0.2630503370786517,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,16.773390930200417,17.44770052505408,281.3466432973296,304.42225361197245,0.6743095948536642,23.07561031464286
2020-11-04 18:00:00+00:00,N_Wilson_Garage_01,48.22571135900141,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,29.521529325902346,29.968718504581382,871.5206937401123,898.1240888068386,0.44718917867903585,26.603395066726307
2020-11-04 19:00:00+00:00,N_Wilson_Garage_01,101.29955585637596,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,59.10844080941429,59.490967560625585,3493.8077749200324,3539.1752212994056,0.3825267512112944,45.36744637937318
2020-11-04 20:00:00+00:00,N_Wilson_Garage_01,52.66120698045481,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,14.183157899558921,13.748863132748369,201.16196800382062,189.0312374430473,-0.43429476681055235,-12.130730560773316
2020-11-04 21:00:00+00:00,N_Wilson_Garage_01,39.790024103358206,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0859125906103557,0.12347859570041209,1.1792061544460941,0.015246963596145826,-0.9624339949099436,-1.1639591908499483
2020-11-04 22:00:00+00:00,N_Wilson_Garage_01,8.386171181561783,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,24.47056848563684,24.84431002648978,598.8087220102428,617.2397406923405,0.3737415408529401,18.431018682097715
2020-11-04 23:00:00+00:00,N_Wilson_Garage_01,1.7193322404371585,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.609607842795192,19.107816089865562,346.3175040626243,365.10863572412524,0.4982082470703695,18.791131661500913
2020-11-05 00:00:00+00:00,N_Wilson_Garage_01,0.0387052401746724,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.118651329573057,11.814835689525623,146.8617100477628,139.5903423704884,-0.3038156400474339,-7.271367677274412
2020-11-05 01:00:00+00:00,N_Wilson_Garage_01,41.624360085836905,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,29.053829755500786,22.891203594329497,844.1250234616228,524.0072019970437,-6.162626161171289,-320.11782146457915
2020-11-05 02:00:00+00:00,N_Wilson_Garage_01,47.95668261211644,1,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,9.800044940218669,5.6771453829462075,96.04088083030554,32.22997969910744,-4.122899557272461,-63.8109011311981
2020-11-05 03:00:00+00:00,N_Wilson_Garage_01,78.16371328009464,1,1,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,37.93875738407743,37.41340319954138,1439.3493118478896,1399.762738971453,-0.5253541845360488,-39.58657287643655
2020-11-05 04:00:00+00:00,N_Wilson_Garage_01,28.929391411042943,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,24.031937220298957,27.00471669024239,577.5340065603904,729.2547235202559,2.9727794699434327,151.7207169598655
2020-11-05 05:00:00+00:00,N_Wilson_Garage_01,3.477228571428572,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.206773053657066,20.686227855010348,331.48658502737305,427.920022869406,2.479454801353281,96.43343784203296
2020-11-05 06:00:00+00:00,N_Wilson_Garage_01,3.523299016853932,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.7031996232623916,5.078989748856132,13.713687449730719,25.796136868985673,1.3757901255937401,12.082449419254955
2020-11-05 07:00:00+00:00,N_Wilson_Garage_01,3.5331120967741936,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.676326777466469,2.0878848967596118,13.515378574716992,4.359263342116894,-1.5884418807068572,-9.156115232600097
2020-11-05 08:00:00+00:00,N_Wilson_Garage_01,3.5094449175824174,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.6759542232785423,0.08442629071447483,0.4569141119680974,0.007127798563805019,-0.5915279325640674,-0.44978631340429237
2020-11-05 09:00:00+00:00,N_Wilson_Garage_01,3.514416847826087,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4509845780337698,0.187641880956658,2.105356245691837,0.03520947548895262,-1.2633426970771118,-2.0701467702028844
2020-11-05 10:00:00+00:00,N_Wilson_Garage_01,3.516900824175824,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0067219963004894,0.2525961282473639,1.0134891778352426,0.0638048040055587,-0.7541258680531255,-0.949684373829684
2020-11-05 11:00:00+00:00,N_Wilson_Garage_01,2.977615826771653,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.219088112875105,1.3800557954374373,0.047999601203174744,1.9045539985204578,1.1609676825623323,1.8565543973172831
2020-11-05 12:00:00+00:00,N_Wilson_Garage_01,0.3460930640668523,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.526634903904674,4.141517431752217,2.3306141298200336,17.152166637507484,2.614882527847543,14.82155250768745
2020-11-05 13:00:00+00:00,N_Wilson_Garage_01,8.955897868852459,0,0,AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.61320380435947,6.0813926319722285,43.73446455799457,36.98333634420611,-0.5318111723872416,-6.751128213788462
