model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t0.50,test,5.287093798114478,18.34447932690223,43123.07578632185,137.92243386503716,-0.35416281210831335,1.758903911096822,19.48366276724486,79.62888261395724,18.83431631756237,26.12043573111873,33.0132773530002,39.35173164107437,75.89820359281437,86.52482269503547,47.31936796835107,33.29624703831714,-14.023120930033926,-24.44628822122914,20.526329200144303,24.42105090848701,65.88709677419354,74.83870967741936,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t0.60,test,4.984686035675407,16.28318378439895,43111.37126419434,137.65732819823177,-0.06693694344765233,1.43865800173546,19.499798305768454,79.56434045986285,18.62858810686674,26.209580085254824,32.27094254395693,39.42720952863969,76.49700598802394,86.52482269503547,47.31936796835107,32.870816535282934,-14.448551433068133,-24.53543257536524,19.52924518403624,24.177791591206216,66.85483870967742,75.32258064516128,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,0.6,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t0.70,test,4.830826679293694,15.259712749941755,43102.92597866773,137.6041684026133,0.06297145577132657,1.2612292647555317,19.53206938281565,79.64501815248084,18.375883814565846,26.37386015212905,31.01260091065995,39.66939894038573,77.24550898203593,87.2340425531915,47.31936796835107,32.2830617196627,-15.036306248688371,-24.709632966703317,18.96951683171562,23.92251218718197,67.25806451612904,75.48387096774194,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t0.80,test,4.7762727580775435,14.899495006875133,43088.358728081184,137.6159821037891,0.10668793051827141,1.1829632392191394,19.572408229124648,79.73376361436063,18.523851738331658,26.688533947235854,31.138184148888097,39.875192429673234,77.84431137724552,87.2340425531915,47.31936796835107,32.022702160806496,-15.296665807544574,-25.02430676181012,18.90439452098252,24.05516979607397,67.90322580645162,76.12903225806451,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t0.90,test,4.679934149206184,14.103008374679174,43084.68560145311,137.5639224672933,0.19964321431205279,1.0591873618426144,19.661153691004436,79.64501815248084,18.625551806433723,26.856500264948316,31.258862176385257,40.04527779001457,78.2934131736527,87.2340425531915,47.31936796835107,31.77967642551026,-15.539691542840808,-25.344003598547207,18.789440906039474,24.139440313062988,68.62903225806451,76.77419354838709,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_RF_Retry_to_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag24_vs_site_p90_t1.00,test,4.597540019951097,13.45450092762375,43079.48602183786,137.49135241312305,0.2715574773214765,0.9423605026387627,19.774102460669624,79.53206938281565,18.764153878021666,27.17319377612688,31.47296068978095,40.42066538993982,79.79041916167665,89.71631205673759,47.31936796835107,31.391745913626313,-15.927622054724758,-26.117788623748353,18.821039489550095,24.241506368970295,69.2741935483871,77.90322580645162,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_switch,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.336219926486719,10.257537576841964,40916.530230731536,137.369698276596,0.5766044033572459,0.6105770513624411,19.943525615167406,79.39491730536507,18.745521605476966,27.726467169672304,29.82122225824242,40.96102168889185,83.08383233532935,95.39007092198581,47.31936796835107,30.340727737005864,-16.978640231345203,-27.257461121811392,18.25891406639769,24.29270524634398,70.80645161290322,80.80645161290323,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.3927009762286575,10.493565290133324,41159.834887209276,137.41279865853366,0.5568954171355671,0.7038856078586273,19.967728922952805,79.37071399757967,18.645807838298584,27.406953793384137,29.746692961582692,40.73128375150127,82.18562874251496,94.32624113475178,47.31936796835107,30.724814109046278,-16.594553859304785,-26.878252370060608,18.321181814039395,24.181305184288583,70.08064516129032,80.0,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.454818032369724,10.827716617390157,41403.20813250821,137.47453910487081,0.5282261489885306,0.7971941643548134,19.975796692214605,79.36264622831787,18.61324502823462,27.21858203521797,29.784362500514842,40.53834488947541,80.98802395209582,92.19858156028369,47.31936796835107,31.108900481086696,-16.210467487264374,-26.499043618309827,18.4250864536211,24.143282600582996,69.03225806451613,78.70967741935485,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.553182415593253,11.493533411795084,41768.329726995245,137.58331081230932,0.46842171815792977,0.9371569990990926,19.927390076643807,79.41105284388867,18.615577092534306,27.014778573925366,30.049973001187407,40.319062948400926,79.94011976047905,90.78014184397163,47.31936796835107,31.685030039147318,-15.634337929203758,-25.930230490683652,18.622494873269623,24.144931066965746,68.14516129032258,77.58064516129032,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.655727485482064,12.327742973985776,42133.500476007095,137.70662398436107,0.38845665299527377,1.0771198338433718,19.82250907624042,79.51593384429205,18.64627040329871,26.837075079049246,30.56023797704474,40.185118015107356,78.89221556886228,89.71631205673759,47.31936796835107,32.261159597207936,-15.058208371143136,-25.36141736305748,18.852186534182835,24.17902794280439,67.0967741935484,76.77419354838709,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.761686390745779,13.298693799780644,42498.72700524956,137.85123895836458,0.2883309535005625,1.217082668587651,19.790237999193224,79.54820492133925,18.687518462281158,26.67014191165749,31.303195573082004,40.13736444923888,77.9940119760479,89.00709219858156,47.31936796835107,32.83728915526856,-14.482078813082516,-24.792604235431305,19.10336783212357,24.230874670368912,66.69354838709678,76.29032258064517,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.323009027451289,10.223037111779107,40925.69746366866,137.36426579358275,0.5794477328641648,0.5911411447892032,19.951593384429206,79.37878176684147,18.769597304490947,27.744359820264695,29.830071166660073,40.9660503961827,83.23353293413174,95.39007092198581,47.31936796835107,30.292938462114464,-17.026429506236607,-27.284017805045394,18.267852435356826,24.320443186560247,70.96774193548387,80.96774193548387,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.370090463019517,10.410111586888947,41175.09523044908,137.40858097520967,0.5639152763215957,0.6714924302365641,19.887051230334812,79.44332392093585,18.685653525105998,27.436774877704792,29.75948673673084,40.73918581165692,82.33532934131736,94.32624113475178,47.31936796835107,30.6451653175606,-16.674202650790463,-26.922513508783943,18.33406933794791,24.226846091711035,70.24193548387096,80.16129032258064,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.421826819086728,10.677246168478854,41424.52875286283,137.45895712393693,0.5412473191932664,0.7518437156839247,19.81444130697862,79.51593384429205,18.664438783324858,27.260331553266894,29.799467555622094,40.548720072331555,81.2874251497006,92.19858156028369,47.31936796835107,30.997392173006755,-16.32197579534432,-26.561009212522496,18.43954100164585,24.20186221354535,69.2741935483871,79.03225806451613,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.50,test,4.503946920193868,11.215084937542988,41798.71324361644,137.53915869581292,0.493866319902472,0.8723706438549659,19.71762807583703,79.61274707543365,18.68220738457046,27.074420742566684,30.06545023581155,40.33237039514233,80.23952095808383,90.78014184397163,47.31936796835107,31.525732456175966,-15.7936355121751,-26.01875276813032,18.638445798001385,24.22136041930326,68.38709677419355,77.90322580645162,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.65,test,4.589792973977063,11.897160811876466,42172.936651224976,137.62860355452165,0.430430444293717,0.992897572026007,19.620814844695442,79.70956030657523,18.727289200056877,26.91460989828295,30.572467651939462,40.200395476511275,79.34131736526946,89.71631205673759,47.31936796835107,32.05407273934519,-15.265295229005885,-25.476496323738147,18.867658244051913,24.27330703451706,67.41935483870968,77.09677419354838,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.60_a0.80,test,4.678727058953541,12.700255959008572,42547.20956545365,137.73498724427807,0.3509396923670016,1.1134245001970482,19.604679306171843,79.72569584509883,18.781732337591905,26.76556938148359,31.30881198543065,40.1536272811706,78.74251497005989,89.00709219858156,47.31936796835107,32.58241302251441,-14.736954945836668,-24.93423987934597,19.117867056308622,24.343003501456746,67.01612903225806,76.61290322580645,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.15,test,4.311754220521306,10.195734639344103,40928.5275928283,137.34175850776225,0.5816910552779109,0.5696221370342981,19.975796692214605,79.34651068979427,18.82148241429773,27.882643825694256,29.881868740300188,41.06592896217928,83.38323353293413,95.39007092198581,47.31936796835107,30.151520154235687,-17.16784781411538,-27.422301810474956,18.289561482882508,24.38038305404759,70.96774193548387,80.96774193548387,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.25,test,4.34889817411863,10.33087052216562,41179.78595358669,137.37373608744286,0.5705289037075265,0.6356274173117223,19.870915691811213,79.45139169019765,18.736002545386004,27.667248220087394,29.772366060893468,40.87971506573792,82.33532934131736,94.32624113475178,47.31936796835107,30.40946813776265,-16.909899830588415,-27.152986851166542,18.350470360643367,24.28718442449525,70.24193548387096,80.16129032258064,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.35,test,4.3881272083343985,10.521524332671701,41431.06258383176,137.4060930716038,0.5545310569084648,0.7016326975891465,19.79830576845502,79.52400161355385,18.67363217719264,27.489171091111682,29.714277134163307,40.70868100148123,81.437125748503,92.5531914893617,47.31936796835107,30.667416121289616,-16.651951847061454,-26.883671891858135,18.428611636693308,24.21855428599089,69.43548387096774,79.35483870967742,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.50,test,4.450372951172125,10.905001553887951,41808.00239626445,137.45682596231248,0.5214673581561029,0.8006406180052824,19.693424768051635,79.62888261395724,18.616797896976188,27.278437966308815,29.724130961038448,40.481008312178375,80.38922155688623,91.13475177304964,47.31936796835107,31.05433809658006,-16.26502987177101,-26.479699452895527,18.57685385098775,24.154008709629,68.70967741935485,78.54838709677419,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.65,test,4.515634689304955,11.394713057347948,42184.97141235217,137.5128176394447,0.47752334513921757,0.8996485384214188,19.580475998386447,79.74183138362243,18.585301251774215,27.09380480792243,29.850166156592163,40.288505310141716,79.64071856287424,90.0709219858156,47.31936796835107,31.4412600718705,-15.878107896480564,-26.075727013932912,18.749765329431916,24.116578352717188,67.8225806451613,77.90322580645162,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.70_a0.80,test,4.583634018737999,11.977635600985458,42561.97627147411,137.57852816540816,0.42269901785780883,0.9986564588375547,19.54013715207745,79.78217022993142,18.56280311146067,26.919941977020414,30.09092288660231,40.13167810276994,79.04191616766467,89.36170212765957,47.31936796835107,31.828182047160944,-15.491185921190123,-25.6717545749703,18.942490222847063,24.095954254572785,67.5,77.41935483870968,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.15,test,4.296026564405305,10.159417650511601,40926.886447596,137.30877794984193,0.5846657629409124,0.5474444089028982,19.967728922952805,79.34651068979427,18.85112180952554,27.907276122951263,29.914620513482095,41.10790081778425,83.38323353293413,95.39007092198581,47.31936796835107,30.11685867719504,-17.202509291156034,-27.461029652944053,18.308476411861708,24.407868341907093,70.96774193548387,80.96774193548387,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.25,test,4.32262019027552,10.239931266282081,41177.04849504983,137.33555464984946,0.5780566109292078,0.5986645370927224,19.862847922549413,79.45139169019765,18.785401537432353,27.708302048849074,29.82605854956506,40.94919571715034,82.33532934131736,94.32624113475178,47.31936796835107,30.35169900936156,-16.967668958989506,-27.217533255281705,18.38199524227537,24.33299323759443,70.24193548387096,80.16129032258064,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.35,test,4.351127871251498,10.353232395314818,41427.22717992507,137.36446573640225,0.568667652582169,0.6498846652825465,19.782170229931424,79.53206938281565,18.742091735120685,27.54664645137803,29.788060283985207,40.80525141216337,81.58682634730539,92.5531914893617,47.31936796835107,30.586539341528088,-16.732828626822982,-26.974036857619357,18.471183801103784,24.28193347486874,69.51612903225806,79.51612903225806,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.50,test,4.3966819844911855,10.582273874610726,41802.515406914725,137.41024527843237,0.549372078182859,0.7267148575672826,19.701492537313435,79.61274707543365,18.708532655086955,27.360545623832166,29.826222245657767,40.61735033824005,80.688622754491,91.13475177304964,47.31936796835107,30.938799839777875,-16.380568128573195,-26.60879226112584,18.630193141257738,24.238016279446814,68.95161290322581,78.87096774193549,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.5,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.65,test,4.444836732214139,10.878139878968351,42177.82910569434,137.46135702939685,0.5238219395290473,0.8035450498520189,19.580475998386447,79.73376361436063,18.69618480200553,27.20054476270279,29.97809114313296,40.46347782562789,79.94011976047905,90.0709219858156,47.31936796835107,31.291060338027663,-16.028307630323408,-26.24354766463232,18.810142639477494,24.21676843156281,68.06451612903226,78.2258064516129,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.65,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.80_a0.80,test,4.495539978362059,11.235552573807608,42553.17312997182,137.5209340904168,0.4920172366207338,0.880375242136755,19.54820492133925,79.76603469140782,18.690861376536077,27.049308692674483,30.241953986113174,40.34402323203666,79.64071856287424,89.71631205673759,47.31936796835107,31.643320836277447,-15.67604713207362,-25.878303068138802,19.009298195925822,24.211112128961407,67.8225806451613,77.90322580645162,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.8,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.15,test,4.288924704511638,10.137480034031835,40926.33327333305,137.30404854317692,0.5864575203376248,0.5329569389423784,19.983864461476404,79.33037515127067,18.885787444983876,27.96631196845358,29.964928613006034,41.18156161021091,83.38323353293413,95.39007092198581,47.31936796835107,30.074899159685252,-17.244468808665815,-27.520065498446368,18.29031469054334,24.441963824203757,71.12903225806451,80.96774193548387,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.15,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.25,test,4.310426384910792,10.188302835842087,41176.123238804066,137.3297878123598,0.5823006546783587,0.5745187538251892,19.90318676885841,79.41105284388867,18.841711121983344,27.806695124686268,29.908539775306252,41.0706934847847,82.63473053892216,94.32624113475178,47.31936796835107,30.281766480178593,-17.03760148817248,-27.315926331118895,18.34842237950797,24.388776941027555,70.56451612903226,80.3225806451613,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.25,risk_lag168_vs_site_p90,0.9,,True
AHPA_gated_RF_Retry_plus_AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50_risk_lag168_vs_site_p90_t0.90_a0.35,test,4.333424731319374,10.260374093601518,41425.926909895476,137.35730963089446,0.5763702078207964,0.6160805687080002,19.830576845502218,79.48366276724485,18.816066567364622,27.684396757550097,29.901422923200073,40.97349972948774,81.88622754491018,92.5531914893617,47.31936796835107,30.488633800671924,-16.83073416767914,-27.11178716379143,18.418204331945162,24.355472155544316,69.91935483870968,79.6774193548387,233.57571077080087,8.490141638239182,225.0855691325617,peak_risk_gated_blend,RF_Retry,AHPA_switch_GradientBoostingRegressor_to_BPA_GradientBoosting_risk_rollq90_168_vs_site_p90_t0.50,0.35,risk_lag168_vs_site_p90,0.9,,True
