model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.70_a0.80,validation,3.9264604487439323,22.728893855571187,47628.65350691922,146.63398871692308,0.3308876954028255,0.39668043674318976,15.968692003550391,83.1275720164609,23.92506515148372,38.37348769369415,91.79623152447972,132.88383178589618,74.31059506531204,85.80246913580247,66.51017800151733,47.037697558863286,-19.47248044265405,-36.52604051526345,20.023052179262717,27.48590867261013,59.758064516129025,66.77419354838709,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_rollq90_168_vs_site_p90,0.7,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.433894606151199,1.463437217351023,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.15,validation,3.821993731015957,22.722715827415257,46118.02599842169,146.52896972596082,0.3312513939507815,0.014391149249451628,16.54159606229323,82.55466795771807,25.560953470420657,41.48159154260416,92.63934828908936,134.00472295252527,81.42235123367199,91.66666666666666,66.51017800151733,44.0152691320807,-22.494908869436635,-40.029995777307825,20.28382167780451,29.057998739109216,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,9.730216328709263,-1.2360811895861772,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.25,validation,3.830505359331169,22.713859943572405,46187.44342435737,146.5276819772259,0.331772564566012,0.07246676296882473,16.38021463729525,82.71604938271605,25.249386582772306,40.953552929915,92.49172068994186,133.81754841395934,79.5355587808418,89.81481481481481,66.51017800151733,44.47798539022406,-22.032192611293265,-39.4916954203011,20.187571155022447,28.74498155850452,64.03225806451613,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.665590993242764,-1.016132694891881,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.35,validation,3.8419375827911653,22.708545185920755,46256.88925184085,146.53206022341055,0.33208524161738384,0.13054237668819763,16.291454853546355,82.80480916646495,24.964885616318696,40.448129897594974,92.35057884016646,133.63570764625842,78.51959361393324,89.19753086419753,66.51017800151733,44.94070164836742,-21.569476353149902,-38.95339506329437,20.115658532672544,28.465133174270523,63.2258064516129,71.45161290322581,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.609076920118717,-0.7207132700867391,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.50,validation,3.864416891237143,22.707217647192646,46361.12413770397,146.55417727008,0.33216333176220725,0.21765579726725726,16.122004357298476,82.97425966271283,24.5783339552997,39.72782166944602,92.15109166171746,133.37299486303232,76.92307692307693,87.03703703703704,66.51017800151733,45.634776035582476,-20.875401965934856,-38.14594452778429,20.048810511898168,28.092827104879987,61.7741935483871,69.6774193548387,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.5375580680044,-0.13982676149410364,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.65,validation,3.891306410372759,22.713864246479712,46465.41207649126,146.58387752772032,0.33177231138834895,0.3047692178463167,16.08165900104898,83.01460501896231,24.231840617905636,39.04127420257243,91.96635953927932,133.12240333552228,75.61683599419449,86.11111111111111,66.51017800151733,46.32885042279753,-20.18132757871981,-37.3384939922742,20.01798374765458,27.764838712629434,60.88709677419355,68.2258064516129,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.478146213187227,0.5550237462944344,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.80,validation,3.9229998320146016,22.728477988035223,46569.77493720063,146.6272719244644,0.33091218049580917,0.3918826384253762,16.017106431049786,83.07915758896151,23.929778507277184,38.37849063519481,91.7964715525549,132.8840016382309,74.45573294629898,85.80246913580247,66.51017800151733,47.02292481001257,-19.48725319150476,-36.5310434567641,20.02189093426491,27.488483597743446,59.83870967741935,66.77419354838709,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_rollq90_168_vs_site_p90,0.8,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.43139113986592,1.374011620726947,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.15,validation,3.8217457605582745,22.722755741641123,45981.66041694846,146.5314819829953,0.3312490445303551,0.013790274039553761,16.54966513354313,82.54659888646817,25.561460759507995,41.48159154260416,92.63937123801769,134.00472295252527,81.42235123367199,91.66666666666666,66.51017800151733,44.01442765069414,-22.49575035082319,-40.029995777307825,20.28382167780451,29.057998739109216,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,9.730044451614681,-1.2424889798321936,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.25,validation,3.830032186803435,22.713918009048044,45960.16457420661,146.53069922917572,0.3317691480622944,0.07146530428566164,16.404421851044944,82.69184216896636,25.250232064584523,40.953552929915,92.49175836839862,133.81754841395934,79.5355587808418,89.81481481481481,66.51017800151733,44.476582921246475,-22.033595080270857,-39.4916954203011,20.187571155022447,28.74498155850452,64.03225806451613,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,9.665244642986863,-1.0283599187968242,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.35,validation,3.8412135271121017,22.708614616012888,45938.695457883514,146.53492979331148,0.3320811573879696,0.12914033453176935,16.323731138545952,82.77253288146534,24.966069290855803,40.448129897594974,92.35063078614745,133.63570764625842,78.51959361393324,89.19753086419753,66.51017800151733,44.9387381917988,-21.57143980971853,-38.95339506329437,20.115658532672544,28.465133174270523,63.2258064516129,71.45161290322581,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.608530415620221,-0.7394235509856668,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.50,validation,3.86326116197718,22.707291378958185,45906.55548372471,146.55588964107366,0.3321589947397372,0.21565287990093104,16.170418784797867,82.92584523521343,24.58002491892414,39.72782166944602,92.15116413149599,133.37299486303232,76.92307692307693,87.03703703703704,66.51017800151733,45.63197109762729,-20.878206903890035,-38.14594452778429,20.048810511898168,28.092827104879987,61.7741935483871,69.6774193548387,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.536655983288103,-0.16969189441452098,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.65,validation,3.8896625149665005,22.713926981596423,45874.46614323322,146.58353497012197,0.3317686201274107,0.3021654252700927,16.122004357298476,82.97425966271283,24.234038870617407,39.04127420257243,91.96645146503836,133.12240333552228,75.61683599419449,86.11111111111111,66.51017800151733,46.32520400345579,-20.184973998061544,-37.3384939922742,20.01798374765458,27.764838712629434,60.88709677419355,68.2258064516129,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.476832055687733,0.5125439402395531,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.80,validation,3.9207658440865187,22.728514453165428,45842.445136032555,146.62243402996353,0.33091003355099025,0.3886779706392543,16.06552085854918,83.03074316146211,23.932484049076294,38.37849063519481,91.7965818505425,132.8840016382309,74.45573294629898,85.80246913580247,66.51017800151733,47.018436909284276,-19.49174109223305,-36.5310434567641,20.02189093426491,27.488483597743446,59.83870967741935,66.77419354838709,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_rollq90_168_vs_site_p90,0.9,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.429562983207703,1.3162832679664187,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.15,validation,3.821599093855039,22.72275801572592,45981.65813005207,146.53048567274783,0.33124891067366335,0.01306439999980915,16.54966513354313,82.54659888646817,25.566655179925426,41.48773405935796,92.64026106366497,134.00553004938962,81.42235123367199,91.66666666666666,66.51017800151733,44.009233230276706,-22.50094477124062,-40.03613829406164,20.283947643206716,29.064063807573586,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,9.73098407381175,-1.2462789856223686,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.25,validation,3.8297877422980418,22.713874833616995,45960.160762712614,146.52917036793966,0.3317716884542814,0.07025551421942067,16.404421851044944,82.69184216896636,25.25888943194691,40.963790457838016,92.4931848243652,133.81884470281463,79.5355587808418,89.81481481481481,66.51017800151733,44.467925553884086,-22.042252447633242,-39.50193294822412,20.187781097359448,28.755090005945128,64.03225806451613,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,9.666810679981978,-1.034676595113794,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.35,validation,3.840871304804551,22.708488386834585,45938.690121791915,146.53297126686195,0.33208858281781417,0.12744662843903198,16.323731138545952,82.77253288146534,24.978189605163145,40.462462436687204,92.35254821601616,133.6374537681757,78.51959361393324,89.19753086419753,66.51017800151733,44.92661787749146,-21.583560124025873,-38.96772760238661,20.115952451944352,28.479285000687376,63.2258064516129,71.45161290322581,1606.9177187074972,56.22351820862205,1550.6942004988753,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.35,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.610722867413383,-0.7482668978294312,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.50,validation,3.8627722729663936,22.706970097142996,45906.547860736726,146.55347741122634,0.33217789295607847,0.21323329976844904,16.170418784797867,82.92584523521343,24.59733965364891,39.74829672529207,92.15373173588105,133.37534146895388,76.92307692307693,87.03703703703704,66.51017800151733,45.61465636290252,-20.89552163861481,-38.16641958363033,20.049230396572174,28.113043999761206,61.7741935483871,69.6774193548387,1606.9177187074972,57.51581746618439,1549.4019012413128,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.5,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.539788057278333,-0.1823252470484603,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.65,validation,3.8890269592524778,22.713326261011158,45874.45623334885,146.58089835395023,0.3318039654059004,0.29901997109786616,16.122004357298476,82.97425966271283,24.25654802575961,39.06789177517229,91.9695648313458,133.12526069600693,75.61683599419449,86.11111111111111,66.51017800151733,46.302694848313585,-20.207483153203746,-37.365111564874056,20.018529597730787,27.79112067597502,60.88709677419355,68.2258064516129,1606.9177187074972,58.80811672374672,1548.1096019837505,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.65,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.480903751875033,0.4961205818154274,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.80,validation,3.9199836216692603,22.727550271746825,45842.43293925179,146.61980688072506,0.33096680016728053,0.38480664242728313,16.06552085854918,83.03074316146211,23.960187624635925,38.41125072454848,91.80013567117835,132.88727937579503,74.45573294629898,85.80246913580247,66.51017800151733,46.99073333372465,-19.519444667792687,-36.563803546117775,20.02256274974332,27.520830629553405,59.83870967741935,66.77419354838709,1606.9177187074972,60.10041598130906,1546.8173027261882,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.8,risk_rollq90_168_vs_site_p90,1.0,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.434574301592074,1.2960699037521182,True,True,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.50,validation,4.00689112235862,22.763296695316477,50187.395947474295,139.19746640627528,0.3288606029466131,0.5472825527067761,15.928346647300895,70.53175179536836,23.533137049824354,37.50768116236577,91.58369996071521,132.58269315472953,71.40783744557329,83.0246913580247,66.51017800151733,48.087548198342134,-18.422629803175187,-35.3934141964484,20.0597085797504,27.12621953053377,58.54838709677419,64.19354838709678,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,0.5,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.50,peak_risk_switch,9.412245737950562,3.5418415994106205,False,False,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.60,validation,3.9959365968861826,22.763729320807492,49895.663443418576,142.84860618515785,0.32883509216281037,0.5411687424581166,15.823448721052207,76.30113773904623,23.540796795502143,37.48290504984765,91.58543384783987,132.57760683149496,71.55297532656023,83.0246913580247,66.51017800151733,48.07656244447718,-18.43361555704015,-35.37292837273214,20.067749693899536,27.1612489391376,58.46774193548387,64.51612903225806,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,0.6,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.60,peak_risk_switch,9.401201368703887,3.258766340655869,False,False,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.70,validation,3.9769448746683107,22.760961984808727,48032.88481541088,145.24167275881263,0.3289982662972518,0.5140311137613892,15.952553861050593,80.3921568627451,23.576020570373633,37.553013073354585,91.59293734909667,132.58499932917263,72.42380261248186,83.33333333333334,66.51017800151733,47.96682326236269,-18.54335473915464,-35.44818906587484,20.077301601382878,27.188597578330754,58.387096774193544,64.51612903225806,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,0.7,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.70,peak_risk_switch,9.390998613892085,2.7680023459443337,False,True,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80,validation,3.9723918797768705,22.760328579492963,46709.27881180022,145.5355929763613,0.3290356118322516,0.5080338658641221,16.025175502299685,80.86016299523925,23.58066411039753,37.55926675023041,91.59318683928987,132.5852078341783,72.85921625544267,83.33333333333334,66.51017800151733,47.9483573262993,-18.56182067521803,-35.45444274275066,20.075386808960825,27.191816234747403,58.46774193548387,64.51612903225806,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,0.8,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.80,peak_risk_switch,9.38745483384802,2.65034866845311,False,True,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90,validation,3.96935663691699,22.760306362476776,45800.10291228083,145.89391282523593,0.329036921727172,0.5040280311314699,16.07358992979908,81.47341241023159,23.584046037646413,37.55926675023041,91.59331992183088,132.5852078341783,72.85921625544267,83.33333333333334,66.51017800151733,47.942747450388936,-18.567430551128393,-35.45444274275066,20.075386808960825,27.191816234747403,58.46774193548387,64.51612903225806,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,0.9,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t0.90,peak_risk_switch,9.384926880075472,2.5719151333715584,False,True,True
AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00,validation,3.9683694210452725,22.75872781971629,45800.08729357644,145.94068777189176,0.32912998788932213,0.49918887086650593,16.06552085854918,81.57024126523037,23.61867550709595,37.6002168619225,91.59729583152657,132.5889044497938,72.85921625544267,83.33333333333334,66.51017800151733,47.9081179809394,-18.602060020577937,-35.49539285444275,20.07622657830884,27.23225002450985,58.46774193548387,64.51612903225806,1606.9177187074972,61.823481658058846,1545.0942370494383,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,1.0,risk_rollq90_168_vs_site_p90,1.0,,AHPA_switch_RF_Retry_to_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_rollq90_168_vs_site_p90_t1.00,peak_risk_switch,9.39118159020579,2.5464045451642985,False,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.15,validation,3.8247400641071674,22.723030247202047,46079.49808634926,146.5661767502887,0.33123288654607763,0.019960486327144828,16.517388848543533,82.63535867021706,25.55355560522105,41.486830477328816,92.63809098366785,134.00595220412802,81.27721335268505,91.66666666666666,66.51017800151733,44.0301661129785,-22.480011888538833,-40.03413266066043,20.280969025313077,29.0463415449476,65.32258064516128,75.0,1606.9177187074972,54.50045253187227,1552.417266175625,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.15,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.15,peak_risk_gated_blend,9.732114928756765,-1.165113355116562,True,True,True
AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.25,validation,3.8351130468644348,22.714439691062903,46123.234385317264,146.57001459894025,0.331738452519555,0.08174899143164688,16.35600742354555,82.79674009521504,25.237380767054294,40.96228448778944,92.48970751164374,133.81954471719635,79.24528301886792,89.81481481481481,66.51017800151733,44.5028136917204,-22.00736430979693,-39.49859022588879,20.182148012646675,28.725552901568488,63.95161290322581,72.58064516129032,1606.9177187074972,55.36198537024716,1551.55573333725,RF_Retry,AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60,0.25,risk_combined_simple,0.5,,AHPA_gated_RF_Retry_plus_AHPA_switch_LGBMRegressor_to_PA_CatBoost_risk_combined_simple_t0.60_risk_combined_simple_t0.50_a0.25,peak_risk_gated_blend,9.668834386312051,-0.897065708008503,True,True,True
